Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -1.33333333333333
352.6 -3
353.7 -11
354.8 -16.3333333333333
356 -16.6666666666667
357.1 -18.3333333333333
358.2 -19
359.3 -23.3333333333333
360.5 -23
361.6 -17.3333333333333
362.7 -14
363.8 -15.3333333333333
364.9 -21.3333333333333
366.1 -25
367.2 -22.3333333333333
368.3 -19.6666666666667
369.5 -21
370.6 -24
371.7 -22.3333333333333
372.8 -22.6666666666667
374 -23.3333333333333
375.1 -17.6666666666667
376.2 -8.66666666666667
377.4 -1.33333333333333
378.5 -1.33333333333333
379.6 -2
380.8 -0.333333333333333
381.9 1.33333333333333
383 0.666666666666667
384.2 0.333333333333333
385.3 2.33333333333333
386.4 4.33333333333333
387.6 6.66666666666667
388.7 8.66666666666667
389.9 12.6666666666667
391 23
392.1 39
393.3 60.3333333333333
394.4 84.3333333333333
395.6 106.666666666667
396.7 129.666666666667
397.8 149
399 178.666666666667
400.1 212
401.3 232.333333333333
402.4 244.666666666667
403.6 249
404.7 245.666666666667
405.9 228.333333333333
407 208
408.2 194
409.3 181.333333333333
410.5 172.666666666667
411.7 161
412.9 141
414.1 116.666666666667
415.2 94
416.4 82
417.6 71
418.8 55.6666666666667
420 37.3333333333333
421.3 25.3333333333333
422.5 24.6666666666667
423.7 22.3333333333333
424.9 11
426.1 -0.666666666666667
427.4 -8
428.6 -12
429.8 -10.6666666666667
431.1 -10.6666666666667
432.3 -8.33333333333333
433.6 -5
434.8 -5
436.1 -4.33333333333333
437.3 -8.33333333333333
438.6 -10.3333333333333
439.9 -7
441.1 -10
442.4 -17
443.7 -22.3333333333333
445 -26.3333333333333
446.3 -30.3333333333333
447.6 -29.3333333333333
448.9 -22
450.2 -12.3333333333333
451.5 -6.66666666666667
452.8 -5.33333333333333
454.2 -7
455.5 -11.6666666666667
456.8 -15.3333333333333
458.1 -15.6666666666667
459.5 -15.3333333333333
460.8 -17.3333333333333
462.1 -13
463.4 -7
464.8 -6.33333333333333
466.1 -10.3333333333333
467.4 -13.3333333333333
468.8 -15
470.1 -16.3333333333333
471.4 -16
472.7 -13.6666666666667
474.1 -7.66666666666667
475.4 -3.66666666666667
476.7 -8.33333333333333
478 -13.6666666666667
479.4 -16.6666666666667
480.7 -23.6666666666667
482 -32
483.3 -37
484.6 -32.3333333333333
485.9 -19.6666666666667
487.2 -9.66666666666667
488.5 -9.33333333333333
489.8 -17
491.1 -23
492.4 -22
493.7 -17.6666666666667
494.9 -11.3333333333333
496.2 -7.33333333333333
497.5 -7.33333333333333
498.8 -9.33333333333333
500.1 -9.33333333333333
501.4 -11.3333333333333
502.7 -12
503.9 -16.3333333333333
505.2 -24
506.5 -24.6666666666667
507.8 -22
509.1 -16.6666666666667
510.4 -13
511.6 -10.6666666666667
512.9 -10.3333333333333
514.2 -11.6666666666667
515.5 -11.3333333333333
516.8 -13.3333333333333
518 -16.6666666666667
519.3 -16
520.6 -13
521.9 -11.3333333333333
523.2 -14.6666666666667
524.4 -14.3333333333333
525.7 -15
527 -20.3333333333333
528.3 -21.6666666666667
529.6 -22.3333333333333
530.9 -19
532.1 -17.3333333333333
533.4 -20.3333333333333
534.7 -21.6666666666667
536 -23
537.3 -20
538.6 -10.3333333333333
539.9 -1.66666666666667
541.2 -0.666666666666667
542.4 -6
543.7 -12.3333333333333
545 -16
546.3 -16
547.6 -15
548.9 -15.3333333333333
550.2 -14.6666666666667
551.5 -13.6666666666667
552.8 -13.6666666666667
554.1 -14.3333333333333
555.4 -13.3333333333333
556.7 -12
558 -12
559.3 -12.6666666666667
560.5 -11.6666666666667
561.8 -10
563.1 -9.66666666666667
564.4 -10.6666666666667
565.7 -17.3333333333333
567 -23.6666666666667
568.3 -25.6666666666667
569.6 -22.6666666666667
570.9 -18.6666666666667
572.2 -16
573.5 -14.3333333333333
574.8 -16.6666666666667
576.1 -18.6666666666667
577.5 -19.6666666666667
578.8 -20.6666666666667
580.1 -17
581.4 -9
582.7 -1.66666666666667
584 -1.66666666666667
585.4 -6
586.7 -10
588 -13.3333333333333
589.4 -17.6666666666667
590.7 -19.6666666666667
592 -17.3333333333333
593.4 -18.3333333333333
594.8 -21.6666666666667
596.1 -23
597.5 -19.3333333333333
598.8 -17
600.2 -19
601.5 -20
602.9 -15
604.2 -8.66666666666667
605.6 -9.66666666666667
606.9 -13.3333333333333
608.2 -18
609.6 -21.6666666666667
610.9 -24
612.2 -30
613.5 -33.3333333333333
614.8 -28.3333333333333
616.1 -23
617.5 -20
618.8 -11
620.1 3
621.4 9.66666666666667
622.7 5
624 0
625.3 -8.33333333333333
626.6 -16
627.9 -19.6666666666667
629.2 -23
630.5 -20.6666666666667
631.7 -17.6666666666667
633 -18.3333333333333
634.3 -19.3333333333333
635.6 -14
636.9 -8
638.1 -6
639.4 -11
640.7 -16
642 -20.6666666666667
643.2 -29
644.5 -31
645.8 -26.3333333333333
647 -16.6666666666667
648.3 -10
649.5 -8.66666666666667
650.8 -11
652 -14.3333333333333
653.3 -13
654.5 -8.66666666666667
655.8 -10.3333333333333
657 -16.3333333333333
658.2 -17
659.5 -13.3333333333333
660.7 -9.66666666666667
661.9 -9.66666666666667
663.1 -13
664.4 -16.6666666666667
665.6 -21.6666666666667
666.8 -25.3333333333333
668 -22
669.2 -17.6666666666667
670.5 -13
671.7 -11.6666666666667
672.9 -15.6666666666667
674.1 -20
675.3 -23
676.5 -22.6666666666667
677.7 -23
678.9 -23
680.1 -25.3333333333333
681.3 -29.6666666666667
682.5 -29
683.7 -26.6666666666667
684.9 -27
686.1 -29.6666666666667
687.4 -30.3333333333333
688.6 -24
689.8 -17.3333333333333
691 -19.6666666666667
692.2 -23.6666666666667
693.4 -24.6666666666667
694.6 -21
695.8 -16
697 -8.33333333333333
698.2 -3
699.4 -8
700.6 -12.3333333333333
701.8 -11.3333333333333
703 -7.66666666666667
704.2 -6
705.4 -5.66666666666667
706.7 -4
707.9 2.66666666666667
709.1 3.66666666666667
710.3 1
711.5 -2.33333333333333
712.7 -10.3333333333333
713.9 -19
715.2 -20.6666666666667
716.4 -12.6666666666667
717.6 -11.3333333333333
718.8 -18
720 -22
721.3 -19
722.5 -15.6666666666667
723.7 -17.3333333333333
724.9 -19.6666666666667
726.1 -21.6666666666667
727.4 -22.6666666666667
728.6 -20.6666666666667
729.8 -19.6666666666667
731 -23.6666666666667
732.2 -31.3333333333333
733.5 -32.3333333333333
734.7 -23.6666666666667
735.9 -14.3333333333333
737.1 -8.66666666666667
738.3 -6
739.5 -5.66666666666667
740.7 -6.33333333333333
742 -5
743.2 -8.66666666666667
744.4 -16
745.6 -17
746.8 -9
748 -2.66666666666667
749.2 -5
750.4 -7.33333333333333
751.6 -10
752.8 -16
754 -24.3333333333333
755.3 -28.6666666666667
756.5 -22
757.7 -12.3333333333333
