Wavelength(nm) Intensity
350.4 -9
351.5 -6
352.6 -5.66666666666667
353.7 -7
354.8 -9.33333333333333
356 -8.66666666666667
357.1 -11.6666666666667
358.2 -13
359.3 -12.6666666666667
360.5 -16.3333333333333
361.6 -18
362.7 -17
363.8 -15
364.9 -13.6666666666667
366.1 -12.3333333333333
367.2 -13.6666666666667
368.3 -17
369.5 -17
370.6 -17.6666666666667
371.7 -19
372.8 -20.3333333333333
374 -22
375.1 -20
376.2 -11.3333333333333
377.4 -2.33333333333333
378.5 -0.333333333333333
379.6 -2
380.8 -5
381.9 -6.33333333333333
383 -5
384.2 -1.33333333333333
385.3 -1.33333333333333
386.4 -3.33333333333333
387.6 1.66666666666667
388.7 9
389.9 12.6666666666667
391 16.3333333333333
392.1 26
393.3 44
394.4 68
395.6 90.6666666666667
396.7 115.333333333333
397.8 140.333333333333
399 164.666666666667
400.1 193.333333333333
401.3 218
402.4 234.333333333333
403.6 242
404.7 240.666666666667
405.9 232.333333333333
407 220.666666666667
408.2 207.333333333333
409.3 194.666666666667
410.5 184.666666666667
411.7 174
412.9 157
414.1 132
415.2 104.666666666667
416.4 85.6666666666667
417.6 76.6666666666667
418.8 66.3333333333333
420 52.6666666666667
421.3 39.3333333333333
422.5 28.3333333333333
423.7 22.3333333333333
424.9 17
426.1 9.66666666666667
427.4 0.666666666666667
428.6 -4
429.8 -4.66666666666667
431.1 -8.33333333333333
432.3 -13
433.6 -16.3333333333333
434.8 -17.3333333333333
436.1 -13
437.3 -12.3333333333333
438.6 -14.3333333333333
439.9 -13
441.1 -15.3333333333333
442.4 -15.3333333333333
443.7 -17
445 -19.6666666666667
446.3 -20.3333333333333
447.6 -17.3333333333333
448.9 -10.3333333333333
450.2 -8.33333333333333
451.5 -8.33333333333333
452.8 -5.66666666666667
454.2 -2
455.5 -5.33333333333333
456.8 -11
458.1 -15.3333333333333
459.5 -18.3333333333333
460.8 -18.3333333333333
462.1 -16.6666666666667
463.4 -13
464.8 -10.6666666666667
466.1 -9.66666666666667
467.4 -9.66666666666667
468.8 -14
470.1 -19
471.4 -20.3333333333333
472.7 -17.3333333333333
474.1 -13
475.4 -13.3333333333333
476.7 -19.6666666666667
478 -25.6666666666667
479.4 -25
480.7 -21.6666666666667
482 -20.6666666666667
483.3 -20
484.6 -15.6666666666667
485.9 -8.66666666666667
487.2 -5.33333333333333
488.5 -6
489.8 -11
491.1 -17.6666666666667
492.4 -18.3333333333333
493.7 -13.3333333333333
494.9 -6.33333333333333
496.2 -3
497.5 -7
498.8 -16.3333333333333
500.1 -20.3333333333333
501.4 -19.6666666666667
502.7 -18.3333333333333
503.9 -17.3333333333333
505.2 -19.3333333333333
506.5 -19
507.8 -18.6666666666667
509.1 -17
510.4 -11
511.6 -9
512.9 -13
514.2 -15
515.5 -13.6666666666667
516.8 -13.6666666666667
518 -13.6666666666667
519.3 -11.3333333333333
520.6 -15.3333333333333
521.9 -22
523.2 -25
524.4 -23
525.7 -20.3333333333333
527 -20.3333333333333
528.3 -19
529.6 -22.3333333333333
530.9 -21.3333333333333
532.1 -17.3333333333333
533.4 -18
534.7 -21
536 -22
537.3 -19.3333333333333
538.6 -12
539.9 -5
541.2 -8.66666666666667
542.4 -14
543.7 -15
545 -15.3333333333333
546.3 -16
547.6 -16.6666666666667
548.9 -14.3333333333333
550.2 -11.3333333333333
551.5 -11.6666666666667
552.8 -14.3333333333333
554.1 -15.3333333333333
555.4 -13.3333333333333
556.7 -12.6666666666667
558 -8.66666666666667
559.3 -0.333333333333333
560.5 6
561.8 1
563.1 -10.6666666666667
564.4 -16
565.7 -22
567 -27.3333333333333
568.3 -27
569.6 -21.3333333333333
570.9 -15.6666666666667
572.2 -14.6666666666667
573.5 -13.3333333333333
574.8 -13
576.1 -18.6666666666667
577.5 -26.3333333333333
578.8 -29
580.1 -22.3333333333333
581.4 -12
582.7 -3.66666666666667
584 -0.666666666666667
585.4 -7.66666666666667
586.7 -16
588 -19
589.4 -16.6666666666667
590.7 -15.6666666666667
592 -18.6666666666667
593.4 -23.6666666666667
594.8 -27.3333333333333
596.1 -24.3333333333333
597.5 -19.6666666666667
598.8 -16
600.2 -12.6666666666667
601.5 -9
602.9 -7.33333333333333
604.2 -6.66666666666667
605.6 -7
606.9 -10.3333333333333
608.2 -13.3333333333333
609.6 -18.6666666666667
610.9 -27.3333333333333
612.2 -34.3333333333333
613.5 -38.3333333333333
614.8 -29.3333333333333
616.1 -12.6666666666667
617.5 -4.33333333333333
618.8 -3
620.1 -4.33333333333333
621.4 -7.66666666666667
622.7 -11.3333333333333
624 -16
625.3 -24
626.6 -26.3333333333333
627.9 -20.6666666666667
629.2 -16.6666666666667
630.5 -15
631.7 -17.3333333333333
633 -23.3333333333333
634.3 -25.3333333333333
635.6 -20.3333333333333
636.9 -13.6666666666667
638.1 -11.3333333333333
639.4 -9.33333333333333
640.7 -14
642 -23
643.2 -29.3333333333333
644.5 -33.3333333333333
645.8 -29
647 -23
648.3 -20.3333333333333
649.5 -18.6666666666667
650.8 -13.3333333333333
652 -9.66666666666667
653.3 -10.6666666666667
654.5 -10
655.8 -10.3333333333333
657 -12.6666666666667
658.2 -15.3333333333333
659.5 -14.6666666666667
660.7 -11.6666666666667
661.9 -9.66666666666667
663.1 -8.33333333333333
664.4 -9
665.6 -10.3333333333333
666.8 -10.3333333333333
668 -9
669.2 -7
670.5 -2.66666666666667
671.7 -1.33333333333333
672.9 -4.66666666666667
674.1 -6
675.3 -14.3333333333333
676.5 -23
677.7 -24
678.9 -20.3333333333333
680.1 -15
681.3 -15.6666666666667
682.5 -18.3333333333333
683.7 -22.6666666666667
684.9 -24.3333333333333
686.1 -24
687.4 -24.6666666666667
688.6 -22
689.8 -21
691 -22.6666666666667
692.2 -24
693.4 -22.6666666666667
694.6 -16.3333333333333
695.8 -9
697 -5
698.2 -2
699.4 1
700.6 1
701.8 1.33333333333333
703 0.666666666666667
704.2 -8.66666666666667
705.4 -13.6666666666667
706.7 -10.3333333333333
707.9 -6
709.1 -6
710.3 -7.33333333333333
711.5 -6.33333333333333
712.7 -7.66666666666667
713.9 -17.3333333333333
715.2 -27
716.4 -27.3333333333333
717.6 -22.3333333333333
718.8 -17.3333333333333
720 -13
721.3 -12
722.5 -13
723.7 -14.6666666666667
724.9 -19.3333333333333
726.1 -20.3333333333333
727.4 -18
728.6 -12
729.8 -5.66666666666667
731 -7.33333333333333
732.2 -13.6666666666667
733.5 -15.3333333333333
734.7 -13.6666666666667
735.9 -14.6666666666667
737.1 -20.3333333333333
738.3 -21.3333333333333
739.5 -17
740.7 -18
742 -19.6666666666667
743.2 -20
744.4 -17.6666666666667
745.6 -16
746.8 -18.3333333333333
748 -16
749.2 -11.3333333333333
750.4 -7.33333333333333
751.6 -4.66666666666667
752.8 -11.6666666666667
754 -22
755.3 -27
756.5 -29.6666666666667
757.7 -24
758.8 -16.3333333333333
760 -16
761.2 -15.6666666666667
762.4 -14.6666666666667
763.6 -15.3333333333333
764.8 -13
766 -8.66666666666667
767.2 -6.66666666666667
768.4 -2
769.6 4.33333333333333
770.8 0.333333333333333
772 -12
773.1 -16.3333333333333
774.3 -11.6666666666667
775.5 -11.3333333333333
776.7 -17.3333333333333
777.9 -20
779.1 -13.6666666666667
780.3 -6
781.4 -5.66666666666667
782.6 -14
783.8 -23.6666666666667
785 -32.6666666666667
786.2 -40.3333333333333
787.3 -44.3333333333333
788.5 -39.3333333333333
789.7 -29.3333333333333
790.9 -24.6666666666667
792 -23.3333333333333
793.2 -20.3333333333333
794.4 -19
795.5 -19
796.7 -16.6666666666667
797.8 -19.3333333333333
799 -25.6666666666667
800.2 -25.6666666666667
801.3 -17
802.5 -6
803.6 -1
804.8 -7.33333333333333
805.9 -15
807.1 -17
808.2 -14.3333333333333
809.3 -16
810.5 -19.6666666666667
811.6 -11
812.8 1
813.9 4
815.1 1
816.3 -4.33333333333333
817.5 -7.66666666666667
818.7 -9.33333333333333
819.9 -12
821.1 -15.6666666666667
822.3 -20.6666666666667
823.4 -20.6666666666667
824.6 -18
825.8 -11.3333333333333
827 0.666666666666667
828.1 1.66666666666667
829.3 -8.66666666666667
830.4 -21.3333333333333
831.5 -25
832.6 -20
833.7 -19
834.8 -19.6666666666667
835.8 -18
836.8 -20
837.8 -21
838.7 -16
839.7 -11.6666666666667
840.5 -13.3333333333333
841.4 -20.3333333333333
842.2 -25.6666666666667
843.1 -27
843.9 -28.6666666666667
844.7 -31.6666666666667
845.6 -29
846.4 -26.6666666666667
847.2 -26.6666666666667
848.1 -25.3333333333333
848.9 -24
849.7 -23.3333333333333
