Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -11.6666666666667
352.6 -14
353.7 -18.3333333333333
354.8 -19
356 -15
357.1 -14
358.2 -17
359.3 -24.6666666666667
360.5 -29.6666666666667
361.6 -27.6666666666667
362.7 -20.3333333333333
363.8 -15.6666666666667
364.9 -21.3333333333333
366.1 -26
367.2 -27
368.3 -27
369.5 -25.6666666666667
370.6 -23.6666666666667
371.7 -21.6666666666667
372.8 -21
374 -20
375.1 -16
376.2 -10
377.4 -3.33333333333333
378.5 0
379.6 2.66666666666667
380.8 2.33333333333333
381.9 0.666666666666667
383 -1.66666666666667
384.2 -5.33333333333333
385.3 -4.66666666666667
386.4 -1.33333333333333
387.6 7
388.7 14
389.9 17
391 21.6666666666667
392.1 32.6666666666667
393.3 54
394.4 79.3333333333333
395.6 102
396.7 127.666666666667
397.8 154
399 178
400.1 201
401.3 221.666666666667
402.4 239.333333333333
403.6 253.666666666667
404.7 253.666666666667
405.9 237.333333333333
407 218.333333333333
408.2 198
409.3 179.666666666667
410.5 164.333333333333
411.7 148.333333333333
412.9 129.666666666667
414.1 105.333333333333
415.2 83.6666666666667
416.4 73
417.6 66.6666666666667
418.8 57.6666666666667
420 45.6666666666667
421.3 34.3333333333333
422.5 26.6666666666667
423.7 21.3333333333333
424.9 10.3333333333333
426.1 -3.33333333333333
427.4 -14
428.6 -20
429.8 -20
431.1 -17.6666666666667
432.3 -12
433.6 -9
434.8 -7
436.1 -6.33333333333333
437.3 -11.3333333333333
438.6 -14.6666666666667
439.9 -14.6666666666667
441.1 -12.6666666666667
442.4 -15
443.7 -21
445 -24
446.3 -27.3333333333333
447.6 -26.3333333333333
448.9 -22.6666666666667
450.2 -21
451.5 -18.3333333333333
452.8 -14
454.2 -9.33333333333333
455.5 -12.3333333333333
456.8 -18.3333333333333
458.1 -18.3333333333333
459.5 -14.3333333333333
460.8 -10
462.1 -9
463.4 -9.33333333333333
464.8 -7.33333333333333
466.1 -6.66666666666667
467.4 -7.66666666666667
468.8 -13.6666666666667
470.1 -20
471.4 -22.3333333333333
472.7 -18.3333333333333
474.1 -11.3333333333333
475.4 -12.3333333333333
476.7 -16.6666666666667
478 -19.3333333333333
479.4 -23.3333333333333
480.7 -31
482 -37
483.3 -34
484.6 -23
485.9 -15
487.2 -13.6666666666667
488.5 -15.6666666666667
489.8 -21
491.1 -26.3333333333333
492.4 -28
493.7 -24
494.9 -17.6666666666667
496.2 -14
497.5 -13.3333333333333
498.8 -15.6666666666667
500.1 -19.3333333333333
501.4 -20.3333333333333
502.7 -19.3333333333333
503.9 -18
505.2 -19
506.5 -19.6666666666667
507.8 -20.3333333333333
509.1 -20.6666666666667
510.4 -19
511.6 -20.3333333333333
512.9 -21
514.2 -20
515.5 -17
516.8 -14.3333333333333
518 -15
519.3 -16.6666666666667
520.6 -15.6666666666667
521.9 -15.3333333333333
523.2 -17.3333333333333
524.4 -20.3333333333333
525.7 -25
527 -29
528.3 -29.3333333333333
529.6 -27
530.9 -23.3333333333333
532.1 -20.3333333333333
533.4 -18.6666666666667
534.7 -18.6666666666667
536 -23.6666666666667
537.3 -27.3333333333333
538.6 -23.3333333333333
539.9 -18.6666666666667
541.2 -11
542.4 -4.66666666666667
543.7 -7.66666666666667
545 -13.6666666666667
546.3 -18.3333333333333
547.6 -19
548.9 -15
550.2 -9.66666666666667
551.5 -12.3333333333333
552.8 -18
554.1 -19.3333333333333
555.4 -17
556.7 -10.6666666666667
558 -6
559.3 -4.33333333333333
560.5 -3
561.8 -4.33333333333333
563.1 -7
564.4 -5.33333333333333
565.7 -4.66666666666667
567 -13.6666666666667
568.3 -23.6666666666667
569.6 -25.6666666666667
570.9 -23
572.2 -18.3333333333333
573.5 -16
574.8 -13
576.1 -11
577.5 -14.3333333333333
578.8 -13.6666666666667
580.1 -12
581.4 -7
582.7 -2
584 -2
585.4 -6
586.7 -10.6666666666667
588 -10.6666666666667
589.4 -12
590.7 -12
592 -11.6666666666667
593.4 -16.3333333333333
594.8 -21
596.1 -21
597.5 -15.6666666666667
598.8 -8
600.2 -9
601.5 -15.6666666666667
602.9 -15.6666666666667
604.2 -10.3333333333333
605.6 -9.33333333333333
606.9 -15.3333333333333
608.2 -18
609.6 -17.6666666666667
610.9 -20.6666666666667
612.2 -27.6666666666667
613.5 -34
614.8 -31
616.1 -22
617.5 -14
618.8 -7
620.1 -3.66666666666667
621.4 -4.33333333333333
622.7 -6.66666666666667
624 -10.3333333333333
625.3 -8.66666666666667
626.6 -5.66666666666667
627.9 -8
629.2 -10.6666666666667
630.5 -10.3333333333333
631.7 -11.3333333333333
633 -17.3333333333333
634.3 -20.6666666666667
635.6 -13.3333333333333
636.9 -4
638.1 -2.33333333333333
639.4 -3.33333333333333
640.7 -7
642 -14
643.2 -23.6666666666667
644.5 -29.6666666666667
645.8 -26.3333333333333
647 -22.3333333333333
648.3 -21.3333333333333
649.5 -24.6666666666667
650.8 -23.6666666666667
652 -17.6666666666667
653.3 -17.6666666666667
654.5 -17.3333333333333
655.8 -15.6666666666667
657 -16
658.2 -15
659.5 -12
660.7 -7.66666666666667
661.9 -6.66666666666667
663.1 -9.33333333333333
664.4 -11.6666666666667
665.6 -16.6666666666667
666.8 -23
668 -26.6666666666667
669.2 -26.3333333333333
670.5 -23.6666666666667
671.7 -20.6666666666667
672.9 -20.3333333333333
674.1 -23.3333333333333
675.3 -24.6666666666667
676.5 -23.3333333333333
677.7 -24.3333333333333
678.9 -24
680.1 -22.6666666666667
681.3 -23.6666666666667
682.5 -25.6666666666667
683.7 -27
684.9 -25.6666666666667
686.1 -22.3333333333333
687.4 -19
688.6 -16
689.8 -17
691 -22.3333333333333
692.2 -24
693.4 -23.3333333333333
694.6 -20.6666666666667
695.8 -16.6666666666667
697 -11
698.2 -4.66666666666667
699.4 -2.66666666666667
700.6 -4.33333333333333
701.8 -8.66666666666667
