Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -6.66666666666667
352.6 -8.66666666666667
353.7 -13.6666666666667
354.8 -17.6666666666667
356 -19.6666666666667
357.1 -15.3333333333333
358.2 -10
359.3 -11.3333333333333
360.5 -14.6666666666667
361.6 -19.6666666666667
362.7 -20.6666666666667
363.8 -17.3333333333333
364.9 -14.6666666666667
366.1 -13.3333333333333
367.2 -13.6666666666667
368.3 -19.3333333333333
369.5 -23.3333333333333
370.6 -23.3333333333333
371.7 -18.3333333333333
372.8 -16.3333333333333
374 -17.6666666666667
375.1 -14
376.2 -8
377.4 -1
378.5 -0.333333333333333
379.6 -2.33333333333333
380.8 -2
381.9 0
383 -2
384.2 -8.33333333333333
385.3 -8
386.4 -2.33333333333333
387.6 6.33333333333333
388.7 12.3333333333333
389.9 20.6666666666667
391 31
392.1 41
393.3 60.3333333333333
394.4 81.6666666666667
395.6 101.333333333333
396.7 126.333333333333
397.8 155.333333333333
399 186.333333333333
400.1 213.666666666667
401.3 234.333333333333
402.4 249.333333333333
403.6 253.666666666667
404.7 250
405.9 236.333333333333
407 216
408.2 200.333333333333
409.3 192
410.5 185.666666666667
411.7 168
412.9 144.333333333333
414.1 122
415.2 101.666666666667
416.4 90.6666666666667
417.6 81
418.8 69
420 55.3333333333333
421.3 40.6666666666667
422.5 30
423.7 23
424.9 17.6666666666667
426.1 9.66666666666667
427.4 -0.666666666666667
428.6 -7.66666666666667
429.8 -9
431.1 -8.66666666666667
432.3 -9.66666666666667
433.6 -11.6666666666667
434.8 -11.3333333333333
436.1 -8.33333333333333
437.3 -12.3333333333333
438.6 -15.3333333333333
439.9 -14.3333333333333
441.1 -15.6666666666667
442.4 -16.3333333333333
443.7 -19
445 -20
446.3 -20
447.6 -18.6666666666667
448.9 -14.6666666666667
450.2 -12.6666666666667
451.5 -9.66666666666667
452.8 -11
454.2 -13.3333333333333
455.5 -14.3333333333333
456.8 -16
458.1 -17.3333333333333
459.5 -19
460.8 -22.3333333333333
462.1 -20
463.4 -13
464.8 -10.6666666666667
466.1 -11.3333333333333
467.4 -11
468.8 -11.3333333333333
470.1 -16
471.4 -20.6666666666667
472.7 -18.6666666666667
474.1 -12
475.4 -9.66666666666667
476.7 -14.3333333333333
478 -23.6666666666667
479.4 -28.6666666666667
480.7 -27.3333333333333
482 -27
483.3 -29.3333333333333
484.6 -25.6666666666667
485.9 -16
487.2 -7
488.5 -4
489.8 -8.66666666666667
491.1 -17.6666666666667
492.4 -23
493.7 -20.3333333333333
494.9 -11
496.2 -4
497.5 -7.66666666666667
498.8 -16
500.1 -22.3333333333333
501.4 -23
502.7 -19.6666666666667
503.9 -20.6666666666667
505.2 -25.3333333333333
506.5 -26.6666666666667
507.8 -27.6666666666667
509.1 -28.6666666666667
510.4 -25
511.6 -20
512.9 -17.6666666666667
514.2 -14.3333333333333
515.5 -13
516.8 -13
518 -13
519.3 -14.3333333333333
520.6 -18
521.9 -19.6666666666667
523.2 -17.6666666666667
524.4 -15.3333333333333
525.7 -17
527 -24
528.3 -29
529.6 -29
530.9 -25.3333333333333
532.1 -25
533.4 -25.6666666666667
534.7 -24
536 -21.3333333333333
537.3 -18
538.6 -15.6666666666667
539.9 -12.3333333333333
541.2 -11
542.4 -12
543.7 -12
545 -13.3333333333333
546.3 -14.3333333333333
547.6 -12
548.9 -6
550.2 -4.66666666666667
551.5 -14
552.8 -21.6666666666667
554.1 -19.3333333333333
555.4 -10.3333333333333
556.7 -7.33333333333333
558 -10.3333333333333
559.3 -8.66666666666667
560.5 -4.33333333333333
561.8 -7
563.1 -15.6666666666667
564.4 -20
565.7 -23
567 -22.3333333333333
568.3 -20.6666666666667
569.6 -20
570.9 -18.3333333333333
572.2 -22
573.5 -25
574.8 -24
576.1 -20.3333333333333
577.5 -15
578.8 -10.3333333333333
580.1 -6.33333333333333
581.4 -5.66666666666667
582.7 -8
584 -12
585.4 -14.3333333333333
586.7 -15.6666666666667
588 -15
589.4 -13.3333333333333
590.7 -15
592 -15.6666666666667
593.4 -19
594.8 -23
596.1 -21
597.5 -19
598.8 -21.6666666666667
600.2 -27.6666666666667
601.5 -26.6666666666667
602.9 -19.3333333333333
604.2 -15.3333333333333
605.6 -14.6666666666667
606.9 -15.6666666666667
608.2 -17
609.6 -21.6666666666667
610.9 -28
612.2 -32.6666666666667
613.5 -34.3333333333333
614.8 -29
616.1 -23.3333333333333
617.5 -20.6666666666667
618.8 -16.6666666666667
620.1 -10
621.4 -6.66666666666667
622.7 -10.3333333333333
624 -16
625.3 -20.6666666666667
626.6 -21
627.9 -17.6666666666667
629.2 -16.3333333333333
630.5 -18.6666666666667
631.7 -23.3333333333333
633 -26.6666666666667
634.3 -26.6666666666667
635.6 -20.6666666666667
636.9 -13.3333333333333
638.1 -11.6666666666667
639.4 -12.3333333333333
640.7 -15
642 -18.6666666666667
643.2 -20.6666666666667
644.5 -23.6666666666667
645.8 -22
647 -19.6666666666667
648.3 -22
649.5 -25.6666666666667
650.8 -26.6666666666667
652 -22
653.3 -15.6666666666667
654.5 -11
655.8 -13
657 -18.3333333333333
658.2 -22
659.5 -23.3333333333333
660.7 -20
661.9 -14
663.1 -8.66666666666667
664.4 -7.33333333333333
665.6 -6.33333333333333
666.8 -7.33333333333333
668 -17.6666666666667
669.2 -20.6666666666667
670.5 -12.3333333333333
671.7 -8.33333333333333
672.9 -13.3333333333333
674.1 -20.6666666666667
675.3 -26
676.5 -31.3333333333333
677.7 -36
678.9 -34.6666666666667
680.1 -26
681.3 -22.6666666666667
682.5 -29.6666666666667
683.7 -34
684.9 -31
686.1 -30.3333333333333
687.4 -28.6666666666667
688.6 -22.3333333333333
689.8 -20
691 -23.6666666666667
692.2 -26
693.4 -22.6666666666667
694.6 -16.6666666666667
695.8 -9
697 -5
698.2 -4.66666666666667
699.4 -6.33333333333333
700.6 -9
701.8 -8.33333333333333
703 -7.33333333333333
704.2 -11.3333333333333
705.4 -15.6666666666667
706.7 -15.3333333333333
707.9 -12
709.1 -11.6666666666667
710.3 -13.6666666666667
711.5 -13.3333333333333
712.7 -14.3333333333333
713.9 -19.6666666666667
715.2 -22
716.4 -17.6666666666667
717.6 -15
718.8 -16
720 -18.6666666666667
721.3 -19.3333333333333
722.5 -18.6666666666667
723.7 -17.3333333333333
724.9 -17
726.1 -18.6666666666667
727.4 -21.3333333333333
728.6 -23.6666666666667
729.8 -20.3333333333333
731 -20
732.2 -23.3333333333333
733.5 -26.6666666666667
734.7 -31
735.9 -31.6666666666667
737.1 -31
738.3 -26
739.5 -18.6666666666667
740.7 -13
742 -12.3333333333333
743.2 -17.3333333333333
744.4 -22.3333333333333
745.6 -23.3333333333333
746.8 -19
748 -14
749.2 -11.6666666666667
750.4 -7
751.6 -4.66666666666667
752.8 -17.6666666666667
754 -33.6666666666667
755.3 -31.6666666666667
756.5 -23
757.7 -22.6666666666667
758.8 -22.6666666666667
760 -19.3333333333333
761.2 -17
762.4 -18
763.6 -18
764.8 -19.3333333333333
766 -24.3333333333333
767.2 -27
768.4 -19.3333333333333
769.6 -10
770.8 -7.33333333333333
772 -8.33333333333333
773.1 -10.6666666666667
774.3 -10
775.5 -9.66666666666667
776.7 -10.3333333333333
777.9 -13.3333333333333
779.1 -3
780.3 8.66666666666667
781.4 -1
782.6 -16.3333333333333
783.8 -25
785 -30
786.2 -33.3333333333333
787.3 -37.3333333333333
788.5 -36.3333333333333
789.7 -28.3333333333333
790.9 -16.3333333333333
792 -8.66666666666667
793.2 -13
794.4 -16.3333333333333
795.5 -14.3333333333333
796.7 -12
797.8 -16.3333333333333
799 -22.6666666666667
800.2 -12.3333333333333
801.3 2.66666666666667
802.5 2.66666666666667
803.6 -7.66666666666667
804.8 -17.6666666666667
805.9 -16.6666666666667
807.1 -9.33333333333333
808.2 -5.66666666666667
809.3 -9
810.5 -10
811.6 -6.66666666666667
812.8 -2.66666666666667
813.9 -0.666666666666667
815.1 -3
816.3 -3
817.5 -3
818.7 -4.33333333333333
819.9 -8.66666666666667
821.1 -13.3333333333333
822.3 -14.6666666666667
823.4 -13.6666666666667
824.6 -12.3333333333333
825.8 -16.6666666666667
827 -20
828.1 -17
829.3 -10.6666666666667
830.4 -6
831.5 -10
832.6 -18.3333333333333
833.7 -21
834.8 -22
835.8 -21.6666666666667
836.8 -21
837.8 -20.6666666666667
838.7 -19.3333333333333
839.7 -15
840.5 -12.6666666666667
841.4 -17.6666666666667
842.2 -26
843.1 -34
843.9 -34.6666666666667
844.7 -27.6666666666667
845.6 -12.3333333333333
846.4 -10
847.2 -18.6666666666667
848.1 -18.6666666666667
848.9 -16.3333333333333
849.7 -16.6666666666667
