Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.66666666666667
352.6 -8
353.7 -13.6666666666667
354.8 -20.3333333333333
356 -17.6666666666667
357.1 -17
358.2 -17
359.3 -19.6666666666667
360.5 -22.6666666666667
361.6 -23
362.7 -20
363.8 -15.3333333333333
364.9 -15.6666666666667
366.1 -17
367.2 -17.6666666666667
368.3 -17.6666666666667
369.5 -18
370.6 -19
371.7 -18.3333333333333
372.8 -18
374 -19
375.1 -17.3333333333333
376.2 -11.6666666666667
377.4 -2.66666666666667
378.5 0.666666666666667
379.6 -1
380.8 -3.66666666666667
381.9 -3
383 2.33333333333333
384.2 4.66666666666667
385.3 5.66666666666667
386.4 5.33333333333333
387.6 9
388.7 15
389.9 21.6666666666667
391 30
392.1 39
393.3 55
394.4 80.3333333333333
395.6 107
396.7 130
397.8 155
399 186
400.1 214.666666666667
401.3 236.666666666667
402.4 253
403.6 260
404.7 256.666666666667
405.9 241.666666666667
407 222.666666666667
408.2 206.666666666667
409.3 196
410.5 186
411.7 170.333333333333
412.9 151.666666666667
414.1 129.666666666667
415.2 102
416.4 85.3333333333333
417.6 79
418.8 70.3333333333333
420 58.6666666666667
421.3 45.6666666666667
422.5 31.3333333333333
423.7 21
424.9 13.6666666666667
426.1 4.33333333333333
427.4 -6
428.6 -14.3333333333333
429.8 -14.6666666666667
431.1 -14
432.3 -14.6666666666667
433.6 -16.3333333333333
434.8 -15.6666666666667
436.1 -16.6666666666667
437.3 -21.3333333333333
438.6 -22.3333333333333
439.9 -17
441.1 -12
442.4 -10.3333333333333
443.7 -15.6666666666667
445 -22.6666666666667
446.3 -23
447.6 -21
448.9 -18
450.2 -18
451.5 -16.3333333333333
452.8 -11.3333333333333
454.2 -7
455.5 -8
456.8 -12.6666666666667
458.1 -18.3333333333333
459.5 -19.3333333333333
460.8 -17.3333333333333
462.1 -15.3333333333333
463.4 -13.3333333333333
464.8 -12.6666666666667
466.1 -11.6666666666667
467.4 -14
468.8 -19
470.1 -23.3333333333333
471.4 -20
472.7 -13
474.1 -9.66666666666667
475.4 -10.3333333333333
476.7 -14.3333333333333
478 -19.3333333333333
479.4 -21.3333333333333
480.7 -21.3333333333333
482 -23.6666666666667
483.3 -26
484.6 -23.3333333333333
485.9 -17.3333333333333
487.2 -12.3333333333333
488.5 -10.3333333333333
489.8 -12.3333333333333
491.1 -13.6666666666667
492.4 -13.6666666666667
493.7 -12.3333333333333
494.9 -10.6666666666667
496.2 -10.6666666666667
497.5 -10.3333333333333
498.8 -11.6666666666667
500.1 -13
501.4 -14
502.7 -12.3333333333333
503.9 -11
505.2 -15
506.5 -19
507.8 -21
509.1 -21
510.4 -18.3333333333333
511.6 -19
512.9 -20.3333333333333
514.2 -20.3333333333333
515.5 -16.6666666666667
516.8 -11
518 -10.6666666666667
519.3 -12
520.6 -13.3333333333333
521.9 -15
523.2 -14.6666666666667
524.4 -15.3333333333333
525.7 -17.6666666666667
527 -23
528.3 -25
529.6 -21.6666666666667
530.9 -21
532.1 -23
533.4 -23.6666666666667
534.7 -22
536 -19.6666666666667
537.3 -17
538.6 -15
539.9 -10.3333333333333
541.2 -4.33333333333333
542.4 -3
543.7 -6
545 -12.6666666666667
546.3 -21
547.6 -22.3333333333333
548.9 -16.3333333333333
550.2 -9.33333333333333
551.5 -9.66666666666667
552.8 -12.6666666666667
554.1 -13.3333333333333
555.4 -11
556.7 -9
558 -9
559.3 -8.33333333333333
560.5 -9.66666666666667
561.8 -10.3333333333333
563.1 -9
564.4 -8
565.7 -12.3333333333333
567 -17.3333333333333
568.3 -21.3333333333333
569.6 -26.6666666666667
570.9 -23.6666666666667
572.2 -19
573.5 -17.3333333333333
574.8 -12
576.1 -10.3333333333333
577.5 -12.6666666666667
578.8 -16
580.1 -17.6666666666667
581.4 -14.3333333333333
582.7 -8.33333333333333
584 -4.66666666666667
585.4 -5.66666666666667
586.7 -11
588 -16
589.4 -14.6666666666667
590.7 -10.3333333333333
592 -6
593.4 -10
594.8 -15.3333333333333
596.1 -13.6666666666667
597.5 -11.6666666666667
598.8 -15.3333333333333
600.2 -20.3333333333333
601.5 -19.6666666666667
602.9 -17
604.2 -12
605.6 -10
606.9 -13
608.2 -16
609.6 -19.6666666666667
610.9 -22.3333333333333
612.2 -24.3333333333333
613.5 -27
614.8 -20.3333333333333
616.1 -12.6666666666667
617.5 -12.3333333333333
618.8 -8.33333333333333
620.1 -6
621.4 -4.66666666666667
622.7 -4.66666666666667
624 -10.6666666666667
625.3 -17.6666666666667
626.6 -19.6666666666667
627.9 -16
629.2 -10
630.5 -11.3333333333333
631.7 -20.3333333333333
633 -25
634.3 -27.6666666666667
635.6 -25
636.9 -18
638.1 -10.6666666666667
639.4 -6
640.7 -11.3333333333333
642 -23.3333333333333
643.2 -33.3333333333333
644.5 -34.6666666666667
645.8 -26.3333333333333
647 -18.6666666666667
648.3 -18.6666666666667
649.5 -17.6666666666667
650.8 -15
652 -15.6666666666667
653.3 -15
654.5 -10.6666666666667
655.8 -8.33333333333333
657 -12
658.2 -19.3333333333333
659.5 -18.6666666666667
660.7 -8.33333333333333
661.9 -0.666666666666667
663.1 0
664.4 -1.66666666666667
665.6 -5
666.8 -7.33333333333333
668 -6.66666666666667
669.2 -7.33333333333333
670.5 -10.3333333333333
671.7 -16.6666666666667
672.9 -24.6666666666667
674.1 -30
675.3 -33.6666666666667
676.5 -36
677.7 -33.6666666666667
678.9 -27.3333333333333
680.1 -21.6666666666667
681.3 -20
682.5 -22
683.7 -20.3333333333333
684.9 -17.3333333333333
686.1 -20.3333333333333
687.4 -23.3333333333333
688.6 -23.3333333333333
689.8 -25.3333333333333
691 -30.3333333333333
692.2 -33.3333333333333
693.4 -34.3333333333333
694.6 -28
695.8 -16
697 -8.66666666666667
698.2 -7.33333333333333
699.4 -9.33333333333333
700.6 -10
701.8 -10.6666666666667
703 -14.3333333333333
704.2 -16
705.4 -16
706.7 -14.3333333333333
707.9 -13
709.1 -13.6666666666667
710.3 -14
711.5 -15.6666666666667
712.7 -16.3333333333333
713.9 -20.3333333333333
715.2 -25
716.4 -22
717.6 -20.3333333333333
718.8 -23.6666666666667
720 -27
721.3 -27.6666666666667
722.5 -26.6666666666667
723.7 -31.6666666666667
724.9 -39.6666666666667
726.1 -46.3333333333333
727.4 -45
728.6 -33.3333333333333
729.8 -20.6666666666667
731 -15.6666666666667
732.2 -17
733.5 -21.6666666666667
734.7 -24.6666666666667
735.9 -23.6666666666667
737.1 -21
738.3 -12.3333333333333
739.5 -4
740.7 -7
742 -11
743.2 -17.6666666666667
744.4 -24.3333333333333
745.6 -23.3333333333333
746.8 -18
748 -10.6666666666667
749.2 -10.3333333333333
750.4 -16
751.6 -21.6666666666667
752.8 -33.3333333333333
754 -44.6666666666667
755.3 -41.3333333333333
756.5 -30
757.7 -20.6666666666667
758.8 -19
760 -16.3333333333333
761.2 -13
762.4 -14.3333333333333
763.6 -16
764.8 -16
766 -19
767.2 -22
768.4 -17
769.6 -9.66666666666667
770.8 -6.66666666666667
772 -16
773.1 -29
774.3 -32
775.5 -29.6666666666667
776.7 -27.6666666666667
777.9 -26.3333333333333
779.1 -18
780.3 -10.3333333333333
781.4 -11.6666666666667
782.6 -16
783.8 -22.3333333333333
785 -32
786.2 -41.3333333333333
787.3 -44
788.5 -35.6666666666667
789.7 -26.6666666666667
790.9 -19.3333333333333
792 -19
793.2 -24.3333333333333
794.4 -21.6666666666667
795.5 -15
796.7 -11.6666666666667
797.8 -16.3333333333333
799 -20
800.2 -12
801.3 1.66666666666667
802.5 7
803.6 -2
804.8 -14
805.9 -19
807.1 -17.6666666666667
