Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -2
352.6 -4.33333333333333
353.7 -13.3333333333333
354.8 -19.3333333333333
356 -17.3333333333333
357.1 -12.3333333333333
358.2 -11.3333333333333
359.3 -15.6666666666667
360.5 -19.3333333333333
361.6 -21
362.7 -20.3333333333333
363.8 -17.6666666666667
364.9 -14
366.1 -12
367.2 -11.6666666666667
368.3 -13
369.5 -17.3333333333333
370.6 -22
371.7 -22.6666666666667
372.8 -23
374 -21.6666666666667
375.1 -13
376.2 -3
377.4 3
378.5 2.66666666666667
379.6 2
380.8 2
381.9 2.66666666666667
383 2.66666666666667
384.2 -2
385.3 -3.66666666666667
386.4 -4.66666666666667
387.6 -0.666666666666667
388.7 10
389.9 20
391 30
392.1 39.6666666666667
393.3 58
394.4 83
395.6 107.666666666667
396.7 134
397.8 159
399 184.666666666667
400.1 209
401.3 229.333333333333
402.4 244
403.6 254.333333333333
404.7 256.666666666667
405.9 246.666666666667
407 231.666666666667
408.2 215
409.3 200.666666666667
410.5 185
411.7 167.666666666667
412.9 149.666666666667
414.1 121.333333333333
415.2 93.6666666666667
416.4 79.3333333333333
417.6 71.3333333333333
418.8 61.3333333333333
420 48
421.3 37.6666666666667
422.5 31
423.7 26.3333333333333
424.9 19.6666666666667
426.1 10.6666666666667
427.4 -0.666666666666667
428.6 -10
429.8 -12.6666666666667
431.1 -12.3333333333333
432.3 -13.6666666666667
433.6 -15.3333333333333
434.8 -10.3333333333333
436.1 -6.66666666666667
437.3 -10.3333333333333
438.6 -14
439.9 -12.3333333333333
441.1 -12.3333333333333
442.4 -16.6666666666667
443.7 -20.3333333333333
445 -22.6666666666667
446.3 -25.3333333333333
447.6 -23.6666666666667
448.9 -19.3333333333333
450.2 -18.6666666666667
451.5 -18.3333333333333
452.8 -16
454.2 -11.6666666666667
455.5 -8.33333333333333
456.8 -7.66666666666667
458.1 -11
459.5 -15.3333333333333
460.8 -17.6666666666667
462.1 -15.6666666666667
463.4 -13.3333333333333
464.8 -13.3333333333333
466.1 -13.3333333333333
467.4 -12.3333333333333
468.8 -17.3333333333333
470.1 -25
471.4 -26.6666666666667
472.7 -24
474.1 -18.6666666666667
475.4 -16.3333333333333
476.7 -18.3333333333333
478 -22
479.4 -23.6666666666667
480.7 -27
482 -31.3333333333333
483.3 -32.6666666666667
484.6 -28
485.9 -17.3333333333333
487.2 -8
488.5 -7.66666666666667
489.8 -11.6666666666667
491.1 -13.3333333333333
492.4 -14.6666666666667
493.7 -14.3333333333333
494.9 -13
496.2 -11.3333333333333
497.5 -12
498.8 -16
500.1 -17.6666666666667
501.4 -18.3333333333333
502.7 -14.6666666666667
503.9 -12
505.2 -14.3333333333333
506.5 -17.3333333333333
507.8 -18.6666666666667
509.1 -15
510.4 -13.6666666666667
511.6 -14.6666666666667
512.9 -13.6666666666667
514.2 -12
515.5 -8
516.8 -6.66666666666667
518 -9
519.3 -14
520.6 -18
521.9 -18.6666666666667
523.2 -18
524.4 -17
525.7 -23.6666666666667
527 -29
528.3 -28.3333333333333
529.6 -26.3333333333333
530.9 -28
532.1 -30
533.4 -26.6666666666667
534.7 -26.3333333333333
536 -27.3333333333333
537.3 -26.3333333333333
538.6 -22.3333333333333
539.9 -17
541.2 -15.6666666666667
542.4 -15
543.7 -14
545 -14
546.3 -17.3333333333333
547.6 -18.6666666666667
548.9 -15.6666666666667
550.2 -14.6666666666667
551.5 -18.6666666666667
552.8 -23
554.1 -20.6666666666667
555.4 -16
556.7 -9.33333333333333
558 -6
559.3 -8
560.5 -12.3333333333333
561.8 -15.6666666666667
563.1 -15
564.4 -12
565.7 -15.6666666666667
567 -23.6666666666667
568.3 -25.3333333333333
569.6 -22
570.9 -19
572.2 -20.3333333333333
573.5 -15.6666666666667
574.8 -5.33333333333333
576.1 -2.66666666666667
577.5 -5.66666666666667
578.8 -9
580.1 -7
581.4 -0.333333333333333
582.7 0.333333333333333
584 -5
585.4 -14.6666666666667
586.7 -20.6666666666667
588 -22.6666666666667
589.4 -24
590.7 -23
592 -24.3333333333333
593.4 -27.3333333333333
594.8 -28.6666666666667
596.1 -24.6666666666667
597.5 -14.6666666666667
598.8 -10
600.2 -16
601.5 -23
602.9 -22.3333333333333
604.2 -17
605.6 -14
606.9 -13.3333333333333
608.2 -12.6666666666667
609.6 -15
