Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -4.66666666666667
352.6 -7.33333333333333
353.7 -12
354.8 -17.6666666666667
356 -16.3333333333333
357.1 -15.3333333333333
358.2 -20.6666666666667
359.3 -26.6666666666667
360.5 -27.3333333333333
361.6 -24.3333333333333
362.7 -21
363.8 -18.3333333333333
364.9 -17.3333333333333
366.1 -17.6666666666667
367.2 -16.6666666666667
368.3 -16.3333333333333
369.5 -17
370.6 -15
371.7 -13.6666666666667
372.8 -17.6666666666667
374 -20.6666666666667
375.1 -15
376.2 -5.66666666666667
377.4 1
378.5 4
379.6 7.66666666666667
380.8 5.33333333333333
381.9 -0.333333333333333
383 -3
384.2 -4.66666666666667
385.3 -4.66666666666667
386.4 -3.66666666666667
387.6 0.333333333333333
388.7 2.33333333333333
389.9 5
391 12.3333333333333
392.1 27.6666666666667
393.3 52.3333333333333
394.4 80.6666666666667
395.6 106
396.7 128.333333333333
397.8 149.333333333333
399 171.666666666667
400.1 198
401.3 220
402.4 235
403.6 244.333333333333
404.7 242.666666666667
405.9 231.333333333333
407 219
408.2 206.666666666667
409.3 193.666666666667
410.5 178.666666666667
411.7 162.666666666667
412.9 148.333333333333
414.1 131
415.2 111.666666666667
416.4 95.6666666666667
417.6 81
418.8 64
420 48.3333333333333
421.3 38
422.5 29.3333333333333
423.7 23.6666666666667
424.9 16.3333333333333
426.1 6.33333333333333
427.4 -4.66666666666667
428.6 -9.66666666666667
429.8 -4.66666666666667
431.1 -4
432.3 -7
433.6 -10
434.8 -11
436.1 -12.3333333333333
437.3 -17.3333333333333
438.6 -16.3333333333333
439.9 -9
441.1 -6
442.4 -11
443.7 -18
445 -21.3333333333333
446.3 -22.3333333333333
447.6 -20.6666666666667
448.9 -19
450.2 -17
451.5 -14.6666666666667
452.8 -14.3333333333333
454.2 -14
455.5 -14
456.8 -14
458.1 -14.6666666666667
459.5 -13
460.8 -12.6666666666667
462.1 -15.3333333333333
463.4 -17.3333333333333
464.8 -19.6666666666667
466.1 -17.6666666666667
467.4 -15.6666666666667
468.8 -18.3333333333333
470.1 -18.6666666666667
471.4 -17
472.7 -15.6666666666667
474.1 -17
475.4 -19.6666666666667
476.7 -18.3333333333333
478 -17.6666666666667
479.4 -21.3333333333333
480.7 -25.6666666666667
482 -27.3333333333333
483.3 -26
484.6 -16.3333333333333
485.9 0.333333333333333
487.2 7.66666666666667
488.5 3.66666666666667
489.8 -7.66666666666667
491.1 -15.6666666666667
492.4 -13.3333333333333
493.7 -12
494.9 -7.66666666666667
496.2 -3.33333333333333
497.5 -5.66666666666667
498.8 -9.33333333333333
500.1 -13.3333333333333
501.4 -13
502.7 -10.6666666666667
503.9 -13
505.2 -20.3333333333333
506.5 -22.6666666666667
507.8 -20.6666666666667
509.1 -20
510.4 -16.3333333333333
511.6 -15.6666666666667
512.9 -19
514.2 -23
515.5 -19.3333333333333
516.8 -14.6666666666667
518 -12.3333333333333
519.3 -10
520.6 -12.3333333333333
521.9 -13.3333333333333
523.2 -11
524.4 -10.6666666666667
525.7 -13.6666666666667
527 -18
528.3 -22.6666666666667
529.6 -25.6666666666667
530.9 -26
532.1 -24.3333333333333
533.4 -22.6666666666667
534.7 -22.6666666666667
536 -24.6666666666667
537.3 -24.3333333333333
538.6 -21.3333333333333
539.9 -16
541.2 -13.3333333333333
542.4 -14.6666666666667
543.7 -14
545 -11.3333333333333
546.3 -12.6666666666667
547.6 -16.3333333333333
548.9 -17
550.2 -17.3333333333333
551.5 -21.3333333333333
552.8 -25
554.1 -24.6666666666667
555.4 -23.3333333333333
556.7 -20
558 -16
559.3 -15.3333333333333
560.5 -12.6666666666667
561.8 -11.3333333333333
563.1 -11
564.4 -7.66666666666667
565.7 -7.66666666666667
567 -14.3333333333333
568.3 -23
569.6 -25
570.9 -21.6666666666667
572.2 -21.6666666666667
573.5 -23.6666666666667
574.8 -18
576.1 -10
577.5 -8
578.8 -10.6666666666667
580.1 -13.6666666666667
581.4 -13.3333333333333
582.7 -15
584 -19
585.4 -19.3333333333333
586.7 -14.6666666666667
588 -6
589.4 0
590.7 -3
592 -12.6666666666667
593.4 -26.3333333333333
594.8 -33
596.1 -29
597.5 -21.3333333333333
598.8 -12.6666666666667
600.2 -9
601.5 -10.3333333333333
602.9 -12.3333333333333
604.2 -13
605.6 -12.6666666666667
606.9 -11.3333333333333
608.2 -12.6666666666667
609.6 -18
610.9 -26.3333333333333
612.2 -31
613.5 -29.3333333333333
614.8 -25.6666666666667
616.1 -23
617.5 -22
618.8 -16.3333333333333
620.1 -7.66666666666667
621.4 -3.33333333333333
622.7 -5
624 -11.3333333333333
625.3 -16
626.6 -18.3333333333333
627.9 -18.3333333333333
629.2 -16.3333333333333
630.5 -17
631.7 -18.6666666666667
633 -19.3333333333333
634.3 -21.6666666666667
635.6 -15.6666666666667
636.9 -5.33333333333333
638.1 -1.33333333333333
639.4 -5
640.7 -14.3333333333333
642 -20
643.2 -26.6666666666667
644.5 -35.6666666666667
645.8 -33.6666666666667
647 -20.3333333333333
648.3 -16.6666666666667
649.5 -19
650.8 -19.3333333333333
652 -18.6666666666667
653.3 -16.3333333333333
654.5 -14.6666666666667
655.8 -13.3333333333333
657 -13
658.2 -13.3333333333333
659.5 -15.6666666666667
660.7 -15.6666666666667
661.9 -14
663.1 -13
664.4 -12.3333333333333
665.6 -15.3333333333333
666.8 -20
668 -20.3333333333333
669.2 -14.6666666666667
670.5 -7.66666666666667
671.7 -6
672.9 -7.33333333333333
674.1 -11.6666666666667
675.3 -24
676.5 -34.3333333333333
677.7 -33
678.9 -27
680.1 -23.6666666666667
681.3 -23
682.5 -23.3333333333333
683.7 -22
684.9 -19.6666666666667
686.1 -19.6666666666667
687.4 -21
688.6 -18.6666666666667
689.8 -19
691 -25.3333333333333
692.2 -28.6666666666667
693.4 -27.6666666666667
694.6 -19
695.8 -7.66666666666667
697 -3.33333333333333
698.2 -5.33333333333333
699.4 -12
700.6 -15.6666666666667
701.8 -12.3333333333333
703 -13
704.2 -17.6666666666667
705.4 -16.6666666666667
706.7 -10.6666666666667
707.9 -5.66666666666667
709.1 -7.66666666666667
710.3 -11.3333333333333
711.5 -12
712.7 -12.6666666666667
713.9 -14.6666666666667
715.2 -16
716.4 -21.3333333333333
717.6 -25.6666666666667
718.8 -24
720 -20
721.3 -18
722.5 -17.3333333333333
723.7 -15.3333333333333
724.9 -16
726.1 -17.6666666666667
727.4 -20.6666666666667
728.6 -21.3333333333333
729.8 -19.6666666666667
731 -19.3333333333333
732.2 -19.6666666666667
733.5 -19.3333333333333
734.7 -18
735.9 -16
737.1 -15.6666666666667
738.3 -12.6666666666667
739.5 -5
740.7 -5.33333333333333
742 -8.66666666666667
743.2 -9.66666666666667
744.4 -8.66666666666667
745.6 -6
746.8 -5
748 -3.66666666666667
749.2 -2.33333333333333
750.4 -8.33333333333333
751.6 -17.3333333333333
752.8 -27.6666666666667
754 -37.6666666666667
755.3 -36.6666666666667
756.5 -30
757.7 -23.6666666666667
758.8 -21.3333333333333
760 -19.3333333333333
761.2 -14.3333333333333
762.4 -8.66666666666667
763.6 -7.66666666666667
764.8 -14
766 -22
767.2 -23.3333333333333
768.4 -17.3333333333333
769.6 -14.3333333333333
770.8 -21
772 -33
773.1 -37
774.3 -33.6666666666667
775.5 -29.6666666666667
776.7 -23.6666666666667
777.9 -13.6666666666667
779.1 -2.33333333333333
780.3 7.66666666666667
781.4 2.33333333333333
782.6 -12
783.8 -21.6666666666667
785 -30
786.2 -33
787.3 -33.3333333333333
788.5 -28.6666666666667
789.7 -24.6666666666667
790.9 -16
792 -5.33333333333333
793.2 -4.66666666666667
794.4 -12.3333333333333
795.5 -17.3333333333333
796.7 -14.6666666666667
797.8 -12.3333333333333
799 -11.6666666666667
800.2 -8
801.3 2.66666666666667
802.5 4.66666666666667
803.6 -8.66666666666667
804.8 -24.3333333333333
805.9 -30.3333333333333
807.1 -27
808.2 -25
809.3 -29.3333333333333
810.5 -30.3333333333333
811.6 -21.6666666666667
812.8 -8.33333333333333
