Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -6.66666666666667
352.6 -7.33333333333333
353.7 -12
354.8 -15.6666666666667
356 -15.6666666666667
357.1 -16.3333333333333
358.2 -14.3333333333333
359.3 -15.3333333333333
360.5 -19.3333333333333
361.6 -20
362.7 -20
363.8 -19.3333333333333
364.9 -18
366.1 -17.6666666666667
367.2 -15.6666666666667
368.3 -17
369.5 -19.6666666666667
370.6 -21.3333333333333
371.7 -22
372.8 -23.3333333333333
374 -24.3333333333333
375.1 -22
376.2 -13.3333333333333
377.4 -2.33333333333333
378.5 2
379.6 1.33333333333333
380.8 0.666666666666667
381.9 0
383 1
384.2 1
385.3 -1.33333333333333
386.4 -1.66666666666667
387.6 1
388.7 6.33333333333333
389.9 11.3333333333333
391 18
392.1 32.3333333333333
393.3 52
394.4 71
395.6 93.3333333333333
396.7 123.333333333333
397.8 151
399 173.333333333333
400.1 194
401.3 212
402.4 229
403.6 243.333333333333
404.7 246.666666666667
405.9 234.666666666667
407 215
408.2 195.666666666667
409.3 181.666666666667
410.5 173.333333333333
411.7 161
412.9 143
414.1 123.666666666667
415.2 104.666666666667
416.4 95
417.6 84.6666666666667
418.8 71.6666666666667
420 59
421.3 44
422.5 32.6666666666667
423.7 22
424.9 12.3333333333333
426.1 4.33333333333333
427.4 -5.33333333333333
428.6 -10.6666666666667
429.8 -11.3333333333333
431.1 -14.3333333333333
432.3 -15.6666666666667
433.6 -14.3333333333333
434.8 -12
436.1 -11
437.3 -14
438.6 -13
439.9 -8.33333333333333
441.1 -8.33333333333333
442.4 -14
443.7 -22.6666666666667
445 -25.6666666666667
446.3 -23.6666666666667
447.6 -21
448.9 -19
450.2 -17.6666666666667
451.5 -12
452.8 -6
454.2 -5.33333333333333
455.5 -10.3333333333333
456.8 -17
458.1 -24
459.5 -22.3333333333333
460.8 -15.6666666666667
462.1 -13.3333333333333
463.4 -10
464.8 -7.66666666666667
466.1 -4.33333333333333
467.4 -4.33333333333333
468.8 -12
470.1 -17
471.4 -19
472.7 -17.3333333333333
474.1 -11.6666666666667
475.4 -11
476.7 -14.3333333333333
478 -20.3333333333333
479.4 -27
480.7 -30.6666666666667
482 -33
483.3 -32.3333333333333
484.6 -24.6666666666667
485.9 -11.6666666666667
487.2 -2
488.5 -3.33333333333333
489.8 -14.6666666666667
491.1 -24
492.4 -25.6666666666667
493.7 -23
494.9 -19.3333333333333
496.2 -16.6666666666667
497.5 -16.3333333333333
498.8 -22
500.1 -22.6666666666667
501.4 -18.3333333333333
502.7 -14.3333333333333
503.9 -14.3333333333333
505.2 -21
506.5 -23.3333333333333
507.8 -23
509.1 -23.3333333333333
510.4 -17
511.6 -9.33333333333333
512.9 -6.66666666666667
514.2 -5
515.5 -4
516.8 -4.33333333333333
518 -8.66666666666667
519.3 -13
520.6 -15.6666666666667
521.9 -15
523.2 -11.6666666666667
524.4 -13.3333333333333
525.7 -16
527 -19.6666666666667
528.3 -26.3333333333333
529.6 -28
530.9 -24
532.1 -21
533.4 -22.3333333333333
534.7 -24
536 -27
537.3 -29
538.6 -24.3333333333333
539.9 -17.6666666666667
541.2 -10.3333333333333
542.4 -6.66666666666667
543.7 -10.6666666666667
545 -14.6666666666667
546.3 -17.3333333333333
547.6 -17
548.9 -14.3333333333333
550.2 -13.3333333333333
551.5 -12.3333333333333
552.8 -11.6666666666667
554.1 -11
555.4 -10.3333333333333
556.7 -9
558 -8
559.3 -7
560.5 -4.66666666666667
561.8 -6
563.1 -6.66666666666667
564.4 -6.33333333333333
565.7 -8.33333333333333
567 -15.3333333333333
568.3 -25.3333333333333
569.6 -28.3333333333333
570.9 -26.6666666666667
572.2 -23.6666666666667
573.5 -22.3333333333333
574.8 -22.6666666666667
576.1 -24
577.5 -23.3333333333333
578.8 -20.3333333333333
580.1 -18.3333333333333
581.4 -16
582.7 -10
584 -5.33333333333333
585.4 -6.33333333333333
586.7 -12.3333333333333
588 -20
589.4 -20.6666666666667
590.7 -13
592 -7.66666666666667
593.4 -16.6666666666667
594.8 -27
596.1 -26
597.5 -19.6666666666667
598.8 -15
600.2 -15.6666666666667
601.5 -15
602.9 -10.3333333333333
604.2 -7.66666666666667
605.6 -8.33333333333333
606.9 -13
608.2 -18.6666666666667
609.6 -21
610.9 -23.6666666666667
612.2 -27.6666666666667
613.5 -29.6666666666667
614.8 -25.3333333333333
616.1 -20.6666666666667
617.5 -20.6666666666667
618.8 -15.6666666666667
620.1 -9.33333333333333
621.4 -7
622.7 -7.66666666666667
624 -11.3333333333333
625.3 -16
626.6 -19.3333333333333
627.9 -22
629.2 -19.6666666666667
630.5 -14.3333333333333
631.7 -15.3333333333333
633 -18
634.3 -17.6666666666667
635.6 -12.6666666666667
636.9 -8.33333333333333
638.1 -8.33333333333333
639.4 -10.3333333333333
640.7 -12.3333333333333
642 -15.3333333333333
643.2 -20.3333333333333
644.5 -23.6666666666667
645.8 -20.6666666666667
647 -17
648.3 -17
649.5 -17.3333333333333
650.8 -20.3333333333333
652 -19.6666666666667
653.3 -13.6666666666667
654.5 -6.33333333333333
655.8 -6
657 -15.6666666666667
658.2 -27.6666666666667
659.5 -31.6666666666667
660.7 -22.6666666666667
661.9 -11.6666666666667
663.1 -6.33333333333333
664.4 -8
665.6 -9.33333333333333
666.8 -10.3333333333333
668 -15.6666666666667
669.2 -18
670.5 -14.6666666666667
671.7 -13.3333333333333
672.9 -22.3333333333333
674.1 -28.3333333333333
675.3 -33.3333333333333
676.5 -39.6666666666667
677.7 -40.3333333333333
678.9 -39
680.1 -34.6666666666667
681.3 -31.3333333333333
682.5 -27.6666666666667
683.7 -20.6666666666667
684.9 -14.3333333333333
686.1 -17.3333333333333
687.4 -25
688.6 -23.6666666666667
689.8 -20
691 -23.6666666666667
692.2 -29.3333333333333
693.4 -31.6666666666667
694.6 -23.3333333333333
695.8 -14
697 -11.3333333333333
698.2 -8.33333333333333
699.4 -6
700.6 -4
701.8 -4
703 -4.33333333333333
704.2 -7.33333333333333
705.4 -13
706.7 -13.3333333333333
707.9 -7.66666666666667
709.1 -3.33333333333333
710.3 -2.33333333333333
711.5 0.666666666666667
712.7 -1.33333333333333
713.9 -9.66666666666667
715.2 -14.6666666666667
716.4 -13.6666666666667
717.6 -14.3333333333333
718.8 -20.3333333333333
720 -20
721.3 -17
722.5 -18.6666666666667
723.7 -22.6666666666667
724.9 -30
726.1 -34.3333333333333
727.4 -31
728.6 -24
729.8 -18.3333333333333
731 -19.6666666666667
732.2 -25
733.5 -26.3333333333333
734.7 -23.6666666666667
735.9 -19.3333333333333
737.1 -13.3333333333333
738.3 -4.33333333333333
739.5 0
740.7 -5
742 -7
743.2 -10
744.4 -15.3333333333333
745.6 -16.6666666666667
746.8 -14.3333333333333
748 -7
749.2 -4.66666666666667
750.4 -5.66666666666667
751.6 -8.33333333333333
752.8 -18
754 -24.6666666666667
755.3 -24.3333333333333
756.5 -22
757.7 -25.6666666666667
758.8 -29.6666666666667
760 -20
761.2 -10.6666666666667
762.4 -17
763.6 -27
764.8 -29.6666666666667
766 -29
767.2 -25.3333333333333
768.4 -18
769.6 -10.3333333333333
770.8 -10.3333333333333
772 -18.3333333333333
773.1 -24.6666666666667
774.3 -22.6666666666667
775.5 -16.3333333333333
776.7 -12.6666666666667
777.9 -6.66666666666667
779.1 0
780.3 3
781.4 -1
782.6 -16.3333333333333
783.8 -30.3333333333333
785 -36
786.2 -41.3333333333333
787.3 -41.3333333333333
788.5 -28.3333333333333
789.7 -21.6666666666667
790.9 -19.3333333333333
792 -15.6666666666667
793.2 -15.6666666666667
794.4 -15.3333333333333
795.5 -13.6666666666667
796.7 -9.33333333333333
797.8 -7.33333333333333
799 -11.3333333333333
800.2 -12.3333333333333
801.3 -7
802.5 -5
