Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -0.666666666666667
352.6 -7
353.7 -17
354.8 -21.6666666666667
356 -17
357.1 -14.6666666666667
358.2 -20.6666666666667
359.3 -29
360.5 -28.6666666666667
361.6 -24.3333333333333
362.7 -19.6666666666667
363.8 -18
364.9 -19.3333333333333
366.1 -20
367.2 -21
368.3 -21.6666666666667
369.5 -21.3333333333333
370.6 -21.6666666666667
371.7 -24
372.8 -26.3333333333333
374 -24.6666666666667
375.1 -18
376.2 -12
377.4 -5.66666666666667
378.5 -1.33333333333333
379.6 2
380.8 2.66666666666667
381.9 1.33333333333333
383 2
384.2 2.33333333333333
385.3 0
386.4 -2.33333333333333
387.6 1
388.7 7.33333333333333
389.9 12.6666666666667
391 20.3333333333333
392.1 30
393.3 56
394.4 88
395.6 109.333333333333
396.7 134.666666666667
397.8 158.666666666667
399 183.333333333333
400.1 209.666666666667
401.3 232.666666666667
402.4 250.666666666667
403.6 257.666666666667
404.7 253
405.9 236.666666666667
407 212.666666666667
408.2 194.666666666667
409.3 181
410.5 168.666666666667
411.7 155
412.9 141.333333333333
414.1 127.333333333333
415.2 107.333333333333
416.4 91.6666666666667
417.6 76.6666666666667
418.8 59.3333333333333
420 46
421.3 39.6666666666667
422.5 34.3333333333333
423.7 26.6666666666667
424.9 14.6666666666667
426.1 2
427.4 -5
428.6 -10.3333333333333
429.8 -14.6666666666667
431.1 -18
432.3 -18
433.6 -13.6666666666667
434.8 -6.66666666666667
436.1 -3.33333333333333
437.3 -8
438.6 -14
439.9 -17.6666666666667
441.1 -19.3333333333333
442.4 -19.3333333333333
443.7 -22
445 -27.6666666666667
446.3 -32.3333333333333
447.6 -25.6666666666667
448.9 -13
450.2 -7
451.5 -11.6666666666667
452.8 -17.6666666666667
454.2 -14
455.5 -11
456.8 -13
458.1 -21
459.5 -29
460.8 -26
462.1 -19.3333333333333
463.4 -13.3333333333333
464.8 -10
466.1 -9.33333333333333
467.4 -8
468.8 -10.3333333333333
470.1 -15.3333333333333
471.4 -20.3333333333333
472.7 -19
474.1 -14.3333333333333
475.4 -15.6666666666667
476.7 -23.3333333333333
478 -30.6666666666667
479.4 -32.3333333333333
480.7 -29.6666666666667
482 -24.3333333333333
483.3 -24.3333333333333
484.6 -22.3333333333333
485.9 -12.6666666666667
487.2 -8
488.5 -7.66666666666667
489.8 -14.6666666666667
491.1 -21.6666666666667
492.4 -19.6666666666667
493.7 -16.6666666666667
494.9 -16
496.2 -14.6666666666667
497.5 -16.3333333333333
498.8 -19.3333333333333
500.1 -22.3333333333333
501.4 -25.6666666666667
502.7 -25
503.9 -24.3333333333333
505.2 -27.3333333333333
506.5 -29.3333333333333
507.8 -24.3333333333333
509.1 -16
510.4 -11.6666666666667
511.6 -12.6666666666667
512.9 -13.6666666666667
514.2 -14.3333333333333
515.5 -13.6666666666667
516.8 -15.3333333333333
518 -18
519.3 -16.6666666666667
520.6 -14
521.9 -13.3333333333333
523.2 -16.3333333333333
524.4 -17.6666666666667
525.7 -16.3333333333333
527 -14.6666666666667
528.3 -17
529.6 -19
530.9 -17.3333333333333
532.1 -22.6666666666667
533.4 -32.3333333333333
534.7 -32
536 -24
537.3 -22
538.6 -24.6666666666667
539.9 -25.6666666666667
541.2 -24.3333333333333
542.4 -22.3333333333333
543.7 -17.3333333333333
545 -14.3333333333333
546.3 -16
547.6 -16.3333333333333
548.9 -16.3333333333333
550.2 -17.6666666666667
551.5 -18.6666666666667
552.8 -19
554.1 -16.6666666666667
555.4 -12.3333333333333
556.7 -6.33333333333333
558 -4
559.3 -8.66666666666667
560.5 -12.6666666666667
561.8 -12
563.1 -7.33333333333333
564.4 -6
565.7 -12.3333333333333
567 -23.3333333333333
568.3 -29.3333333333333
569.6 -26.3333333333333
570.9 -22
572.2 -16.3333333333333
573.5 -11.3333333333333
574.8 -9.33333333333333
576.1 -11
577.5 -14
578.8 -15.6666666666667
580.1 -16.6666666666667
581.4 -14.3333333333333
582.7 -12.3333333333333
584 -11.6666666666667
585.4 -11.3333333333333
586.7 -13
588 -18
589.4 -24.3333333333333
590.7 -24.6666666666667
592 -19
593.4 -18.6666666666667
594.8 -22.6666666666667
596.1 -24
597.5 -20.6666666666667
598.8 -18.3333333333333
600.2 -21.3333333333333
601.5 -18
602.9 -6.66666666666667
604.2 -2.66666666666667
605.6 -5.33333333333333
606.9 -15.6666666666667
608.2 -24.6666666666667
609.6 -28
610.9 -33.3333333333333
612.2 -32
613.5 -29.3333333333333
614.8 -22
616.1 -14.3333333333333
617.5 -11
618.8 -6.66666666666667
620.1 -1.33333333333333
621.4 0
622.7 -7.66666666666667
624 -15.6666666666667
625.3 -27.3333333333333
626.6 -33.3333333333333
627.9 -28.3333333333333
629.2 -19.3333333333333
630.5 -11.6666666666667
631.7 -16
633 -23.3333333333333
634.3 -26.3333333333333
635.6 -21
636.9 -13
638.1 -11
639.4 -11.3333333333333
640.7 -17.3333333333333
642 -25.3333333333333
643.2 -26.3333333333333
644.5 -23.3333333333333
645.8 -16.6666666666667
647 -14.3333333333333
648.3 -19.3333333333333
649.5 -24
650.8 -21
652 -14.3333333333333
653.3 -12.3333333333333
654.5 -11
655.8 -10.6666666666667
657 -12.3333333333333
658.2 -16.3333333333333
659.5 -17.6666666666667
660.7 -12.3333333333333
661.9 -6.66666666666667
663.1 -9
664.4 -12.3333333333333
665.6 -13
666.8 -13
668 -11.3333333333333
669.2 -11.6666666666667
670.5 -11.6666666666667
671.7 -10.6666666666667
672.9 -13
674.1 -16
675.3 -23.3333333333333
676.5 -28.3333333333333
677.7 -27.6666666666667
678.9 -28
680.1 -23.6666666666667
681.3 -24.3333333333333
682.5 -27.3333333333333
683.7 -25.6666666666667
684.9 -25.3333333333333
686.1 -25.6666666666667
687.4 -27.6666666666667
688.6 -30.3333333333333
689.8 -30.6666666666667
691 -30
692.2 -28
693.4 -23.3333333333333
694.6 -17.6666666666667
695.8 -12.3333333333333
697 -6
698.2 -0.666666666666667
699.4 -1.33333333333333
700.6 -5.66666666666667
701.8 -15.3333333333333
703 -26.3333333333333
704.2 -32
705.4 -32.6666666666667
706.7 -23.6666666666667
707.9 -15.3333333333333
709.1 -14.6666666666667
710.3 -13.3333333333333
711.5 -11.3333333333333
712.7 -6.66666666666667
713.9 -8.66666666666667
715.2 -17.3333333333333
716.4 -21.6666666666667
717.6 -19.3333333333333
718.8 -18.3333333333333
