Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -12
352.6 -12
353.7 -15.3333333333333
354.8 -18.6666666666667
356 -16.6666666666667
357.1 -12.6666666666667
358.2 -11.6666666666667
359.3 -19.3333333333333
360.5 -22
361.6 -20
362.7 -15.6666666666667
363.8 -14
364.9 -19.3333333333333
366.1 -21.3333333333333
367.2 -18.6666666666667
368.3 -17.6666666666667
369.5 -20.3333333333333
370.6 -20.6666666666667
371.7 -20.3333333333333
372.8 -19.3333333333333
374 -16.6666666666667
375.1 -12.6666666666667
376.2 -9.33333333333333
377.4 -7.66666666666667
378.5 -4.33333333333333
379.6 0.333333333333333
380.8 4.66666666666667
381.9 5
383 2.66666666666667
384.2 -1.66666666666667
385.3 -6.66666666666667
386.4 -9
387.6 -3.66666666666667
388.7 4
389.9 8.33333333333333
391 14
392.1 25
393.3 43.6666666666667
394.4 69
395.6 97
396.7 129
397.8 161
399 186
400.1 206.666666666667
401.3 221
402.4 248
403.6 272.666666666667
404.7 274
405.9 269.666666666667
407 260
408.2 247.333333333333
409.3 232.333333333333
410.5 216.333333333333
411.7 198.333333333333
412.9 179.666666666667
414.1 157.333333333333
415.2 135.333333333333
416.4 121.666666666667
417.6 107.666666666667
418.8 93
420 77
421.3 64
422.5 55.6666666666667
423.7 46.6666666666667
424.9 32
426.1 16.6666666666667
427.4 6.33333333333333
428.6 0.666666666666667
429.8 -1.33333333333333
431.1 -4
432.3 -6.33333333333333
433.6 -6.33333333333333
434.8 -3
436.1 -2
437.3 -3
438.6 -4
439.9 -6
441.1 -7
442.4 -10
443.7 -14.6666666666667
445 -19.3333333333333
446.3 -25
447.6 -20.3333333333333
448.9 -12
450.2 -7
451.5 -3.33333333333333
452.8 -1.33333333333333
454.2 -1.66666666666667
455.5 -8
456.8 -18
458.1 -24.6666666666667
459.5 -25.6666666666667
460.8 -23.3333333333333
462.1 -21.3333333333333
463.4 -21.3333333333333
464.8 -19.6666666666667
466.1 -18
467.4 -19.3333333333333
468.8 -22
470.1 -24.6666666666667
471.4 -24
472.7 -18.6666666666667
474.1 -14.3333333333333
475.4 -14.3333333333333
476.7 -20.3333333333333
478 -26.6666666666667
479.4 -28.6666666666667
480.7 -26.3333333333333
482 -24.3333333333333
483.3 -23.6666666666667
484.6 -21
