Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -14
352.6 -18
353.7 -21
354.8 -20.6666666666667
356 -15.3333333333333
357.1 -10.3333333333333
358.2 -10.3333333333333
359.3 -18.3333333333333
360.5 -24
361.6 -24.3333333333333
362.7 -22
363.8 -18.3333333333333
364.9 -20.3333333333333
366.1 -24.3333333333333
367.2 -23.3333333333333
368.3 -21
369.5 -18.6666666666667
370.6 -19.6666666666667
371.7 -19.3333333333333
372.8 -16.6666666666667
374 -16.6666666666667
375.1 -16.3333333333333
376.2 -12
377.4 -5.66666666666667
378.5 -1
379.6 3.66666666666667
380.8 0
381.9 -3.33333333333333
383 -2.33333333333333
384.2 -5.33333333333333
385.3 -3.33333333333333
386.4 1.66666666666667
387.6 6.33333333333333
388.7 10.6666666666667
389.9 13
391 19.3333333333333
392.1 32.6666666666667
393.3 51.6666666666667
394.4 74
395.6 96
396.7 120.666666666667
397.8 144.666666666667
399 167
400.1 192
401.3 214.333333333333
402.4 231.333333333333
403.6 239
404.7 240.666666666667
405.9 228
407 210
408.2 200.666666666667
409.3 189.666666666667
410.5 180
411.7 164.666666666667
412.9 145.333333333333
414.1 128
415.2 104.666666666667
416.4 88.3333333333333
417.6 79
418.8 69.3333333333333
420 60
421.3 47.3333333333333
422.5 33.3333333333333
423.7 23.3333333333333
424.9 18
426.1 9.66666666666667
427.4 -3.66666666666667
428.6 -13
429.8 -14.3333333333333
431.1 -13
432.3 -13
433.6 -15.6666666666667
434.8 -16.6666666666667
436.1 -15
437.3 -15
438.6 -16
439.9 -15.6666666666667
441.1 -12.3333333333333
442.4 -11
443.7 -16
445 -22.6666666666667
446.3 -24.6666666666667
447.6 -19
448.9 -11.6666666666667
450.2 -7
451.5 -7
452.8 -7.33333333333333
454.2 -7
455.5 -8.66666666666667
456.8 -10.3333333333333
458.1 -16.6666666666667
459.5 -23
460.8 -24.3333333333333
462.1 -23
463.4 -16.6666666666667
464.8 -12.3333333333333
466.1 -9.33333333333333
467.4 -7.33333333333333
468.8 -14
470.1 -21.3333333333333
471.4 -23.3333333333333
472.7 -20.3333333333333
474.1 -16
475.4 -14.3333333333333
476.7 -15.3333333333333
478 -18.6666666666667
479.4 -19.6666666666667
480.7 -20.6666666666667
482 -21
483.3 -18.3333333333333
484.6 -12
485.9 -4.33333333333333
487.2 -2.66666666666667
488.5 -6.33333333333333
489.8 -12
491.1 -17
492.4 -18
493.7 -16.3333333333333
494.9 -14.6666666666667
496.2 -13
497.5 -12.3333333333333
498.8 -17
500.1 -21.3333333333333
501.4 -20.3333333333333
502.7 -17.3333333333333
503.9 -15.6666666666667
505.2 -18.3333333333333
506.5 -20.6666666666667
507.8 -22.6666666666667
509.1 -21.6666666666667
510.4 -19.3333333333333
511.6 -19.6666666666667
512.9 -18.6666666666667
514.2 -16.6666666666667
515.5 -16
516.8 -15.6666666666667
518 -14.6666666666667
519.3 -11
520.6 -10.3333333333333
521.9 -18.3333333333333
523.2 -25.6666666666667
524.4 -24.6666666666667
525.7 -22
527 -26
528.3 -32
529.6 -32.6666666666667
530.9 -25
532.1 -19
533.4 -19
534.7 -20
536 -22.3333333333333
537.3 -22.3333333333333
538.6 -16.3333333333333
539.9 -9.33333333333333
541.2 -4.33333333333333
542.4 -5
543.7 -11
545 -15.3333333333333
546.3 -16
547.6 -16.6666666666667
548.9 -15.6666666666667
550.2 -13
551.5 -15.6666666666667
552.8 -17.6666666666667
554.1 -16
555.4 -11.3333333333333
556.7 -8.33333333333333
558 -8.33333333333333
559.3 -5.33333333333333
560.5 -4.33333333333333
561.8 -5.66666666666667
563.1 -6.66666666666667
564.4 -8.33333333333333
565.7 -13
567 -19.6666666666667
568.3 -25
569.6 -25
570.9 -22
572.2 -21.3333333333333
573.5 -17.3333333333333
574.8 -12
576.1 -11.6666666666667
577.5 -16
578.8 -19
580.1 -14
581.4 -6.33333333333333
582.7 -4.66666666666667
584 -6.33333333333333
585.4 -12.6666666666667
586.7 -16.6666666666667
588 -12
589.4 -7.66666666666667
590.7 -6
592 -4.33333333333333
593.4 -15
594.8 -28
596.1 -28.3333333333333
597.5 -21
598.8 -17.3333333333333
600.2 -23.6666666666667
601.5 -23.3333333333333
602.9 -15.6666666666667
604.2 -8.33333333333333
605.6 -5
606.9 -6
608.2 -8
609.6 -15
610.9 -25
612.2 -30.3333333333333
613.5 -32.6666666666667
614.8 -28.6666666666667
616.1 -22
617.5 -16.6666666666667
618.8 -11.3333333333333
620.1 -9.33333333333333
621.4 -11.3333333333333
622.7 -16.3333333333333
624 -19.6666666666667
625.3 -21.6666666666667
626.6 -21.3333333333333
627.9 -19
629.2 -18.6666666666667
630.5 -16.6666666666667
631.7 -16.6666666666667
633 -17
634.3 -14.6666666666667
635.6 -9
636.9 -3
638.1 -1.33333333333333
639.4 -0.666666666666667
640.7 -4
642 -11.3333333333333
643.2 -18.3333333333333
644.5 -18.3333333333333
645.8 -11.3333333333333
647 -8.33333333333333
648.3 -12.3333333333333
649.5 -14.6666666666667
650.8 -12.3333333333333
652 -9.66666666666667
653.3 -8.33333333333333
654.5 -6.66666666666667
655.8 -6.66666666666667
657 -9
658.2 -10.6666666666667
659.5 -11.3333333333333
660.7 -9.66666666666667
661.9 -8.33333333333333
663.1 -11
664.4 -13.3333333333333
665.6 -17.6666666666667
666.8 -18
668 -18
669.2 -18.6666666666667
670.5 -15.3333333333333
671.7 -15.3333333333333
672.9 -15.3333333333333
674.1 -15
675.3 -19.3333333333333
676.5 -23.6666666666667
677.7 -25
678.9 -22.3333333333333
680.1 -19.6666666666667
681.3 -22.3333333333333
682.5 -24
683.7 -22
684.9 -19.3333333333333
686.1 -20.3333333333333
687.4 -23.6666666666667
688.6 -22
689.8 -20.3333333333333
691 -21.6666666666667
692.2 -21.3333333333333
693.4 -18.3333333333333
694.6 -14.6666666666667
695.8 -11.6666666666667
697 -6.33333333333333
698.2 -4
699.4 -0.666666666666667
700.6 2.33333333333333
701.8 -1.66666666666667
