Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -9
352.6 -7
353.7 -9.33333333333333
354.8 -10.3333333333333
356 -10
357.1 -9.33333333333333
358.2 -10.3333333333333
359.3 -14
360.5 -19.6666666666667
361.6 -22.6666666666667
362.7 -21.6666666666667
363.8 -21
364.9 -19.6666666666667
366.1 -20
367.2 -19
368.3 -15.3333333333333
369.5 -17
370.6 -21.3333333333333
371.7 -23.6666666666667
372.8 -25.6666666666667
374 -25.3333333333333
375.1 -19.6666666666667
376.2 -10.6666666666667
377.4 -3.66666666666667
378.5 -3.66666666666667
379.6 -4.66666666666667
380.8 -4
381.9 -3.66666666666667
383 -3.33333333333333
384.2 -4.66666666666667
385.3 -4.33333333333333
386.4 -0.333333333333333
387.6 6.66666666666667
388.7 13
389.9 16
391 19
392.1 27.6666666666667
393.3 41.6666666666667
394.4 62.3333333333333
395.6 90
396.7 123.666666666667
397.8 151.333333333333
399 171.333333333333
400.1 195
401.3 221.333333333333
402.4 241.333333333333
403.6 254
404.7 257.666666666667
405.9 250.666666666667
407 241.333333333333
408.2 232.666666666667
409.3 225
410.5 216.333333333333
411.7 204.666666666667
412.9 183
414.1 154
415.2 134
416.4 124
417.6 108.666666666667
418.8 91.6666666666667
420 75.6666666666667
421.3 62
422.5 53.3333333333333
423.7 43
424.9 31.6666666666667
426.1 22.3333333333333
427.4 11
428.6 1
429.8 -1
431.1 -1
432.3 -1
433.6 -3
434.8 -2
436.1 0.333333333333333
437.3 -3
438.6 -8
439.9 -9.33333333333333
441.1 -7.33333333333333
442.4 -7.66666666666667
443.7 -14.6666666666667
445 -18
446.3 -17.3333333333333
447.6 -15.6666666666667
448.9 -12
450.2 -7.33333333333333
451.5 -3.66666666666667
452.8 -4.33333333333333
454.2 -4.66666666666667
455.5 -7
456.8 -10
458.1 -14
459.5 -14.6666666666667
460.8 -11.6666666666667
462.1 -13.3333333333333
463.4 -15.6666666666667
464.8 -14.6666666666667
466.1 -12.6666666666667
467.4 -10.6666666666667
468.8 -15.6666666666667
470.1 -19
471.4 -17.6666666666667
472.7 -15.6666666666667
474.1 -10
475.4 -10.6666666666667
476.7 -17.3333333333333
478 -22.6666666666667
479.4 -21
480.7 -17
482 -17.6666666666667
483.3 -22.3333333333333
484.6 -23
485.9 -16
487.2 -11.3333333333333
488.5 -12
489.8 -17.3333333333333
491.1 -23
492.4 -25.6666666666667
493.7 -21.3333333333333
494.9 -12.6666666666667
496.2 -10.6666666666667
497.5 -15
498.8 -19.6666666666667
500.1 -19.6666666666667
501.4 -15.6666666666667
502.7 -13.3333333333333
503.9 -11
505.2 -9.66666666666667
506.5 -12
507.8 -15.6666666666667
509.1 -18.3333333333333
510.4 -19.3333333333333
511.6 -18
512.9 -17.6666666666667
514.2 -18.3333333333333
515.5 -14
516.8 -11
518 -13.3333333333333
519.3 -14.3333333333333
520.6 -12.6666666666667
521.9 -15
523.2 -22.3333333333333
524.4 -26.3333333333333
525.7 -25
527 -24.6666666666667
528.3 -25.6666666666667
529.6 -25.3333333333333
530.9 -21.3333333333333
532.1 -18
533.4 -17.3333333333333
534.7 -20.6666666666667
536 -20.6666666666667
537.3 -15.6666666666667
538.6 -12
539.9 -10.3333333333333
541.2 -13.3333333333333
542.4 -16.6666666666667
543.7 -17
545 -17
546.3 -17.3333333333333
547.6 -15
548.9 -8.33333333333333
550.2 -5.33333333333333
551.5 -11
552.8 -18.6666666666667
554.1 -20.6666666666667
555.4 -16
556.7 -9.33333333333333
558 -4.66666666666667
559.3 -3.33333333333333
560.5 -3.66666666666667
561.8 -7
563.1 -11.3333333333333
564.4 -9.33333333333333
565.7 -9.33333333333333
567 -13.3333333333333
568.3 -16.3333333333333
569.6 -18
570.9 -15.3333333333333
572.2 -14
573.5 -15
574.8 -16
576.1 -18.6666666666667
577.5 -26
578.8 -30
580.1 -22.3333333333333
581.4 -13
582.7 -9.33333333333333
584 -11.3333333333333
585.4 -17.6666666666667
586.7 -21.6666666666667
588 -24.6666666666667
589.4 -29
590.7 -28.6666666666667
592 -22.3333333333333
593.4 -19.3333333333333
594.8 -21.6666666666667
596.1 -22.3333333333333
597.5 -21.6666666666667
598.8 -19
600.2 -16.6666666666667
601.5 -16.3333333333333
602.9 -16.3333333333333
604.2 -11.3333333333333
605.6 -9.33333333333333
606.9 -11.6666666666667
608.2 -12
609.6 -17.3333333333333
610.9 -25.6666666666667
612.2 -32
613.5 -30.6666666666667
614.8 -22.6666666666667
616.1 -17
617.5 -14
618.8 -7
620.1 2.66666666666667
621.4 5.33333333333333
622.7 -1.66666666666667
624 -12
625.3 -21
626.6 -25.3333333333333
627.9 -24.6666666666667
629.2 -17
630.5 -11.6666666666667
631.7 -12.6666666666667
633 -13.3333333333333
634.3 -17.6666666666667
635.6 -17.3333333333333
636.9 -10.6666666666667
638.1 -9
639.4 -6.33333333333333
640.7 -5
642 -9.66666666666667
