Wavelength(nm) Intensity
350.4 -6
351.5 -4.33333333333333
352.6 -3
353.7 -9.33333333333333
354.8 -15.6666666666667
356 -14.6666666666667
357.1 -13.6666666666667
358.2 -17
359.3 -22.3333333333333
360.5 -24
361.6 -24
362.7 -20
363.8 -15
364.9 -16
366.1 -19
367.2 -17.6666666666667
368.3 -12.3333333333333
369.5 -10.3333333333333
370.6 -10
371.7 -10.6666666666667
372.8 -8.66666666666667
374 -7
375.1 -4
376.2 1.33333333333333
377.4 2.66666666666667
378.5 1.66666666666667
379.6 2.33333333333333
380.8 0.666666666666667
381.9 -4.66666666666667
383 -5.66666666666667
384.2 -3.66666666666667
385.3 2.66666666666667
386.4 7.66666666666667
387.6 9.66666666666667
388.7 15.3333333333333
389.9 20.3333333333333
391 28.3333333333333
392.1 46.6666666666667
393.3 70.6666666666667
394.4 96.6666666666667
395.6 128
396.7 165.666666666667
397.8 198.333333333333
399 232
400.1 262.666666666667
401.3 280.666666666667
402.4 296.666666666667
403.6 309
404.7 310.666666666667
405.9 294
407 270.666666666667
408.2 251.666666666667
409.3 236.666666666667
410.5 218
411.7 194
412.9 172.333333333333
414.1 144.333333333333
415.2 117.333333333333
416.4 102.666666666667
417.6 88.3333333333333
418.8 75.6666666666667
420 62.3333333333333
421.3 50
422.5 41
423.7 32.3333333333333
424.9 24.6666666666667
426.1 15.6666666666667
427.4 4.33333333333333
428.6 -6.66666666666667
429.8 -9.33333333333333
431.1 -8.33333333333333
432.3 -7
433.6 -8.66666666666667
434.8 -9.33333333333333
436.1 -6.66666666666667
437.3 -9.33333333333333
438.6 -14.3333333333333
439.9 -15.3333333333333
441.1 -15.6666666666667
442.4 -16
443.7 -17.3333333333333
445 -17.6666666666667
446.3 -17.3333333333333
447.6 -13
448.9 -11
450.2 -13.3333333333333
451.5 -9.33333333333333
452.8 -4.66666666666667
454.2 -2
455.5 -3.33333333333333
456.8 -9
458.1 -16.3333333333333
459.5 -18.6666666666667
460.8 -18
462.1 -17.6666666666667
463.4 -14.3333333333333
464.8 -10
466.1 -6.33333333333333
467.4 -3.66666666666667
468.8 -9.33333333333333
470.1 -16.3333333333333
471.4 -18.3333333333333
472.7 -16.6666666666667
474.1 -13.3333333333333
475.4 -16.3333333333333
476.7 -20.3333333333333
478 -20.6666666666667
479.4 -20.3333333333333
480.7 -21.6666666666667
482 -30
483.3 -34
484.6 -24
485.9 -11.6666666666667
487.2 -4
488.5 -2.66666666666667
489.8 -9.33333333333333
491.1 -16.3333333333333
492.4 -18.3333333333333
493.7 -16.3333333333333
494.9 -12
496.2 -11.6666666666667
497.5 -16
498.8 -21.3333333333333
500.1 -19.3333333333333
501.4 -14
502.7 -13
503.9 -21
505.2 -29
506.5 -27.6666666666667
507.8 -22
509.1 -17.3333333333333
510.4 -15
511.6 -13
512.9 -11.6666666666667
514.2 -8.66666666666667
515.5 -2
516.8 1.66666666666667
518 -1.33333333333333
519.3 -5.66666666666667
