Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -5
352.6 -9
353.7 -17.3333333333333
354.8 -20.3333333333333
356 -17
357.1 -13.6666666666667
358.2 -15
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -24.6666666666667
362.7 -21.3333333333333
363.8 -16.6666666666667
364.9 -18.6666666666667
366.1 -21.3333333333333
367.2 -17.3333333333333
368.3 -14
369.5 -13.3333333333333
370.6 -10.3333333333333
371.7 -7
372.8 -6
374 -9.33333333333333
375.1 -12.6666666666667
376.2 -12.3333333333333
377.4 -11
378.5 -8.33333333333333
379.6 -4
380.8 -0.333333333333333
381.9 1.66666666666667
383 2.66666666666667
384.2 0
385.3 -3
386.4 -0.333333333333333
387.6 2.66666666666667
388.7 4.66666666666667
389.9 7.66666666666667
391 14
392.1 26.3333333333333
393.3 46
394.4 66.6666666666667
395.6 85
396.7 109.333333333333
397.8 140
399 168.333333333333
400.1 190
401.3 208.333333333333
402.4 226.333333333333
403.6 236.666666666667
404.7 233
405.9 216.666666666667
407 198.333333333333
408.2 186.666666666667
409.3 179
410.5 171.333333333333
411.7 157.666666666667
412.9 140.333333333333
414.1 120.333333333333
415.2 100
416.4 87.3333333333333
417.6 75.3333333333333
418.8 60.6666666666667
420 47.3333333333333
421.3 37.6666666666667
422.5 30.3333333333333
423.7 22.6666666666667
424.9 13.6666666666667
426.1 6.66666666666667
427.4 -1.33333333333333
428.6 -9.33333333333333
429.8 -13.3333333333333
431.1 -17
432.3 -18.6666666666667
433.6 -20
434.8 -16.6666666666667
436.1 -11.6666666666667
437.3 -12.3333333333333
438.6 -13
439.9 -9.33333333333333
441.1 -6
442.4 -7.33333333333333
443.7 -13.3333333333333
445 -19.6666666666667
446.3 -23
447.6 -19.6666666666667
448.9 -16.6666666666667
450.2 -14.3333333333333
451.5 -11
452.8 -7.33333333333333
454.2 -1.33333333333333
455.5 -3.66666666666667
456.8 -14.3333333333333
458.1 -23.3333333333333
459.5 -24
460.8 -18.3333333333333
462.1 -16.3333333333333
463.4 -14.6666666666667
464.8 -12.3333333333333
466.1 -12.6666666666667
467.4 -12.6666666666667
468.8 -17
470.1 -17.6666666666667
471.4 -16.6666666666667
472.7 -15.3333333333333
474.1 -12.6666666666667
475.4 -13.6666666666667
476.7 -18
478 -23.6666666666667
479.4 -26.6666666666667
480.7 -28
482 -29.6666666666667
483.3 -32
484.6 -28.6666666666667
485.9 -19
487.2 -11.3333333333333
488.5 -11
489.8 -14
491.1 -17.3333333333333
492.4 -19.6666666666667
493.7 -19.6666666666667
494.9 -16.6666666666667
496.2 -14.3333333333333
497.5 -17.3333333333333
498.8 -20.6666666666667
500.1 -20.3333333333333
501.4 -16.6666666666667
502.7 -14
503.9 -15.3333333333333
505.2 -20.3333333333333
506.5 -21.6666666666667
507.8 -16.6666666666667
509.1 -13.3333333333333
510.4 -13.6666666666667
511.6 -13.3333333333333
512.9 -11.6666666666667
514.2 -11
515.5 -9
516.8 -8.66666666666667
518 -7.66666666666667
519.3 -5.66666666666667
520.6 -13
521.9 -19
523.2 -23.3333333333333
524.4 -25.6666666666667
525.7 -21.6666666666667
