Wavelength(nm) Intensity
350.4 -3
351.5 3.33333333333333
352.6 3.33333333333333
353.7 -4
354.8 -11
356 -12.6666666666667
357.1 -18.3333333333333
358.2 -24.6666666666667
359.3 -28.3333333333333
360.5 -26.6666666666667
361.6 -19.6666666666667
362.7 -16
363.8 -15
364.9 -15.3333333333333
366.1 -18
367.2 -17.6666666666667
368.3 -16.6666666666667
369.5 -16.6666666666667
370.6 -15.3333333333333
371.7 -19
372.8 -23.3333333333333
374 -24
375.1 -17.6666666666667
376.2 -8
377.4 0.666666666666667
378.5 2.33333333333333
379.6 2.66666666666667
380.8 4.66666666666667
381.9 4.33333333333333
383 6
384.2 5.33333333333333
385.3 7.66666666666667
386.4 18
387.6 32
388.7 45.3333333333333
389.9 56.6666666666667
391 68.6666666666667
392.1 97.3333333333333
393.3 148.666666666667
394.4 197.333333333333
395.6 243.333333333333
396.7 315.333333333333
397.8 363.666666666667
399 403.333333333333
400.1 472.666666666667
401.3 519.666666666667
402.4 545
403.6 568.333333333333
404.7 583
405.9 583.666666666667
407 581
408.2 579.333333333333
409.3 576
410.5 572.666666666667
411.7 560.666666666667
412.9 543
414.1 525.333333333333
415.2 501.333333333333
416.4 474.666666666667
417.6 437.333333333333
418.8 391
420 354.333333333333
421.3 315.333333333333
422.5 278.666666666667
423.7 247
424.9 207.333333333333
426.1 176
427.4 149
428.6 123.666666666667
429.8 107
431.1 95
432.3 83.6666666666667
433.6 70
434.8 59
436.1 53
437.3 43.6666666666667
438.6 36.3333333333333
439.9 33.6666666666667
441.1 26.3333333333333
442.4 16.6666666666667
443.7 8.33333333333333
445 2
446.3 -1.33333333333333
447.6 -1
448.9 0.666666666666667
450.2 0.666666666666667
451.5 1.33333333333333
452.8 2.66666666666667
454.2 3.33333333333333
455.5 1.33333333333333
456.8 1
458.1 -2
459.5 -7.33333333333333
460.8 -7
462.1 -7.66666666666667
463.4 -8.33333333333333
464.8 -5
466.1 -0.333333333333333
467.4 1.33333333333333
468.8 -4.33333333333333
470.1 -10
471.4 -13.3333333333333
472.7 -15.6666666666667
474.1 -15.3333333333333
475.4 -14.6666666666667
476.7 -12.3333333333333
478 -14.3333333333333
479.4 -17.3333333333333
480.7 -20
482 -23
483.3 -21.6666666666667
484.6 -18.3333333333333
485.9 -10.6666666666667
487.2 0
488.5 4
489.8 -2.66666666666667
491.1 -11.3333333333333
492.4 -14
493.7 -10
494.9 -6.66666666666667
496.2 -7.33333333333333
497.5 -9.33333333333333
498.8 -10
500.1 -7.66666666666667
501.4 -6.66666666666667
502.7 -6.66666666666667
503.9 -11
505.2 -17.3333333333333
506.5 -18.6666666666667
507.8 -15.3333333333333
509.1 -9
510.4 -4.66666666666667
511.6 -4
512.9 -5
514.2 -4.33333333333333
515.5 -4.66666666666667
516.8 -10.6666666666667
518 -19.6666666666667
519.3 -22.6666666666667
520.6 -15.6666666666667
521.9 -10
523.2 -12.6666666666667
524.4 -16.6666666666667
525.7 -18.6666666666667
527 -19.6666666666667
528.3 -16
529.6 -16
530.9 -15.6666666666667
532.1 -12.3333333333333
533.4 -15.3333333333333
534.7 -20.6666666666667
536 -20.6666666666667
