Wavelength(nm) Intensity
350.4 -11
351.5 -8.33333333333333
352.6 -8.33333333333333
353.7 -10.6666666666667
354.8 -12.6666666666667
356 -12
357.1 -10.6666666666667
358.2 -13
359.3 -18.3333333333333
360.5 -20.6666666666667
361.6 -18.6666666666667
362.7 -16.6666666666667
363.8 -17.3333333333333
364.9 -19
366.1 -22.3333333333333
367.2 -22.3333333333333
368.3 -19.3333333333333
369.5 -15.6666666666667
370.6 -14.6666666666667
371.7 -17.3333333333333
372.8 -19.3333333333333
374 -22
375.1 -22.6666666666667
376.2 -16.3333333333333
377.4 -5.66666666666667
378.5 1.33333333333333
379.6 5.66666666666667
380.8 5.33333333333333
381.9 3.33333333333333
383 3
384.2 -1.66666666666667
385.3 -7
386.4 -7.33333333333333
387.6 3.66666666666667
388.7 19
389.9 37.6666666666667
391 58.6666666666667
392.1 80.6666666666667
393.3 115.333333333333
394.4 154
395.6 197.333333333333
396.7 247.666666666667
397.8 292.666666666667
399 339.333333333333
400.1 387.333333333333
401.3 437.333333333333
402.4 473.666666666667
403.6 493
404.7 515.333333333333
405.9 531
407 539.333333333333
408.2 548.333333333333
409.3 556
410.5 559.666666666667
411.7 556
412.9 545.666666666667
414.1 531
415.2 506.333333333333
416.4 480.333333333333
417.6 455
418.8 423
420 378.666666666667
421.3 335
422.5 302
423.7 266.666666666667
424.9 236
426.1 210.333333333333
427.4 181.666666666667
428.6 157
429.8 137.333333333333
431.1 118
432.3 99.6666666666667
433.6 86
434.8 77
436.1 67.3333333333333
437.3 57.3333333333333
438.6 51.3333333333333
439.9 46.3333333333333
441.1 40.6666666666667
442.4 31.6666666666667
443.7 17.6666666666667
445 5.66666666666667
446.3 1.33333333333333
447.6 5.66666666666667
448.9 9.66666666666667
450.2 9.33333333333333
451.5 9.33333333333333
452.8 9
454.2 7.33333333333333
455.5 3
456.8 -3
458.1 -6
459.5 -5.33333333333333
460.8 -7.66666666666667
462.1 -10
463.4 -8.66666666666667
464.8 -6
466.1 -1.66666666666667
467.4 -3
468.8 -11
470.1 -17.6666666666667
471.4 -21.6666666666667
472.7 -24.3333333333333
474.1 -23
475.4 -19
476.7 -16
478 -16
479.4 -20
480.7 -24.3333333333333
482 -26.6666666666667
483.3 -24.6666666666667
484.6 -16.3333333333333
485.9 -6.66666666666667
487.2 -2.33333333333333
488.5 -4.33333333333333
489.8 -13
491.1 -20.6666666666667
492.4 -23
493.7 -21
494.9 -11.6666666666667
496.2 -4.66666666666667
497.5 -4.33333333333333
498.8 -7.33333333333333
500.1 -11.3333333333333
501.4 -12
502.7 -9.66666666666667
503.9 -11
505.2 -16.6666666666667
506.5 -22.3333333333333
507.8 -26
509.1 -24.6666666666667
510.4 -21.3333333333333
511.6 -18.3333333333333
512.9 -17.6666666666667
514.2 -20.3333333333333
515.5 -21
516.8 -18.6666666666667
518 -15.6666666666667
519.3 -14
520.6 -12.6666666666667
521.9 -10.6666666666667
523.2 -13
524.4 -15.6666666666667
525.7 -18.3333333333333
527 -23.3333333333333
528.3 -25.3333333333333
529.6 -22.3333333333333
530.9 -20
532.1 -19
533.4 -18.6666666666667
534.7 -20.3333333333333
536 -19
537.3 -17
538.6 -15.3333333333333
539.9 -12.3333333333333
541.2 -9.66666666666667
542.4 -7
543.7 -5
