Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -8
352.6 -2.33333333333333
353.7 -5.33333333333333
354.8 -11.6666666666667
356 -13
357.1 -13.6666666666667
358.2 -16.3333333333333
359.3 -20
360.5 -18.3333333333333
361.6 -14.6666666666667
362.7 -9.33333333333333
363.8 -8
364.9 -14.6666666666667
366.1 -22
367.2 -23
368.3 -19
369.5 -17.6666666666667
370.6 -16.6666666666667
371.7 -14.6666666666667
372.8 -16.3333333333333
374 -19.6666666666667
375.1 -20.6666666666667
376.2 -15.3333333333333
377.4 -6.66666666666667
378.5 -3.33333333333333
379.6 -1.33333333333333
380.8 0.666666666666667
381.9 5
383 10
384.2 5.66666666666667
385.3 0.333333333333333
386.4 2
387.6 12.3333333333333
388.7 25.3333333333333
389.9 41.6666666666667
391 62
392.1 87.6666666666667
393.3 124
394.4 172
395.6 221
396.7 273.333333333333
397.8 328.333333333333
399 364.666666666667
400.1 405.333333333333
401.3 456.333333333333
402.4 488.333333333333
403.6 504.666666666667
404.7 516
405.9 514.333333333333
407 504
408.2 496
409.3 498.333333333333
410.5 508.333333333333
411.7 512.333333333333
412.9 492.666666666667
414.1 463.333333333333
415.2 434.666666666667
416.4 408.333333333333
417.6 384.333333333333
418.8 348
420 312
421.3 280
422.5 249.333333333333
423.7 224
424.9 191.666666666667
426.1 161.666666666667
427.4 132
428.6 106
429.8 95
431.1 87.3333333333333
432.3 79.3333333333333
433.6 69
434.8 61
436.1 52.6666666666667
437.3 40.6666666666667
438.6 29
439.9 23
441.1 19.3333333333333
442.4 15.3333333333333
443.7 11.3333333333333
445 6.66666666666667
446.3 3
447.6 5.66666666666667
448.9 10.3333333333333
450.2 11.3333333333333
451.5 11
452.8 11.6666666666667
454.2 12.6666666666667
455.5 5
456.8 -4.33333333333333
458.1 -11
459.5 -12.3333333333333
460.8 -10.3333333333333
462.1 -10
463.4 -9.66666666666667
464.8 -11
466.1 -8.33333333333333
467.4 -6
468.8 -9.33333333333333
470.1 -11.3333333333333
471.4 -9
472.7 -4.66666666666667
474.1 -3.33333333333333
475.4 -7.66666666666667
476.7 -16.6666666666667
478 -25
479.4 -27
480.7 -26
482 -27.3333333333333
483.3 -27
484.6 -19.3333333333333
485.9 -5.33333333333333
487.2 3
488.5 2.66666666666667
489.8 -3.66666666666667
491.1 -11.3333333333333
492.4 -12.6666666666667
493.7 -12.3333333333333
494.9 -10.6666666666667
496.2 -11
497.5 -16.3333333333333
498.8 -20
500.1 -14.6666666666667
501.4 -10
502.7 -9
503.9 -9.33333333333333
505.2 -14.6666666666667
506.5 -18
507.8 -19
509.1 -15.6666666666667
510.4 -11.3333333333333
511.6 -10
512.9 -9.66666666666667
514.2 -9.66666666666667
515.5 -10.6666666666667
516.8 -14.6666666666667
518 -17
519.3 -12.6666666666667
520.6 -9.66666666666667
521.9 -13
523.2 -13.6666666666667
524.4 -11.6666666666667
525.7 -13.6666666666667
527 -19
528.3 -20
529.6 -20
530.9 -22.3333333333333
532.1 -23.6666666666667
533.4 -22
534.7 -22.3333333333333
536 -21
537.3 -18.6666666666667
538.6 -19.3333333333333
539.9 -16.6666666666667
541.2 -11
542.4 -7.33333333333333
543.7 -9
545 -13
546.3 -17.6666666666667
547.6 -16.3333333333333
548.9 -12.3333333333333
550.2 -12
551.5 -15.6666666666667
552.8 -18.6666666666667
554.1 -10
555.4 -1.66666666666667
556.7 -4
558 -8.66666666666667
559.3 -9.66666666666667
560.5 -8.33333333333333
561.8 -8.66666666666667
563.1 -9
564.4 -7.66666666666667
565.7 -9
567 -19
568.3 -28.6666666666667
569.6 -22.3333333333333
570.9 -12.6666666666667
572.2 -10
573.5 -7.66666666666667
574.8 -8
576.1 -10
577.5 -15
578.8 -21
580.1 -18.6666666666667
581.4 -12
582.7 -6.33333333333333
584 -4.33333333333333
585.4 -5
586.7 -6.66666666666667
588 -9.66666666666667
589.4 -11
590.7 -11.6666666666667
592 -14
593.4 -21
594.8 -24
596.1 -16
597.5 -6.33333333333333
598.8 -5.66666666666667
600.2 -11.6666666666667
601.5 -16.6666666666667
602.9 -13.6666666666667
604.2 -9
605.6 -11
606.9 -16
608.2 -18
609.6 -19
610.9 -24
612.2 -27.6666666666667
613.5 -27.6666666666667
614.8 -23.3333333333333
616.1 -20
617.5 -18.6666666666667
618.8 -15
620.1 -8.33333333333333
621.4 -2.66666666666667
622.7 -4
624 -8.66666666666667
625.3 -19
626.6 -27.6666666666667
627.9 -25.6666666666667
629.2 -20.3333333333333
630.5 -15.6666666666667
631.7 -16.3333333333333
633 -22.3333333333333
634.3 -28
635.6 -25.3333333333333
636.9 -17.6666666666667
638.1 -10.6666666666667
639.4 -9.33333333333333
640.7 -14.6666666666667
642 -20
643.2 -23
644.5 -24
645.8 -19
647 -10.3333333333333
648.3 -9.33333333333333
649.5 -17.3333333333333
650.8 -23.6666666666667
652 -21
653.3 -15.3333333333333
654.5 -9.33333333333333
655.8 -7
657 -8
658.2 -11.6666666666667
659.5 -15.6666666666667
660.7 -15.3333333333333
661.9 -14.6666666666667
663.1 -13.6666666666667
664.4 -10
665.6 -5.66666666666667
666.8 -8
668 -15
669.2 -16.3333333333333
670.5 -15
671.7 -17.3333333333333
672.9 -21
674.1 -25
675.3 -29.6666666666667
676.5 -32.3333333333333
677.7 -28.3333333333333
678.9 -17.6666666666667
680.1 -8
681.3 -9.66666666666667
682.5 -17.3333333333333
683.7 -23.3333333333333
684.9 -24
686.1 -23
687.4 -24.3333333333333
688.6 -22
689.8 -18.6666666666667
691 -18
692.2 -18.6666666666667
693.4 -16.3333333333333
694.6 -17
695.8 -17.3333333333333
697 -11.6666666666667
698.2 -6
699.4 -2.66666666666667
700.6 -3
701.8 -5
703 -7
704.2 -12
705.4 -15.3333333333333
706.7 -11.3333333333333
707.9 -9
709.1 -10
710.3 -12
711.5 -13
712.7 -12.3333333333333
713.9 -14.3333333333333
715.2 -16
716.4 -14.6666666666667
717.6 -17.3333333333333
718.8 -21.6666666666667
720 -22.3333333333333
721.3 -24.3333333333333
722.5 -24.3333333333333
723.7 -25.3333333333333
724.9 -23.6666666666667
726.1 -19
727.4 -19
728.6 -19.6666666666667
729.8 -18.3333333333333
731 -14.6666666666667
732.2 -15.6666666666667
733.5 -21.3333333333333
734.7 -22.6666666666667
