Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9
352.6 -7.33333333333333
353.7 -9.66666666666667
354.8 -13.6666666666667
356 -16.6666666666667
357.1 -19.3333333333333
358.2 -17.6666666666667
359.3 -16.3333333333333
360.5 -20.6666666666667
361.6 -24
362.7 -19
363.8 -13
364.9 -11.6666666666667
366.1 -12.6666666666667
367.2 -15.3333333333333
368.3 -17
369.5 -14.3333333333333
370.6 -15
371.7 -18
372.8 -21
374 -21.3333333333333
375.1 -13
376.2 -5
377.4 1
378.5 1.33333333333333
379.6 -1.66666666666667
380.8 0.666666666666667
381.9 6
383 8
384.2 5.66666666666667
385.3 6.66666666666667
386.4 8.66666666666667
387.6 15
388.7 25
389.9 40.6666666666667
391 64.6666666666667
392.1 95.6666666666667
393.3 140
394.4 186.333333333333
395.6 235.666666666667
396.7 293
397.8 363.333333333333
399 422
400.1 465.666666666667
401.3 513.666666666667
402.4 550.666666666667
403.6 575.333333333333
404.7 587.666666666667
405.9 587.333333333333
407 581.666666666667
408.2 573.666666666667
409.3 567
410.5 567.333333333333
411.7 557.333333333333
412.9 537.666666666667
414.1 509.333333333333
415.2 471.666666666667
416.4 440.333333333333
417.6 415.333333333333
418.8 385.666666666667
420 342.333333333333
421.3 301.666666666667
422.5 277.333333333333
423.7 247.333333333333
424.9 202.666666666667
426.1 170
427.4 144.666666666667
428.6 117.666666666667
429.8 100
431.1 85.6666666666667
432.3 72
433.6 62.3333333333333
434.8 56.6666666666667
436.1 52.3333333333333
437.3 44.3333333333333
438.6 35.3333333333333
439.9 27.3333333333333
441.1 19.6666666666667
442.4 10
443.7 -0.666666666666667
445 -2.33333333333333
446.3 -2.33333333333333
447.6 1
448.9 5.66666666666667
450.2 5
451.5 6
452.8 5.33333333333333
454.2 3
455.5 -3.33333333333333
456.8 -9
458.1 -10
459.5 -9.33333333333333
460.8 -8.33333333333333
462.1 -8.66666666666667
463.4 -8.33333333333333
464.8 -10.3333333333333
466.1 -10.6666666666667
467.4 -6.66666666666667
468.8 -8.33333333333333
470.1 -15.3333333333333
471.4 -21
472.7 -20.3333333333333
474.1 -12.3333333333333
475.4 -5.66666666666667
476.7 -6.66666666666667
478 -11.6666666666667
479.4 -20
480.7 -27.3333333333333
482 -30.6666666666667
483.3 -35
484.6 -28.3333333333333
485.9 -15.3333333333333
487.2 -8.66666666666667
488.5 -7
489.8 -13.6666666666667
491.1 -22
492.4 -23.3333333333333
493.7 -18.6666666666667
494.9 -14.3333333333333
496.2 -14.3333333333333
497.5 -14.3333333333333
498.8 -13
500.1 -12.6666666666667
501.4 -12.3333333333333
502.7 -11.6666666666667
503.9 -14.6666666666667
505.2 -18.6666666666667
506.5 -17.6666666666667
507.8 -14
509.1 -12.3333333333333
510.4 -9
511.6 -7
512.9 -11
514.2 -14
515.5 -11
516.8 -5.66666666666667
518 -6.33333333333333
519.3 -9.33333333333333
520.6 -12
521.9 -13.6666666666667
523.2 -15
524.4 -13.6666666666667
525.7 -13.3333333333333
527 -17
528.3 -18.6666666666667
529.6 -22.3333333333333
530.9 -21
532.1 -18.6666666666667
533.4 -23
534.7 -29.6666666666667
536 -30
537.3 -20.6666666666667
538.6 -8
539.9 -1.66666666666667
541.2 -5.66666666666667
542.4 -11.3333333333333
543.7 -13.3333333333333
545 -16.3333333333333
546.3 -20.6666666666667
547.6 -19.6666666666667
548.9 -13.6666666666667
550.2 -9.33333333333333
551.5 -11.6666666666667
552.8 -12.6666666666667
554.1 -11.6666666666667
555.4 -11.6666666666667
556.7 -9
558 -6
559.3 -7
560.5 -7
561.8 -7.33333333333333
563.1 -12.3333333333333
564.4 -17.6666666666667
565.7 -21
567 -22
568.3 -21.3333333333333
569.6 -17.6666666666667
570.9 -15
572.2 -16
573.5 -17.6666666666667
574.8 -16.3333333333333
576.1 -17.3333333333333
577.5 -20.3333333333333
578.8 -19
580.1 -9.33333333333333
581.4 0.666666666666667
582.7 -1.33333333333333
584 -7
585.4 -12.3333333333333
586.7 -17.3333333333333
588 -21.6666666666667
589.4 -21
590.7 -14
592 -12.3333333333333
593.4 -20.6666666666667
594.8 -30.6666666666667
596.1 -32.3333333333333
597.5 -27
598.8 -25
600.2 -27
601.5 -23.6666666666667
602.9 -16.6666666666667
604.2 -8
605.6 -4.66666666666667
606.9 -9.66666666666667
608.2 -14.3333333333333
609.6 -20.3333333333333
610.9 -24.6666666666667
612.2 -22.3333333333333
613.5 -16.6666666666667
614.8 -14.3333333333333
616.1 -17
617.5 -19.6666666666667
618.8 -18
620.1 -15.3333333333333
621.4 -13.3333333333333
622.7 -8.33333333333333
624 -7.66666666666667
625.3 -13.6666666666667
626.6 -17.6666666666667
627.9 -15
629.2 -8.66666666666667
630.5 -8
631.7 -15.3333333333333
633 -25
634.3 -31.6666666666667
635.6 -27.6666666666667
636.9 -13.6666666666667
638.1 -5.33333333333333
639.4 -6
640.7 -10.3333333333333
642 -15.6666666666667
643.2 -20.3333333333333
644.5 -23.6666666666667
645.8 -20
647 -14.3333333333333
648.3 -15.3333333333333
649.5 -21.3333333333333
650.8 -25.6666666666667
652 -22.3333333333333
653.3 -12.6666666666667
654.5 -4.33333333333333
655.8 -6
657 -14
658.2 -23.6666666666667
659.5 -24.3333333333333
660.7 -15.3333333333333
661.9 -8.66666666666667
663.1 -8.66666666666667
664.4 -9.33333333333333
665.6 -4.66666666666667
666.8 -3.33333333333333
668 -8.33333333333333
669.2 -14.3333333333333
670.5 -19
671.7 -23.6666666666667
672.9 -27.6666666666667
674.1 -28
675.3 -26.3333333333333
676.5 -25
677.7 -25.3333333333333
678.9 -27.6666666666667
680.1 -29.3333333333333
681.3 -28.6666666666667
682.5 -23
683.7 -19
684.9 -23
686.1 -26.6666666666667
687.4 -23.3333333333333
688.6 -19.6666666666667
689.8 -16.6666666666667
691 -14.3333333333333
692.2 -14.6666666666667
693.4 -13.3333333333333
694.6 -8.66666666666667
695.8 -5
697 -3.33333333333333
698.2 -2.33333333333333
699.4 -6.66666666666667
700.6 -11
701.8 -9
703 -11
704.2 -14.3333333333333
705.4 -11
706.7 -5.33333333333333
707.9 -6
709.1 -8.66666666666667
710.3 -7.66666666666667
711.5 -6.33333333333333
712.7 -9
713.9 -13.3333333333333
715.2 -17.3333333333333
716.4 -23.3333333333333
717.6 -24.3333333333333
718.8 -23
720 -21
721.3 -18.6666666666667
722.5 -22
723.7 -27.6666666666667
724.9 -31
726.1 -29
727.4 -27.3333333333333
728.6 -24.6666666666667
729.8 -16.3333333333333
731 -14.6666666666667
732.2 -16
733.5 -31.3333333333333
734.7 -43.3333333333333
735.9 -33
737.1 -27
738.3 -25.6666666666667
739.5 -22.6666666666667
740.7 -21.3333333333333
742 -21.3333333333333
743.2 -22.3333333333333
744.4 -21
745.6 -18
746.8 -15.6666666666667
748 -13.3333333333333
749.2 -15
750.4 -19.6666666666667
751.6 -22.3333333333333
752.8 -28.3333333333333
754 -34.3333333333333
755.3 -33.3333333333333
756.5 -29.6666666666667
757.7 -22
758.8 -15.3333333333333
760 -15
761.2 -15
762.4 -15
763.6 -19
764.8 -25
766 -30.6666666666667
767.2 -32
768.4 -25
769.6 -18
770.8 -17.3333333333333
772 -17.3333333333333
773.1 -13
774.3 -11.6666666666667
775.5 -13
776.7 -14
777.9 -13.6666666666667
779.1 -7.33333333333333
780.3 -2
781.4 -5
782.6 -11.6666666666667
783.8 -22.3333333333333
785 -31.6666666666667
786.2 -32
787.3 -29.3333333333333
788.5 -25.6666666666667
789.7 -23.3333333333333
790.9 -19.3333333333333
792 -10.3333333333333
793.2 -4.66666666666667
794.4 -5.66666666666667
795.5 -13.3333333333333
796.7 -23.6666666666667
797.8 -24.6666666666667
799 -20.6666666666667
800.2 -11.6666666666667
801.3 4.33333333333333
802.5 12.3333333333333
803.6 -0.333333333333333
804.8 -20.3333333333333
805.9 -26.3333333333333
807.1 -14
808.2 -2.33333333333333
809.3 -3.66666666666667
810.5 -0.333333333333333
811.6 11.3333333333333
812.8 19
813.9 20.3333333333333
815.1 18.3333333333333
816.3 18.3333333333333
817.5 17.6666666666667
818.7 14
819.9 5.33333333333333
821.1 -5
822.3 -6
823.4 -3.66666666666667
824.6 -3.33333333333333
825.8 -3.66666666666667
827 -0.333333333333333
828.1 2.66666666666667
829.3 -1.33333333333333
830.4 -9.33333333333333
831.5 -13.3333333333333
832.6 -12.6666666666667
833.7 -15.3333333333333
834.8 -15
835.8 -14
836.8 -18.3333333333333
837.8 -16.3333333333333
838.7 -7.33333333333333
839.7 -3.66666666666667
840.5 -6.66666666666667
841.4 -11
842.2 -17.3333333333333
843.1 -29
843.9 -32.3333333333333
844.7 -23.3333333333333
845.6 -13.6666666666667
846.4 -13.6666666666667
847.2 -21.3333333333333
848.1 -22.3333333333333
848.9 -21
849.7 -24
