Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -1
352.6 -4.33333333333333
353.7 -11
354.8 -17.3333333333333
356 -18.6666666666667
357.1 -19
358.2 -18
359.3 -18
360.5 -21
361.6 -23
362.7 -19
363.8 -15.3333333333333
364.9 -15.3333333333333
366.1 -17.3333333333333
367.2 -21.3333333333333
368.3 -23
369.5 -22
370.6 -22.6666666666667
371.7 -21.6666666666667
372.8 -16.6666666666667
374 -11.6666666666667
375.1 -8.66666666666667
376.2 -6
377.4 -2
378.5 -0.666666666666667
379.6 2.66666666666667
380.8 3.66666666666667
381.9 4.33333333333333
383 9.66666666666667
384.2 11.6666666666667
385.3 11.6666666666667
386.4 13.6666666666667
387.6 22.6666666666667
388.7 40
389.9 60
391 83
392.1 124
393.3 182.666666666667
394.4 233.666666666667
395.6 280.333333333333
396.7 338.666666666667
397.8 403
399 459.333333333333
400.1 505
401.3 540
402.4 560.666666666667
403.6 577.333333333333
404.7 584.333333333333
405.9 572.333333333333
407 559
408.2 552
409.3 549
410.5 548.333333333333
411.7 539
412.9 521
414.1 494.333333333333
415.2 457.333333333333
416.4 424.333333333333
417.6 395.666666666667
418.8 360.333333333333
420 318.333333333333
421.3 281.666666666667
422.5 249.333333333333
423.7 216.333333333333
424.9 182
426.1 156
427.4 133.333333333333
428.6 108.666666666667
429.8 91
431.1 75.3333333333333
432.3 63.6666666666667
433.6 54.3333333333333
434.8 50
436.1 45.6666666666667
437.3 34
438.6 24.3333333333333
439.9 20
441.1 19
442.4 15.6666666666667
443.7 7.33333333333333
445 0.333333333333333
446.3 -6
447.6 -8
448.9 -4
450.2 -4
451.5 -8.66666666666667
452.8 -9.33333333333333
454.2 -7
455.5 -5.66666666666667
456.8 -5.33333333333333
458.1 -6.66666666666667
459.5 -6
460.8 -5.33333333333333
462.1 -6
463.4 -8
464.8 -8
466.1 -7.33333333333333
467.4 -9.33333333333333
468.8 -14.3333333333333
470.1 -18
471.4 -18.3333333333333
472.7 -15.6666666666667
474.1 -9.33333333333333
475.4 -8
476.7 -15.6666666666667
478 -25.3333333333333
479.4 -28
480.7 -28.6666666666667
482 -30.3333333333333
483.3 -31
484.6 -25
485.9 -13
487.2 -8
488.5 -10.6666666666667
489.8 -16.6666666666667
491.1 -21.3333333333333
492.4 -21.3333333333333
493.7 -17
494.9 -10.6666666666667
496.2 -9
497.5 -13
498.8 -18.3333333333333
500.1 -16
501.4 -13.6666666666667
502.7 -15.6666666666667
503.9 -18
505.2 -25.6666666666667
506.5 -31.6666666666667
507.8 -30
509.1 -23.3333333333333
510.4 -18.6666666666667
511.6 -16.3333333333333
512.9 -14.3333333333333
514.2 -13
515.5 -11.6666666666667
516.8 -12
518 -10.6666666666667
519.3 -10
520.6 -7.33333333333333
521.9 -5.33333333333333
523.2 -9
524.4 -11.6666666666667
525.7 -19
527 -26
528.3 -26.6666666666667
529.6 -28.6666666666667
530.9 -27
532.1 -24.6666666666667
533.4 -22.6666666666667
534.7 -23
536 -22
537.3 -15.3333333333333
538.6 -8.66666666666667
539.9 -5.33333333333333
541.2 -5.66666666666667
542.4 -8.66666666666667
543.7 -10.6666666666667
545 -9.66666666666667
546.3 -9.33333333333333
547.6 -6.66666666666667
548.9 -9
550.2 -11.3333333333333
551.5 -10.6666666666667
552.8 -12.6666666666667
554.1 -10.6666666666667
555.4 -6
556.7 -4
558 -6
559.3 -5.33333333333333
560.5 -5.33333333333333
561.8 -8
563.1 -11
564.4 -13.3333333333333
