Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -20.6666666666667
352.6 -22.6666666666667
353.7 -23
354.8 -19.6666666666667
356 -10.3333333333333
357.1 -5.66666666666667
358.2 -8
359.3 -15.3333333333333
360.5 -22.6666666666667
361.6 -25
362.7 -24.6666666666667
363.8 -23.3333333333333
364.9 -20
366.1 -19
367.2 -18
368.3 -17
369.5 -21
370.6 -23
371.7 -24.6666666666667
372.8 -27
374 -27.6666666666667
375.1 -25.3333333333333
376.2 -15.6666666666667
377.4 -5.33333333333333
378.5 0.666666666666667
379.6 7.33333333333333
380.8 7
381.9 0.333333333333333
383 -1
384.2 3
385.3 8.33333333333333
386.4 12.3333333333333
387.6 16.6666666666667
388.7 21.3333333333333
389.9 28.3333333333333
391 41
392.1 64
393.3 95
394.4 125.666666666667
395.6 166.666666666667
396.7 221.333333333333
397.8 265.333333333333
399 302
400.1 350.333333333333
401.3 405
402.4 441.666666666667
403.6 459.666666666667
404.7 473
405.9 478.666666666667
407 478
408.2 474.333333333333
409.3 470.333333333333
410.5 470
411.7 466.666666666667
412.9 455.666666666667
414.1 438.333333333333
415.2 412
416.4 386.333333333333
417.6 356.333333333333
418.8 319.666666666667
420 284.666666666667
421.3 253
422.5 227.333333333333
423.7 202
424.9 174.333333333333
426.1 151
427.4 126
428.6 103
429.8 88.3333333333333
431.1 75.3333333333333
432.3 66
433.6 59.3333333333333
434.8 48.6666666666667
436.1 35.3333333333333
437.3 24
438.6 19
439.9 20.3333333333333
441.1 17
442.4 7
443.7 -2.66666666666667
445 -10
446.3 -14.3333333333333
447.6 -12
448.9 -7
450.2 -4.33333333333333
451.5 -3.33333333333333
452.8 -0.333333333333333
454.2 1.66666666666667
455.5 1
456.8 0.333333333333333
458.1 -5.66666666666667
459.5 -12
460.8 -14.6666666666667
462.1 -15.6666666666667
463.4 -16.6666666666667
464.8 -17.6666666666667
466.1 -17
467.4 -16
468.8 -16.3333333333333
470.1 -17.3333333333333
471.4 -15.6666666666667
472.7 -11.6666666666667
474.1 -8
475.4 -10.3333333333333
476.7 -18.3333333333333
478 -23.3333333333333
479.4 -25.3333333333333
480.7 -28
482 -31
483.3 -33
484.6 -27.3333333333333
485.9 -16.6666666666667
487.2 -10.3333333333333
488.5 -9
489.8 -18
491.1 -26.6666666666667
492.4 -27.3333333333333
493.7 -22.3333333333333
494.9 -12.3333333333333
496.2 -5.66666666666667
497.5 -8
498.8 -14.3333333333333
500.1 -18
501.4 -18.6666666666667
502.7 -18
503.9 -22.3333333333333
505.2 -28
506.5 -29
507.8 -21
509.1 -13.3333333333333
510.4 -15.6666666666667
511.6 -20
512.9 -20
514.2 -18.6666666666667
515.5 -14
516.8 -9
518 -6
519.3 -3.33333333333333
520.6 -8.33333333333333
521.9 -15
523.2 -16
524.4 -14.3333333333333
525.7 -14.6666666666667
527 -18.3333333333333
528.3 -24
529.6 -28.3333333333333
530.9 -23
532.1 -18.3333333333333
533.4 -22
534.7 -25
536 -24.3333333333333
537.3 -21.6666666666667
538.6 -19.6666666666667
539.9 -15.6666666666667
541.2 -14.3333333333333
542.4 -16.3333333333333
543.7 -18.3333333333333
545 -20.3333333333333
546.3 -22.6666666666667
547.6 -22
548.9 -16.6666666666667
550.2 -13.3333333333333
551.5 -16
552.8 -19
554.1 -16.6666666666667
555.4 -10.3333333333333
556.7 -6.66666666666667
558 -5.33333333333333
559.3 -5.33333333333333
560.5 -8
561.8 -6.33333333333333
563.1 -6.33333333333333
564.4 -10
565.7 -19.3333333333333
567 -28
568.3 -28.3333333333333
569.6 -24.6666666666667
570.9 -19
572.2 -16.3333333333333
573.5 -15.3333333333333
574.8 -13
576.1 -11.3333333333333
577.5 -13.6666666666667
578.8 -15.6666666666667
580.1 -12.6666666666667
581.4 -8.33333333333333
582.7 -8.33333333333333
584 -12
585.4 -17
586.7 -19
588 -19.6666666666667
589.4 -18.3333333333333
590.7 -16.3333333333333
592 -17
593.4 -19
594.8 -23.3333333333333
596.1 -24.6666666666667
597.5 -21.6666666666667
598.8 -14.6666666666667
600.2 -13
601.5 -15.6666666666667
602.9 -16.3333333333333
604.2 -13.3333333333333
605.6 -9.33333333333333
606.9 -10.3333333333333
608.2 -17
609.6 -26.3333333333333
610.9 -32.3333333333333
612.2 -30.3333333333333
613.5 -25
614.8 -19.6666666666667
616.1 -16
617.5 -15
618.8 -12
620.1 -7
