Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -9.33333333333333
352.6 -5.66666666666667
353.7 -6
354.8 -10.6666666666667
356 -14.3333333333333
357.1 -16.3333333333333
358.2 -15.3333333333333
359.3 -17
360.5 -18.6666666666667
361.6 -20.6666666666667
362.7 -18.6666666666667
363.8 -14
364.9 -15.6666666666667
366.1 -19
367.2 -20.6666666666667
368.3 -21.3333333333333
369.5 -21.3333333333333
370.6 -18.6666666666667
371.7 -17.6666666666667
372.8 -18.3333333333333
374 -18.3333333333333
375.1 -19.6666666666667
376.2 -14.6666666666667
377.4 -4
378.5 -1
379.6 -3
380.8 -7
381.9 -6.33333333333333
383 -3
384.2 -6.66666666666667
385.3 -4.66666666666667
386.4 2.33333333333333
387.6 12
388.7 22.3333333333333
389.9 31.6666666666667
391 46.6666666666667
392.1 70.6666666666667
393.3 107
394.4 148.333333333333
395.6 192.666666666667
396.7 246.666666666667
397.8 291.666666666667
399 329.666666666667
400.1 386
401.3 434.333333333333
402.4 460
403.6 478.333333333333
404.7 491.666666666667
405.9 496
407 499.666666666667
408.2 510.666666666667
409.3 520.666666666667
410.5 528.333333333333
411.7 523.666666666667
412.9 508.666666666667
414.1 488.333333333333
415.2 462
416.4 439
417.6 409
418.8 375.333333333333
420 341
421.3 304.666666666667
422.5 274
423.7 244
424.9 213
426.1 180.666666666667
427.4 146.333333333333
428.6 121.666666666667
429.8 107.333333333333
431.1 92
432.3 75.3333333333333
433.6 60.3333333333333
434.8 54.6666666666667
436.1 54
437.3 46
438.6 38.6666666666667
439.9 39.6666666666667
441.1 42.6666666666667
442.4 34.6666666666667
443.7 18.3333333333333
445 3.33333333333333
446.3 -6.33333333333333
447.6 -3
448.9 3.66666666666667
450.2 1.66666666666667
451.5 -4
452.8 -3.33333333333333
454.2 2.33333333333333
455.5 4
456.8 -2.33333333333333
458.1 -12
459.5 -15.6666666666667
460.8 -14
462.1 -11
463.4 -5.33333333333333
464.8 -3.33333333333333
466.1 -2.66666666666667
467.4 0
468.8 -7.33333333333333
470.1 -16
471.4 -19
472.7 -17.3333333333333
474.1 -11.6666666666667
475.4 -9.33333333333333
476.7 -10
478 -13.3333333333333
479.4 -21
480.7 -30
482 -35.3333333333333
483.3 -38.6666666666667
484.6 -34
485.9 -22
487.2 -10.6666666666667
488.5 -3
489.8 -5
491.1 -12
492.4 -16
493.7 -14.3333333333333
494.9 -9.33333333333333
496.2 -8.33333333333333
497.5 -8
498.8 -10.6666666666667
500.1 -14.3333333333333
501.4 -15
502.7 -15.3333333333333
503.9 -16
505.2 -24.3333333333333
506.5 -29.6666666666667
507.8 -27
509.1 -22
510.4 -17
511.6 -17
512.9 -16
514.2 -14.6666666666667
515.5 -13
516.8 -11
518 -12.3333333333333
519.3 -11.6666666666667
520.6 -11.3333333333333
521.9 -10.6666666666667
523.2 -11
524.4 -10.6666666666667
525.7 -11.3333333333333
527 -17.6666666666667
528.3 -24.6666666666667
529.6 -27.6666666666667
530.9 -26.3333333333333
532.1 -27.3333333333333
533.4 -32.3333333333333
534.7 -35.6666666666667
536 -32
537.3 -24.6666666666667
538.6 -14.6666666666667
539.9 -6
541.2 -5.66666666666667
542.4 -9.66666666666667
543.7 -12
545 -10
546.3 -8.33333333333333
547.6 -6
548.9 -2
550.2 -2.66666666666667
551.5 -10.3333333333333
552.8 -18
554.1 -18
555.4 -12.3333333333333
556.7 -8
558 -8
559.3 -10
560.5 -10.3333333333333
561.8 -11.6666666666667
563.1 -13
564.4 -10.6666666666667
565.7 -11.3333333333333
567 -13.3333333333333
568.3 -18
569.6 -18
570.9 -14
572.2 -15
573.5 -15.3333333333333
574.8 -12
576.1 -9.33333333333333
577.5 -12.3333333333333
578.8 -14.6666666666667
580.1 -12
581.4 -7.33333333333333
582.7 -3
584 -2.66666666666667
585.4 -7
586.7 -12.3333333333333
588 -19.3333333333333
589.4 -23.6666666666667
590.7 -18.3333333333333
592 -12.6666666666667
593.4 -15.6666666666667
594.8 -20.3333333333333
596.1 -19.6666666666667
597.5 -20
598.8 -20.3333333333333
600.2 -22
601.5 -22.6666666666667
602.9 -18
604.2 -12
605.6 -10.3333333333333
606.9 -17
608.2 -21.6666666666667
609.6 -22.6666666666667
610.9 -23.6666666666667
612.2 -22
613.5 -18.6666666666667
614.8 -17
616.1 -16
617.5 -14
618.8 -8.66666666666667
620.1 -2.66666666666667
621.4 1.66666666666667
622.7 3.33333333333333
624 -1.33333333333333
625.3 -15
626.6 -25
627.9 -21
629.2 -15
630.5 -11.6666666666667
