Wavelength(nm) Intensity
350.4 -10
351.5 -8.66666666666667
352.6 -11.3333333333333
353.7 -15.3333333333333
354.8 -13.6666666666667
356 -10
357.1 -9.66666666666667
358.2 -14
359.3 -19.3333333333333
360.5 -20.6666666666667
361.6 -24
362.7 -22.3333333333333
363.8 -19
364.9 -19.6666666666667
366.1 -22
367.2 -20.6666666666667
368.3 -15.6666666666667
369.5 -13.6666666666667
370.6 -15
371.7 -17
372.8 -16.3333333333333
374 -18
375.1 -15.6666666666667
376.2 -7
377.4 -0.666666666666667
378.5 1
379.6 1.33333333333333
380.8 1
381.9 1.33333333333333
383 1.66666666666667
384.2 2.66666666666667
385.3 2
386.4 1.66666666666667
387.6 10
388.7 21.6666666666667
389.9 40.6666666666667
391 65.6666666666667
392.1 92.3333333333333
393.3 127.666666666667
394.4 171.333333333333
395.6 220.333333333333
396.7 266
397.8 322.666666666667
399 378.333333333333
400.1 428.333333333333
401.3 483.333333333333
402.4 525.666666666667
403.6 550.333333333333
404.7 561.666666666667
405.9 566.666666666667
407 572.333333333333
408.2 577
409.3 579.333333333333
410.5 579
411.7 570.333333333333
412.9 559.333333333333
414.1 544.666666666667
415.2 518.333333333333
416.4 491.666666666667
417.6 463.333333333333
418.8 422.333333333333
420 379
421.3 345.666666666667
422.5 315.666666666667
423.7 271.333333333333
424.9 230.666666666667
426.1 199.666666666667
427.4 167
428.6 139.666666666667
429.8 122
431.1 106
432.3 90.3333333333333
433.6 76.3333333333333
434.8 63.6666666666667
436.1 58
437.3 51
438.6 43
439.9 36.3333333333333
441.1 28
442.4 21
443.7 15.6666666666667
445 13.3333333333333
446.3 9
447.6 5.33333333333333
448.9 4
450.2 2.33333333333333
451.5 3.66666666666667
452.8 5.66666666666667
454.2 4.66666666666667
455.5 0
456.8 -3.33333333333333
458.1 -9.66666666666667
459.5 -15.3333333333333
460.8 -17.6666666666667
462.1 -14
463.4 -5
464.8 -2.33333333333333
466.1 -2.66666666666667
467.4 -4.66666666666667
468.8 -13.6666666666667
470.1 -23.3333333333333
471.4 -27.6666666666667
472.7 -26
474.1 -14.6666666666667
475.4 -4
476.7 -4.66666666666667
478 -11.3333333333333
479.4 -20.3333333333333
480.7 -26.3333333333333
482 -30.6666666666667
483.3 -32
