Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -11.6666666666667
352.6 -10
353.7 -15.6666666666667
354.8 -20.3333333333333
356 -20.6666666666667
357.1 -21
358.2 -22
359.3 -25
360.5 -28
361.6 -25.6666666666667
362.7 -20.6666666666667
363.8 -19
364.9 -22.6666666666667
366.1 -22
367.2 -18.3333333333333
368.3 -18
369.5 -19.6666666666667
370.6 -22.3333333333333
371.7 -19.6666666666667
372.8 -17.6666666666667
374 -18
375.1 -14.3333333333333
376.2 -6.66666666666667
377.4 -0.666666666666667
378.5 3.33333333333333
379.6 6
380.8 6.33333333333333
381.9 6.33333333333333
383 5
384.2 5
385.3 5
386.4 7.33333333333333
387.6 17.6666666666667
388.7 28.6666666666667
389.9 37.6666666666667
391 47.6666666666667
392.1 65
393.3 100
394.4 143
395.6 188
396.7 241
397.8 290
399 327.666666666667
400.1 366.333333333333
401.3 412.333333333333
402.4 449
403.6 474
404.7 497.666666666667
405.9 512.333333333333
407 520.666666666667
408.2 532.333333333333
409.3 540.666666666667
410.5 542
411.7 540.333333333333
412.9 536
414.1 525
415.2 505
416.4 484.666666666667
417.6 456.333333333333
418.8 420.666666666667
420 380.666666666667
421.3 333.666666666667
422.5 303.666666666667
423.7 278
424.9 241.666666666667
426.1 201.333333333333
427.4 165.666666666667
428.6 139.333333333333
429.8 116.666666666667
431.1 102.333333333333
432.3 88.3333333333333
433.6 76.3333333333333
434.8 71.6666666666667
436.1 68
437.3 58.6666666666667
438.6 46
439.9 37
441.1 26.6666666666667
442.4 15.6666666666667
443.7 7.66666666666667
445 4
446.3 2
447.6 0.333333333333333
448.9 2
450.2 3.66666666666667
451.5 6
452.8 5
454.2 2
455.5 -0.333333333333333
456.8 -4
458.1 -9.66666666666667
459.5 -14.3333333333333
460.8 -16
462.1 -18.3333333333333
463.4 -17.3333333333333
464.8 -13.6666666666667
466.1 -7.66666666666667
467.4 -5.33333333333333
468.8 -10.3333333333333
470.1 -16.3333333333333
471.4 -20.6666666666667
472.7 -20.6666666666667
474.1 -18.3333333333333
