Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -19.3333333333333
352.6 -22.6666666666667
353.7 -24.3333333333333
354.8 -24.3333333333333
356 -20
357.1 -18.3333333333333
358.2 -21.6666666666667
359.3 -29.3333333333333
360.5 -33.3333333333333
361.6 -31
362.7 -21
363.8 -15.3333333333333
364.9 -19
366.1 -20.6666666666667
367.2 -21.3333333333333
368.3 -22.3333333333333
369.5 -22
370.6 -23.6666666666667
371.7 -26
372.8 -25.3333333333333
374 -23
375.1 -19.6666666666667
376.2 -15
377.4 -11
378.5 -12.3333333333333
379.6 -12.6666666666667
380.8 -11
381.9 -11.3333333333333
383 -12.3333333333333
384.2 -12.6666666666667
385.3 -4.33333333333333
386.4 8.33333333333333
387.6 19.6666666666667
388.7 31.6666666666667
389.9 45.6666666666667
391 61.3333333333333
392.1 86.3333333333333
393.3 126.333333333333
394.4 168
395.6 207.666666666667
396.7 262.666666666667
397.8 311
399 335.333333333333
400.1 356.666666666667
401.3 379.333333333333
402.4 393
403.6 398.333333333333
404.7 400
405.9 395
407 389.666666666667
408.2 385.333333333333
409.3 381
410.5 377.333333333333
411.7 364
412.9 340.333333333333
414.1 302
415.2 261.333333333333
416.4 238
417.6 206.666666666667
418.8 174.333333333333
420 150.333333333333
421.3 124.333333333333
422.5 104.666666666667
423.7 88.3333333333333
424.9 71.6666666666667
426.1 58.3333333333333
427.4 41.3333333333333
428.6 25.6666666666667
429.8 17.3333333333333
431.1 10.6666666666667
432.3 9.66666666666667
433.6 9
434.8 6
436.1 1.66666666666667
437.3 -7.66666666666667
438.6 -11.6666666666667
439.9 -10.3333333333333
441.1 -8.66666666666667
442.4 -11.6666666666667
443.7 -19.6666666666667
445 -22
446.3 -19
447.6 -14.3333333333333
448.9 -14
450.2 -15.3333333333333
451.5 -12.3333333333333
452.8 -7
454.2 -4.33333333333333
455.5 -7.33333333333333
456.8 -14.6666666666667
458.1 -22
459.5 -22.3333333333333
460.8 -18.6666666666667
462.1 -19.3333333333333
463.4 -21
464.8 -18.6666666666667
466.1 -16
467.4 -14.6666666666667
468.8 -19.3333333333333
470.1 -25
471.4 -28
472.7 -23
474.1 -12.3333333333333
475.4 -8.66666666666667
476.7 -15
478 -24.3333333333333
479.4 -31
480.7 -34.6666666666667
482 -34.3333333333333
483.3 -31.3333333333333
484.6 -25.3333333333333
485.9 -21.3333333333333
487.2 -20.3333333333333
488.5 -21.6666666666667
489.8 -23
491.1 -26.6666666666667
492.4 -32
493.7 -28.6666666666667
494.9 -20.3333333333333
496.2 -15.6666666666667
497.5 -18.3333333333333
498.8 -24
500.1 -25.6666666666667
501.4 -22.3333333333333
502.7 -19
503.9 -16.6666666666667
505.2 -19
506.5 -24.3333333333333
507.8 -26.3333333333333
509.1 -25
510.4 -24
511.6 -24
512.9 -22.3333333333333
514.2 -19.6666666666667
515.5 -18.3333333333333
516.8 -19.6666666666667
518 -18.6666666666667
519.3 -18.3333333333333
520.6 -23.6666666666667
521.9 -27
523.2 -24.3333333333333
524.4 -19.3333333333333
525.7 -18
527 -22.6666666666667
528.3 -26.6666666666667
529.6 -27.3333333333333
530.9 -23
532.1 -19.6666666666667
533.4 -23.6666666666667
534.7 -30.3333333333333
536 -33
537.3 -31.3333333333333
538.6 -26
539.9 -17.6666666666667
541.2 -12
542.4 -12
543.7 -16.6666666666667
545 -23.3333333333333
546.3 -25.3333333333333
547.6 -22
548.9 -18
550.2 -18
551.5 -23.6666666666667
552.8 -27.3333333333333
554.1 -23.3333333333333
555.4 -16.6666666666667
556.7 -12.6666666666667
558 -11
559.3 -11.6666666666667
560.5 -14
561.8 -14.6666666666667
563.1 -13.3333333333333
564.4 -11.3333333333333
565.7 -16
567 -23
568.3 -24.6666666666667
569.6 -22.3333333333333
570.9 -19.6666666666667
572.2 -22.6666666666667
573.5 -25
574.8 -22.6666666666667
576.1 -19.3333333333333
577.5 -18.6666666666667
578.8 -19.3333333333333
580.1 -15
581.4 -9.33333333333333
582.7 -7
584 -10
585.4 -14
586.7 -18.3333333333333
588 -19.6666666666667
589.4 -17.6666666666667
590.7 -20.6666666666667
592 -26
593.4 -35
594.8 -36.6666666666667
596.1 -27.3333333333333
597.5 -19.3333333333333
598.8 -14.6666666666667
600.2 -14.3333333333333
601.5 -15.6666666666667
602.9 -17
604.2 -16
605.6 -9.66666666666667
606.9 -7
608.2 -11
609.6 -21
610.9 -32.6666666666667
612.2 -37.6666666666667
613.5 -34.3333333333333
614.8 -23.3333333333333
616.1 -14
617.5 -11.3333333333333
618.8 -8.66666666666667
620.1 -8.33333333333333
621.4 -9.33333333333333
622.7 -14.6666666666667
624 -23.6666666666667
625.3 -25.6666666666667
626.6 -24.6666666666667
627.9 -17.6666666666667
629.2 -14
630.5 -14
631.7 -17.3333333333333
633 -27
634.3 -28.6666666666667
635.6 -20.6666666666667
636.9 -13.6666666666667
638.1 -15.3333333333333
639.4 -19.3333333333333
640.7 -23
642 -26.3333333333333
643.2 -27.6666666666667
644.5 -30
645.8 -28.3333333333333
647 -21.6666666666667
648.3 -19
649.5 -19.3333333333333
650.8 -22
652 -20.3333333333333
653.3 -11.3333333333333
654.5 -6.66666666666667
655.8 -10.6666666666667
657 -18.3333333333333
658.2 -21
659.5 -21
660.7 -20
661.9 -19
663.1 -18.3333333333333
664.4 -15.3333333333333
665.6 -15
666.8 -17.6666666666667
668 -21
669.2 -21.3333333333333
670.5 -20.3333333333333
671.7 -23.3333333333333
672.9 -30
674.1 -35
675.3 -35.3333333333333
676.5 -32
677.7 -28
678.9 -25.3333333333333
680.1 -24.6666666666667
681.3 -27.6666666666667
682.5 -26
683.7 -21.6666666666667
684.9 -25.6666666666667
686.1 -31.6666666666667
687.4 -33
688.6 -27.6666666666667
689.8 -21
691 -26
692.2 -37.6666666666667
693.4 -42.3333333333333
694.6 -37.3333333333333
695.8 -28.6666666666667
697 -19
698.2 -10.3333333333333
699.4 -10.6666666666667
700.6 -14.3333333333333
701.8 -17
703 -17.3333333333333
704.2 -19
705.4 -22.3333333333333
706.7 -21.3333333333333
707.9 -19.6666666666667
709.1 -20
710.3 -18
711.5 -14.3333333333333
712.7 -16
713.9 -20.3333333333333
715.2 -21.6666666666667
716.4 -16
717.6 -13
718.8 -16
720 -18.3333333333333
721.3 -24.6666666666667
722.5 -30.3333333333333
723.7 -30.3333333333333
724.9 -27.6666666666667
726.1 -25.3333333333333
727.4 -23.3333333333333
728.6 -19
729.8 -15.3333333333333
731 -22.3333333333333
732.2 -34.6666666666667
733.5 -34.6666666666667
734.7 -29.6666666666667
735.9 -28.6666666666667
737.1 -27
738.3 -20
739.5 -13
740.7 -15.6666666666667
742 -20
743.2 -24
744.4 -31
745.6 -32
746.8 -26.3333333333333
748 -16.3333333333333
749.2 -6.66666666666667
750.4 -4
751.6 -6.66666666666667
752.8 -23
754 -42.3333333333333
755.3 -49
756.5 -43.3333333333333
757.7 -30.3333333333333
758.8 -20.6666666666667
760 -15
761.2 -11.6666666666667
762.4 -13.3333333333333
763.6 -18
764.8 -21.6666666666667
766 -23.6666666666667
767.2 -20
768.4 -13.3333333333333
769.6 -9.66666666666667
770.8 -11.6666666666667
772 -20
773.1 -27.6666666666667
774.3 -27
775.5 -22
776.7 -14.3333333333333
777.9 -7.33333333333333
779.1 -5
780.3 -1.66666666666667
781.4 -3.33333333333333
782.6 -19.3333333333333
783.8 -44.3333333333333
785 -62.3333333333333
786.2 -62.3333333333333
787.3 -53.6666666666667
788.5 -46.3333333333333
789.7 -40
790.9 -35.6666666666667
792 -30
793.2 -20.3333333333333
794.4 -14.6666666666667
795.5 -14
796.7 -12
797.8 -8.66666666666667
799 -4.33333333333333
800.2 -1.33333333333333
801.3 1
802.5 -1
803.6 -10.6666666666667
804.8 -24
805.9 -32.3333333333333
807.1 -31.3333333333333
808.2 -27.3333333333333
809.3 -22.3333333333333
810.5 -14.3333333333333
811.6 -2.33333333333333
812.8 5.66666666666667
813.9 3
815.1 -3.66666666666667
816.3 -8.66666666666667
817.5 -4
818.7 3.33333333333333
819.9 3.33333333333333
821.1 -4.66666666666667
822.3 -16
823.4 -18.3333333333333
824.6 -18.3333333333333
825.8 -14
827 -7
828.1 -8.66666666666667
829.3 -14.6666666666667
830.4 -15.6666666666667
831.5 -14.3333333333333
832.6 -17.3333333333333
833.7 -27.3333333333333
834.8 -40
835.8 -40
836.8 -33
837.8 -30.3333333333333
