Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -7.33333333333333
352.6 -7.66666666666667
353.7 -19.3333333333333
354.8 -28
356 -27
357.1 -24.3333333333333
358.2 -22.6666666666667
359.3 -27
360.5 -32.6666666666667
361.6 -32
362.7 -24
363.8 -18.3333333333333
364.9 -20.3333333333333
366.1 -23.3333333333333
367.2 -26.3333333333333
368.3 -29.3333333333333
369.5 -30
370.6 -28.6666666666667
371.7 -25
372.8 -22.3333333333333
374 -22.3333333333333
375.1 -16.6666666666667
376.2 -8.66666666666667
377.4 -5.33333333333333
378.5 -8
379.6 -8.33333333333333
380.8 -6.66666666666667
381.9 -6.66666666666667
383 -5
384.2 -4.33333333333333
385.3 -0.666666666666667
386.4 1.66666666666667
387.6 5
388.7 12.3333333333333
389.9 21.3333333333333
391 31.3333333333333
392.1 47
393.3 72.6666666666667
394.4 102.666666666667
395.6 133.333333333333
396.7 171.333333333333
397.8 207.333333333333
399 236.333333333333
400.1 264.333333333333
401.3 286
402.4 304.666666666667
403.6 323
404.7 337.666666666667
405.9 344.333333333333
407 352
408.2 362.333333333333
409.3 366
410.5 357.333333333333
411.7 342.333333333333
412.9 327
414.1 299
415.2 263.666666666667
416.4 242
417.6 215
418.8 181
420 156
421.3 132.333333333333
422.5 112.333333333333
423.7 95.6666666666667
424.9 79.6666666666667
426.1 65.6666666666667
427.4 50
428.6 33.6666666666667
429.8 22.3333333333333
431.1 17.3333333333333
432.3 16.6666666666667
433.6 13.6666666666667
434.8 11
436.1 7
437.3 2.33333333333333
438.6 4
439.9 3.33333333333333
441.1 -1
442.4 -9
443.7 -16.6666666666667
445 -20.3333333333333
446.3 -23.6666666666667
447.6 -19.3333333333333
448.9 -11.6666666666667
450.2 -6
451.5 -4
452.8 -7
454.2 -10
455.5 -13.6666666666667
456.8 -20
458.1 -22
459.5 -19.6666666666667
460.8 -18
462.1 -17.3333333333333
463.4 -19.3333333333333
464.8 -17.6666666666667
466.1 -18
467.4 -22.3333333333333
468.8 -28.3333333333333
470.1 -29.6666666666667
471.4 -22
472.7 -15.6666666666667
474.1 -14.3333333333333
475.4 -21.6666666666667
476.7 -29
478 -30.3333333333333
479.4 -29.6666666666667
480.7 -29
482 -33
483.3 -35
484.6 -26.6666666666667
485.9 -15.3333333333333
487.2 -12.3333333333333
488.5 -15.6666666666667
489.8 -27.6666666666667
491.1 -37.3333333333333
492.4 -35
493.7 -27.3333333333333
494.9 -17.6666666666667
496.2 -12.6666666666667
497.5 -14.6666666666667
498.8 -19
500.1 -21.6666666666667
501.4 -22.3333333333333
502.7 -20.6666666666667
503.9 -22
505.2 -27.3333333333333
506.5 -31.6666666666667
507.8 -33
509.1 -30
510.4 -24
511.6 -22
512.9 -21.3333333333333
514.2 -13.3333333333333
515.5 -6.33333333333333
516.8 -7
518 -7.66666666666667
519.3 -9
520.6 -14.6666666666667
521.9 -20
523.2 -23.3333333333333
524.4 -24
525.7 -26.3333333333333
527 -30.6666666666667
528.3 -31.6666666666667
529.6 -31.3333333333333
530.9 -28.3333333333333
532.1 -27
533.4 -28.6666666666667
534.7 -28.6666666666667
536 -25.3333333333333
537.3 -25.6666666666667
538.6 -29.3333333333333
539.9 -28
541.2 -22.6666666666667
542.4 -21
543.7 -21.6666666666667
545 -19.6666666666667
546.3 -18.3333333333333
547.6 -18.3333333333333
548.9 -21.6666666666667
550.2 -22.3333333333333
551.5 -19
552.8 -15
554.1 -10
555.4 -9
556.7 -12.3333333333333
558 -14.6666666666667
559.3 -15.6666666666667
560.5 -15.3333333333333
561.8 -17.3333333333333
563.1 -20.3333333333333
564.4 -21
565.7 -27.6666666666667
567 -35.3333333333333
568.3 -38.3333333333333
569.6 -32.6666666666667
570.9 -23
572.2 -17.3333333333333
573.5 -16.6666666666667
574.8 -19.6666666666667
576.1 -23
577.5 -25
578.8 -22
580.1 -18.6666666666667
581.4 -15.6666666666667
582.7 -14.6666666666667
