Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -10.6666666666667
352.6 -16
353.7 -22
354.8 -23
356 -19
357.1 -17
358.2 -15.3333333333333
359.3 -18
360.5 -24.3333333333333
361.6 -26
362.7 -22.6666666666667
363.8 -20.3333333333333
364.9 -19.3333333333333
366.1 -20
367.2 -21
368.3 -20
369.5 -21.6666666666667
370.6 -24.6666666666667
371.7 -27.6666666666667
372.8 -28.6666666666667
374 -25.6666666666667
375.1 -18.6666666666667
376.2 -9.33333333333333
377.4 -4
378.5 -3
379.6 -2.33333333333333
380.8 3.66666666666667
381.9 9
383 11.6666666666667
384.2 17.6666666666667
385.3 24
386.4 36.6666666666667
387.6 62.3333333333333
388.7 93
389.9 133
391 184.666666666667
392.1 265
393.3 355.333333333333
394.4 433.333333333333
395.6 514.333333333333
396.7 601
397.8 651
399 684.666666666667
400.1 715.666666666667
401.3 716.666666666667
402.4 705.333333333333
403.6 679.333333333333
404.7 646
405.9 608.666666666667
407 560.333333333333
408.2 511
409.3 480
410.5 447.666666666667
411.7 406
412.9 362.333333333333
414.1 309.666666666667
415.2 256.333333333333
416.4 220.666666666667
417.6 195.666666666667
418.8 170.666666666667
420 143.666666666667
421.3 117.666666666667
422.5 97.6666666666667
423.7 81
424.9 60.3333333333333
426.1 44
427.4 30
428.6 17.3333333333333
429.8 13.6666666666667
431.1 13.3333333333333
432.3 9.66666666666667
433.6 2
434.8 -2.66666666666667
436.1 -4.33333333333333
437.3 -7.33333333333333
438.6 -8.66666666666667
439.9 -7.33333333333333
441.1 -7.66666666666667
442.4 -13
443.7 -19.6666666666667
445 -20
446.3 -18.3333333333333
447.6 -16.3333333333333
448.9 -15
450.2 -15.6666666666667
451.5 -15
452.8 -12.3333333333333
454.2 -10.6666666666667
455.5 -14.3333333333333
456.8 -17.3333333333333
458.1 -19.3333333333333
459.5 -22.3333333333333
460.8 -23.6666666666667
462.1 -25.3333333333333
463.4 -23.3333333333333
464.8 -18
466.1 -13.6666666666667
467.4 -8.33333333333333
468.8 -9
470.1 -16.6666666666667
471.4 -23.3333333333333
472.7 -24
474.1 -15.3333333333333
475.4 -10.6666666666667
476.7 -14
478 -21.6666666666667
479.4 -30.3333333333333
480.7 -33
482 -29
483.3 -27.6666666666667
484.6 -24.6666666666667
485.9 -14.6666666666667
487.2 -9
488.5 -9.33333333333333
489.8 -15
491.1 -21.3333333333333
492.4 -21.6666666666667
493.7 -18.3333333333333
494.9 -14
496.2 -14.3333333333333
497.5 -17
498.8 -16.3333333333333
500.1 -16.6666666666667
501.4 -17.3333333333333
502.7 -16
503.9 -20
505.2 -27
506.5 -29.3333333333333
507.8 -28.6666666666667
509.1 -24
510.4 -16
511.6 -9
512.9 -8.33333333333333
514.2 -10
515.5 -10.6666666666667
516.8 -14
518 -19.3333333333333
519.3 -20.3333333333333
520.6 -18.6666666666667
521.9 -20.6666666666667
523.2 -23.6666666666667
524.4 -25.6666666666667
525.7 -26.6666666666667
527 -29.3333333333333
528.3 -29.3333333333333
529.6 -28.3333333333333
530.9 -24.6666666666667
532.1 -20.6666666666667
533.4 -21.3333333333333
534.7 -23.6666666666667
536 -25.3333333333333
537.3 -26.6666666666667
538.6 -27
539.9 -25.3333333333333
541.2 -25
542.4 -25.3333333333333
543.7 -26
545 -25
546.3 -23
