Wavelength(nm) Intensity
350.4 -15
351.5 -11.3333333333333
352.6 -9
353.7 -13.3333333333333
354.8 -19.3333333333333
356 -18
357.1 -14.3333333333333
358.2 -14
359.3 -20.3333333333333
360.5 -26
361.6 -25.6666666666667
362.7 -24.6666666666667
363.8 -21.6666666666667
364.9 -18.3333333333333
366.1 -18.6666666666667
367.2 -20.3333333333333
368.3 -22.3333333333333
369.5 -22.6666666666667
370.6 -23.3333333333333
371.7 -22.6666666666667
372.8 -20
374 -20.6666666666667
375.1 -17.3333333333333
376.2 -7.66666666666667
377.4 -0.333333333333333
378.5 0
379.6 -2.66666666666667
380.8 -6.66666666666667
381.9 -7.66666666666667
383 -4.33333333333333
384.2 -0.333333333333333
385.3 4.66666666666667
386.4 11.3333333333333
387.6 23.3333333333333
388.7 39
389.9 58.6666666666667
391 82
392.1 114
393.3 169.333333333333
394.4 224
395.6 267.333333333333
396.7 336.333333333333
397.8 410.666666666667
399 480.666666666667
400.1 553.333333333333
401.3 612.666666666667
402.4 653.333333333333
403.6 708.666666666667
404.7 771.333333333333
405.9 804.333333333333
407 824.333333333333
408.2 844
409.3 858.666666666667
410.5 857
411.7 840.666666666667
412.9 814
414.1 771.333333333333
415.2 710
416.4 657.666666666667
417.6 612.666666666667
418.8 557.333333333333
420 505.666666666667
421.3 454.333333333333
422.5 400
423.7 354.666666666667
424.9 313.333333333333
426.1 262.666666666667
427.4 213.333333333333
428.6 176
429.8 150
431.1 132
432.3 116.666666666667
433.6 100.666666666667
434.8 86.3333333333333
436.1 76.6666666666667
437.3 64.6666666666667
438.6 52
439.9 41
441.1 29.6666666666667
442.4 19.6666666666667
443.7 12.3333333333333
445 6.66666666666667
446.3 4
447.6 5.33333333333333
448.9 8.66666666666667
450.2 8.33333333333333
451.5 5.33333333333333
452.8 1.66666666666667
454.2 -0.333333333333333
455.5 -6
456.8 -12
458.1 -16
459.5 -18.3333333333333
460.8 -15.6666666666667
462.1 -10
463.4 -6.33333333333333
464.8 -6
466.1 -9.33333333333333
467.4 -14.6666666666667
468.8 -21.3333333333333
470.1 -23.3333333333333
471.4 -20.3333333333333
472.7 -17.3333333333333
474.1 -9.33333333333333
475.4 -6.33333333333333
476.7 -13
478 -23
479.4 -31.3333333333333
480.7 -36.3333333333333
482 -35
483.3 -31
484.6 -21.6666666666667
485.9 -10.3333333333333
487.2 -4.33333333333333
488.5 -3
489.8 -12
491.1 -25.6666666666667
492.4 -31.3333333333333
493.7 -29.6666666666667
494.9 -24
496.2 -18.3333333333333
497.5 -18
498.8 -21.3333333333333
500.1 -22.3333333333333
501.4 -19
502.7 -15.3333333333333
503.9 -12
505.2 -19
506.5 -32
507.8 -38.6666666666667
509.1 -35.6666666666667
510.4 -27
511.6 -21
512.9 -19
514.2 -19.3333333333333
515.5 -17
516.8 -13.6666666666667
518 -11.6666666666667
519.3 -6.66666666666667
520.6 -6.66666666666667
521.9 -14.3333333333333
523.2 -20.3333333333333
524.4 -23.3333333333333
525.7 -25.3333333333333
527 -26.6666666666667
528.3 -28.3333333333333
529.6 -28.3333333333333
530.9 -23.3333333333333
532.1 -21.3333333333333
533.4 -24.6666666666667
534.7 -25.6666666666667
536 -22.3333333333333
537.3 -20.6666666666667
538.6 -21.6666666666667
539.9 -20
541.2 -16
542.4 -16.6666666666667
543.7 -18.6666666666667
545 -21.6666666666667
546.3 -21.6666666666667
547.6 -16.6666666666667
548.9 -12.3333333333333
550.2 -11.3333333333333
551.5 -17
552.8 -21
