Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -11.6666666666667
352.6 -7.33333333333333
353.7 -11
354.8 -16
356 -18.3333333333333
357.1 -19.6666666666667
358.2 -21.3333333333333
359.3 -23
360.5 -26
361.6 -28
362.7 -25
363.8 -23
364.9 -21.3333333333333
366.1 -20
367.2 -21.6666666666667
368.3 -24.3333333333333
369.5 -27
370.6 -27.6666666666667
371.7 -27.3333333333333
372.8 -28.3333333333333
374 -28.6666666666667
375.1 -25.6666666666667
376.2 -19.3333333333333
377.4 -13.6666666666667
378.5 -10.6666666666667
379.6 -5.66666666666667
380.8 -1.33333333333333
381.9 0
383 -1
384.2 -2.33333333333333
385.3 1
386.4 7.66666666666667
387.6 16.6666666666667
388.7 30
389.9 47
391 68
392.1 99.6666666666667
393.3 145
394.4 188
395.6 233.333333333333
396.7 285.666666666667
397.8 321.666666666667
399 349.333333333333
400.1 376.666666666667
401.3 398.666666666667
402.4 420.333333333333
403.6 430.333333333333
404.7 428.333333333333
405.9 426
407 420.333333333333
408.2 411.666666666667
409.3 405
410.5 401.666666666667
411.7 391.333333333333
412.9 367.333333333333
414.1 325
415.2 280.333333333333
416.4 253.333333333333
417.6 230
418.8 203.666666666667
420 176.666666666667
421.3 148.333333333333
422.5 127.666666666667
423.7 110.333333333333
424.9 86.6666666666667
426.1 66
427.4 46.3333333333333
428.6 31.6666666666667
429.8 25.6666666666667
431.1 21.3333333333333
432.3 19.3333333333333
433.6 13.6666666666667
434.8 8.33333333333333
436.1 3.66666666666667
437.3 -3.66666666666667
438.6 -6.33333333333333
439.9 -4.33333333333333
441.1 -7.33333333333333
442.4 -14.3333333333333
443.7 -21.6666666666667
445 -27
446.3 -25.6666666666667
447.6 -17.6666666666667
448.9 -11.3333333333333
450.2 -12.3333333333333
451.5 -14
452.8 -9.33333333333333
454.2 -4.66666666666667
455.5 -9.33333333333333
456.8 -17.3333333333333
458.1 -22.3333333333333
459.5 -24.6666666666667
460.8 -26.6666666666667
462.1 -27
463.4 -22
464.8 -14.3333333333333
466.1 -10.3333333333333
467.4 -10.3333333333333
468.8 -14.3333333333333
470.1 -19.3333333333333
471.4 -20.3333333333333
472.7 -17.6666666666667
474.1 -15.6666666666667
475.4 -17.6666666666667
476.7 -25
478 -33
479.4 -34.3333333333333
480.7 -32
482 -27.3333333333333
483.3 -24
484.6 -22.3333333333333
485.9 -17.6666666666667
487.2 -11.6666666666667
488.5 -9.66666666666667
489.8 -15.6666666666667
491.1 -23
492.4 -24.3333333333333
493.7 -21.6666666666667
494.9 -18.6666666666667
496.2 -18
497.5 -22
498.8 -26.3333333333333
500.1 -32
501.4 -34.6666666666667
502.7 -30.6666666666667
503.9 -27.6666666666667
505.2 -27.3333333333333
506.5 -26.3333333333333
507.8 -25.6666666666667
509.1 -25
510.4 -26.6666666666667
511.6 -28.6666666666667
512.9 -27
514.2 -23.6666666666667
515.5 -17.6666666666667
516.8 -14
518 -14
519.3 -14.6666666666667
520.6 -15.6666666666667
521.9 -18
523.2 -19
524.4 -18.3333333333333
525.7 -20.3333333333333
527 -25
528.3 -27.6666666666667
529.6 -26
530.9 -21.3333333333333
532.1 -18.6666666666667
533.4 -20
534.7 -25.3333333333333
536 -30.6666666666667
537.3 -31.3333333333333
538.6 -29
539.9 -27.3333333333333
541.2 -24.6666666666667
542.4 -22.3333333333333
543.7 -21.6666666666667
545 -22
546.3 -19.3333333333333
547.6 -13.6666666666667
548.9 -12
550.2 -12.6666666666667
551.5 -18.6666666666667
552.8 -26.6666666666667
554.1 -31
555.4 -29
556.7 -23.3333333333333
558 -16.6666666666667
559.3 -6.33333333333333
560.5 -3.66666666666667
561.8 -11.3333333333333
563.1 -14
564.4 -7.33333333333333
565.7 -6.33333333333333
567 -19.6666666666667
568.3 -32.3333333333333
569.6 -30
570.9 -23
572.2 -17.3333333333333
573.5 -12
574.8 -11.3333333333333
576.1 -15.3333333333333
577.5 -21.6666666666667
578.8 -24.3333333333333
580.1 -22.3333333333333
581.4 -18
582.7 -15.6666666666667
584 -14.3333333333333
585.4 -16.6666666666667
586.7 -19
588 -17.6666666666667
589.4 -15.6666666666667
590.7 -15.6666666666667
592 -18
593.4 -22
594.8 -27.3333333333333
596.1 -25.6666666666667
597.5 -19
598.8 -19.3333333333333
600.2 -25.6666666666667
601.5 -26.3333333333333
602.9 -22
604.2 -16
605.6 -15
606.9 -18.3333333333333
608.2 -24
609.6 -30.3333333333333
610.9 -31.3333333333333
612.2 -29
613.5 -29.3333333333333
614.8 -27
616.1 -23.3333333333333
617.5 -20.6666666666667
618.8 -14.3333333333333
620.1 -11.3333333333333
621.4 -10.6666666666667
622.7 -11.6666666666667
624 -17
625.3 -28
626.6 -31
627.9 -25
629.2 -18.3333333333333
630.5 -14
631.7 -16.3333333333333
633 -19.6666666666667
634.3 -19.6666666666667
635.6 -18
636.9 -19
638.1 -24
639.4 -28
640.7 -25.6666666666667
642 -21
643.2 -18.6666666666667
644.5 -18.6666666666667
645.8 -21.3333333333333
647 -24.3333333333333
648.3 -28.6666666666667
649.5 -32
650.8 -30
652 -27
653.3 -21.6666666666667
654.5 -14.6666666666667
655.8 -14.3333333333333
657 -20.3333333333333
658.2 -27.3333333333333
659.5 -28.6666666666667
660.7 -23.6666666666667
661.9 -20.3333333333333
663.1 -17.3333333333333
664.4 -13
665.6 -11.6666666666667
666.8 -16
668 -22.6666666666667
669.2 -23
670.5 -16.6666666666667
671.7 -13
672.9 -15.3333333333333
674.1 -21.6666666666667
675.3 -28.6666666666667
676.5 -32.6666666666667
677.7 -31.3333333333333
678.9 -28.6666666666667
680.1 -28
681.3 -28.3333333333333
682.5 -28.3333333333333
683.7 -27
684.9 -27.6666666666667
686.1 -33.3333333333333
687.4 -37.3333333333333
688.6 -35.6666666666667
689.8 -31.3333333333333
691 -30.3333333333333
692.2 -30.3333333333333
693.4 -25.6666666666667
694.6 -20.6666666666667
695.8 -18.6666666666667
697 -20.6666666666667
698.2 -24
699.4 -24
700.6 -21.3333333333333
701.8 -21
703 -23.3333333333333
704.2 -25.3333333333333
705.4 -24
706.7 -20
707.9 -19.3333333333333
709.1 -20.6666666666667
710.3 -17.3333333333333
711.5 -11
712.7 -11.3333333333333
713.9 -16
715.2 -23
716.4 -29.6666666666667
717.6 -27.6666666666667
718.8 -27.3333333333333
720 -30.6666666666667
721.3 -35.3333333333333
722.5 -40.3333333333333
723.7 -40.6666666666667
724.9 -37
726.1 -35.3333333333333
727.4 -36.3333333333333
728.6 -31.3333333333333
729.8 -26.6666666666667
731 -34
732.2 -38
733.5 -35.3333333333333
734.7 -34
735.9 -29.6666666666667
737.1 -23.3333333333333
