Wavelength(nm) Intensity
350.4 -16
351.5 -15
352.6 -18.6666666666667
353.7 -25.3333333333333
354.8 -28.6666666666667
356 -26
357.1 -21
358.2 -19.6666666666667
359.3 -20.3333333333333
360.5 -22
361.6 -24.3333333333333
362.7 -23.3333333333333
363.8 -22.3333333333333
364.9 -24
366.1 -25.3333333333333
367.2 -24
368.3 -21.6666666666667
369.5 -20.6666666666667
370.6 -21
371.7 -20.3333333333333
372.8 -21.3333333333333
374 -22.3333333333333
375.1 -16.3333333333333
376.2 -9.33333333333333
377.4 -9.33333333333333
378.5 -12.3333333333333
379.6 -13
380.8 -10.6666666666667
381.9 -5.33333333333333
383 1.66666666666667
384.2 6
385.3 7.33333333333333
386.4 9.66666666666667
387.6 17.3333333333333
388.7 31
389.9 46.6666666666667
391 65.3333333333333
392.1 89.3333333333333
393.3 127
394.4 171
395.6 222.666666666667
396.7 284.333333333333
397.8 337.666666666667
399 392
400.1 440
401.3 499.333333333333
402.4 557.333333333333
403.6 601.666666666667
404.7 648.666666666667
405.9 674.333333333333
407 691.666666666667
408.2 709
409.3 720.666666666667
410.5 730.333333333333
411.7 725.666666666667
412.9 706
414.1 672.333333333333
415.2 616.333333333333
416.4 561.333333333333
417.6 525.333333333333
418.8 488.333333333333
420 435.333333333333
421.3 381.333333333333
422.5 343.666666666667
423.7 302
424.9 249.333333333333
426.1 214
427.4 175.333333333333
428.6 135.666666666667
429.8 115
431.1 100.666666666667
432.3 88.6666666666667
433.6 76.6666666666667
434.8 65
436.1 57.3333333333333
437.3 48
438.6 40
439.9 37
441.1 31
442.4 17.3333333333333
443.7 2.33333333333333
445 -3.66666666666667
446.3 -6.33333333333333
447.6 -4.33333333333333
448.9 -1
450.2 -3.33333333333333
451.5 -7.33333333333333
452.8 -6.33333333333333
454.2 -3
455.5 -5.33333333333333
456.8 -12
458.1 -18.3333333333333
459.5 -15.6666666666667
460.8 -9.66666666666667
462.1 -7.33333333333333
463.4 -7.33333333333333
464.8 -8
466.1 -7
467.4 -8.33333333333333
468.8 -15.6666666666667
470.1 -20.3333333333333
471.4 -18.6666666666667
472.7 -12
474.1 -4.33333333333333
475.4 -4.66666666666667
476.7 -13.6666666666667
478 -23
479.4 -25
480.7 -24
482 -23.3333333333333
483.3 -20
484.6 -12
485.9 -3.66666666666667
487.2 -2
488.5 -8.33333333333333
489.8 -19.3333333333333
491.1 -24
492.4 -19.6666666666667
493.7 -16
494.9 -13.3333333333333
496.2 -10.3333333333333
497.5 -10
498.8 -14
500.1 -20
501.4 -26.3333333333333
502.7 -27.3333333333333
503.9 -25
505.2 -25.6666666666667
506.5 -27
507.8 -26.3333333333333
509.1 -24
510.4 -23.3333333333333
511.6 -22.6666666666667
512.9 -20.6666666666667
514.2 -18.3333333333333
515.5 -15
516.8 -14.6666666666667
518 -17.6666666666667
519.3 -17
520.6 -19.3333333333333
521.9 -23.6666666666667
523.2 -25.3333333333333
524.4 -29
525.7 -29.3333333333333
527 -28.6666666666667
528.3 -27
529.6 -26.6666666666667
530.9 -29
532.1 -28.3333333333333
533.4 -27
534.7 -28
536 -29
537.3 -27.3333333333333
538.6 -25.3333333333333
539.9 -20
541.2 -15.6666666666667
542.4 -16.6666666666667
543.7 -18.6666666666667
545 -21.6666666666667
546.3 -22
547.6 -22.3333333333333
548.9 -21.3333333333333
550.2 -15.6666666666667
551.5 -13.6666666666667
552.8 -15.3333333333333
554.1 -14.3333333333333
555.4 -12.3333333333333
556.7 -15.3333333333333
558 -20
559.3 -19.3333333333333
560.5 -17
561.8 -18
563.1 -17.6666666666667
564.4 -16.3333333333333
565.7 -19
567 -25.3333333333333
568.3 -31.6666666666667
569.6 -29
570.9 -23.6666666666667
572.2 -21.6666666666667
573.5 -21
574.8 -21
576.1 -20.6666666666667
577.5 -22.6666666666667
578.8 -24.3333333333333
580.1 -23.3333333333333
581.4 -15.3333333333333
582.7 -9
584 -9
585.4 -13.3333333333333
586.7 -21.6666666666667
588 -23.3333333333333
589.4 -19
590.7 -12
592 -7
593.4 -17.6666666666667
594.8 -30
596.1 -29.3333333333333
597.5 -19.6666666666667
598.8 -12.3333333333333
600.2 -14.6666666666667
601.5 -17.3333333333333
602.9 -19.6666666666667
604.2 -24.6666666666667
605.6 -26.6666666666667
606.9 -22.6666666666667
608.2 -18.3333333333333
609.6 -22.3333333333333
610.9 -32
612.2 -36.6666666666667
613.5 -35.6666666666667
614.8 -25.6666666666667
616.1 -16
617.5 -16
618.8 -16.6666666666667
620.1 -13.6666666666667
621.4 -11.3333333333333
622.7 -14
624 -17.6666666666667
625.3 -23.6666666666667
626.6 -26
627.9 -18.3333333333333
629.2 -12.6666666666667
630.5 -13.6666666666667
631.7 -19.3333333333333
633 -22.6666666666667
634.3 -23
635.6 -19
636.9 -12.6666666666667
638.1 -10
639.4 -9.66666666666667
640.7 -15.6666666666667
642 -19.3333333333333
643.2 -20
644.5 -21
645.8 -19.6666666666667
647 -19
648.3 -20.6666666666667
649.5 -25
650.8 -25
652 -20
653.3 -15.3333333333333
654.5 -13.3333333333333
655.8 -16
657 -20
658.2 -21.6666666666667
659.5 -20
660.7 -15.3333333333333
661.9 -13.3333333333333
663.1 -16
664.4 -16
665.6 -14.6666666666667
666.8 -16
668 -17.3333333333333
669.2 -18
670.5 -16.6666666666667
671.7 -17.3333333333333
672.9 -24
674.1 -29.6666666666667
675.3 -29.6666666666667
676.5 -28.3333333333333
677.7 -23
678.9 -19
680.1 -18
681.3 -20.6666666666667
682.5 -25.6666666666667
683.7 -29.3333333333333
684.9 -33.6666666666667
686.1 -35.6666666666667
687.4 -33.3333333333333
688.6 -26.6666666666667
689.8 -23.6666666666667
691 -30
692.2 -35.6666666666667
693.4 -32.3333333333333
694.6 -23
695.8 -12.6666666666667
697 -6.33333333333333
698.2 -6
699.4 -10.3333333333333
700.6 -12
701.8 -12
703 -12.3333333333333
704.2 -19.6666666666667
705.4 -25.6666666666667
706.7 -21
707.9 -14.3333333333333
709.1 -12.3333333333333
710.3 -13.3333333333333
711.5 -14
712.7 -16.3333333333333
713.9 -18.6666666666667
715.2 -21
716.4 -21.3333333333333
717.6 -25.3333333333333
718.8 -27.3333333333333
720 -24
721.3 -22
722.5 -22
723.7 -23.6666666666667
724.9 -24
726.1 -24.3333333333333
727.4 -21.6666666666667
728.6 -17.6666666666667
729.8 -16.6666666666667
731 -24.6666666666667
732.2 -37.3333333333333
733.5 -39
734.7 -33.3333333333333
735.9 -26.3333333333333
737.1 -21.3333333333333
738.3 -19
739.5 -15.3333333333333
740.7 -15.6666666666667
742 -15.3333333333333
743.2 -19.3333333333333
744.4 -25.3333333333333
745.6 -21.3333333333333
746.8 -13
748 -5.66666666666667
749.2 -6
750.4 -12
751.6 -15.3333333333333
752.8 -23.3333333333333
754 -32
755.3 -33
756.5 -28
757.7 -21.3333333333333
758.8 -20.6666666666667
760 -21
761.2 -19
762.4 -22.6666666666667
763.6 -28
764.8 -29
766 -30
767.2 -27.3333333333333
768.4 -22.3333333333333
769.6 -15.6666666666667
770.8 -15
772 -21.6666666666667
773.1 -25.6666666666667
774.3 -26.6666666666667
775.5 -24.6666666666667
776.7 -24.3333333333333
777.9 -22
779.1 -16.6666666666667
780.3 -13.3333333333333
781.4 -16.3333333333333
782.6 -28.6666666666667
783.8 -41.6666666666667
785 -48.6666666666667
786.2 -48.3333333333333
787.3 -46
788.5 -47.3333333333333
789.7 -47.3333333333333
790.9 -31.6666666666667
792 -16
793.2 -18.6666666666667
794.4 -25
795.5 -26.6666666666667
796.7 -25
797.8 -26.3333333333333
799 -31.3333333333333
800.2 -26.6666666666667
801.3 -15
802.5 -6
803.6 -4.66666666666667
804.8 -13
805.9 -16
807.1 -9.66666666666667
808.2 -5.33333333333333
809.3 -6.66666666666667
810.5 -9.33333333333333
811.6 -5.66666666666667
812.8 2.66666666666667
813.9 4.33333333333333
815.1 -0.333333333333333
816.3 2.33333333333333
817.5 10.3333333333333
818.7 14.6666666666667
819.9 11.3333333333333
821.1 2.33333333333333
822.3 -4.33333333333333
823.4 -7.66666666666667
824.6 -6.66666666666667
825.8 -0.666666666666667
827 8.33333333333333
828.1 9.33333333333333
829.3 1
830.4 -9
831.5 -16.6666666666667
832.6 -18
833.7 -16.3333333333333
834.8 -24
835.8 -31.6666666666667
836.8 -26.3333333333333
837.8 -18.6666666666667
838.7 -13.3333333333333
839.7 -8.33333333333333
840.5 -11
841.4 -17.6666666666667
842.2 -21.3333333333333
843.1 -31
843.9 -38.6666666666667
844.7 -37.6666666666667
845.6 -31
846.4 -25.6666666666667
847.2 -24.3333333333333
848.1 -23.3333333333333
848.9 -21.3333333333333
849.7 -22.3333333333333
