Wavelength(nm) Intensity
350.4 -12
351.5 -9.33333333333333
352.6 -12.3333333333333
353.7 -17.3333333333333
354.8 -20
356 -18.6666666666667
357.1 -19
358.2 -20
359.3 -21.3333333333333
360.5 -25.3333333333333
361.6 -28.6666666666667
362.7 -24.3333333333333
363.8 -15.6666666666667
364.9 -11
366.1 -12.3333333333333
367.2 -16
368.3 -19.6666666666667
369.5 -24
370.6 -26.6666666666667
371.7 -27
372.8 -27
374 -25.3333333333333
375.1 -23
376.2 -17
377.4 -7.33333333333333
378.5 0.666666666666667
379.6 2
380.8 2
381.9 5.33333333333333
383 7.66666666666667
384.2 9.33333333333333
385.3 15.6666666666667
386.4 34.3333333333333
387.6 63
388.7 92.3333333333333
389.9 131
391 177
392.1 239.666666666667
393.3 342.333333333333
394.4 422
395.6 491.666666666667
396.7 585.666666666667
397.8 634.666666666667
399 665.666666666667
400.1 694
401.3 693
402.4 678.333333333333
403.6 653.333333333333
404.7 623.666666666667
405.9 575.333333333333
407 525
408.2 484.333333333333
409.3 439
410.5 400
411.7 359.333333333333
412.9 313
414.1 259.333333333333
415.2 212
416.4 185
417.6 158
418.8 129
420 104
421.3 85.6666666666667
422.5 74.6666666666667
423.7 64
424.9 52
426.1 39.3333333333333
427.4 23.6666666666667
428.6 10.3333333333333
429.8 2
431.1 0
432.3 2
433.6 -1
434.8 -6.33333333333333
436.1 -8
437.3 -6.33333333333333
438.6 -8
439.9 -11.3333333333333
441.1 -14
442.4 -16
443.7 -20.6666666666667
445 -22.3333333333333
446.3 -24.3333333333333
447.6 -23
448.9 -19
450.2 -18.3333333333333
451.5 -17.3333333333333
452.8 -14.6666666666667
454.2 -9.33333333333333
455.5 -10.6666666666667
456.8 -17
458.1 -23.3333333333333
459.5 -23.3333333333333
460.8 -17.3333333333333
462.1 -15.3333333333333
463.4 -14.3333333333333
464.8 -10
466.1 -10
467.4 -12
468.8 -20
470.1 -27
471.4 -28.3333333333333
472.7 -24
474.1 -18.3333333333333
475.4 -18.6666666666667
476.7 -20.6666666666667
478 -23.6666666666667
479.4 -25.6666666666667
480.7 -29.6666666666667
482 -31.6666666666667
483.3 -30
484.6 -20.3333333333333
485.9 -8
487.2 -5.66666666666667
488.5 -8.33333333333333
489.8 -17.6666666666667
491.1 -27.3333333333333
492.4 -29
493.7 -24.6666666666667
494.9 -15.3333333333333
496.2 -8.33333333333333
497.5 -13
498.8 -21.6666666666667
500.1 -26.3333333333333
501.4 -26
502.7 -21
503.9 -20.3333333333333
505.2 -22
506.5 -23
507.8 -24
509.1 -21.6666666666667
510.4 -19.6666666666667
511.6 -20.3333333333333
512.9 -18
514.2 -13.6666666666667
515.5 -11
516.8 -13.6666666666667
518 -14.3333333333333
519.3 -11.6666666666667
520.6 -13
521.9 -17.3333333333333
523.2 -23.6666666666667
524.4 -27.6666666666667
525.7 -29.6666666666667
527 -31
528.3 -29.3333333333333
529.6 -26
530.9 -23.3333333333333
532.1 -26
533.4 -28.3333333333333
534.7 -28
536 -28
537.3 -24
538.6 -19.3333333333333
539.9 -18.3333333333333
541.2 -20.3333333333333
542.4 -20.3333333333333
543.7 -15
545 -8.33333333333333
546.3 -8
547.6 -12.6666666666667
548.9 -12.3333333333333
550.2 -8.33333333333333
551.5 -11.3333333333333
552.8 -15.3333333333333
554.1 -14.6666666666667
555.4 -10
556.7 -5
558 -5
559.3 -7.33333333333333
560.5 -6.33333333333333
561.8 -8
563.1 -12
564.4 -13.6666666666667
565.7 -18.6666666666667
567 -21.6666666666667
568.3 -21.6666666666667
569.6 -22
570.9 -22.3333333333333
572.2 -19
573.5 -13.3333333333333
574.8 -8
576.1 -8.66666666666667
577.5 -14.6666666666667
578.8 -20
580.1 -21
581.4 -21.6666666666667
582.7 -23.3333333333333
584 -23.6666666666667
585.4 -26
586.7 -25
588 -20.6666666666667
589.4 -18
590.7 -18
592 -21.3333333333333
593.4 -31
594.8 -38
596.1 -31.3333333333333
597.5 -20.3333333333333
598.8 -13
600.2 -14.6666666666667
601.5 -20
602.9 -19.6666666666667
604.2 -12.6666666666667
605.6 -7
606.9 -15
608.2 -21.6666666666667
609.6 -25
610.9 -31
612.2 -35
613.5 -36
614.8 -28
616.1 -19.3333333333333
617.5 -15.3333333333333
618.8 -12.6666666666667
620.1 -8.33333333333333
621.4 -5.66666666666667
622.7 -9.66666666666667
624 -12.6666666666667
625.3 -21.3333333333333
626.6 -30.6666666666667
627.9 -30.3333333333333
629.2 -24
630.5 -17
631.7 -19
633 -26
634.3 -28.3333333333333
635.6 -24.6666666666667
636.9 -19.3333333333333
638.1 -16.3333333333333
639.4 -15
640.7 -14.6666666666667
642 -16.3333333333333
