Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -7.33333333333333
352.6 -8.66666666666667
353.7 -15
354.8 -20.3333333333333
356 -22.3333333333333
357.1 -23
358.2 -26
359.3 -27.3333333333333
360.5 -27.3333333333333
361.6 -27.3333333333333
362.7 -22.6666666666667
363.8 -17.3333333333333
364.9 -16.3333333333333
366.1 -16.6666666666667
367.2 -17.3333333333333
368.3 -20
369.5 -21.6666666666667
370.6 -22.6666666666667
371.7 -20.6666666666667
372.8 -18
374 -19
375.1 -16
376.2 -7.33333333333333
377.4 0.666666666666667
378.5 -0.666666666666667
379.6 -2.33333333333333
380.8 -1
381.9 2
383 5.66666666666667
384.2 7
385.3 7.33333333333333
386.4 9
387.6 18.6666666666667
388.7 32.6666666666667
389.9 53.6666666666667
391 73.6666666666667
392.1 98.3333333333333
393.3 148.666666666667
394.4 203.666666666667
395.6 255.333333333333
396.7 317.666666666667
397.8 378.333333333333
399 446
400.1 519
401.3 581.666666666667
402.4 635
403.6 688.333333333333
404.7 732.666666666667
405.9 765
407 790.333333333333
408.2 810
409.3 825.666666666667
410.5 830
411.7 823.666666666667
412.9 801.666666666667
414.1 763
415.2 709.666666666667
416.4 664
417.6 616.333333333333
418.8 561
420 512
421.3 462
422.5 417
423.7 367.666666666667
424.9 313.666666666667
426.1 265
427.4 218.333333333333
428.6 183.666666666667
429.8 160
431.1 134.666666666667
432.3 110.333333333333
433.6 94
434.8 87.6666666666667
436.1 82
437.3 64.6666666666667
438.6 48.3333333333333
439.9 42.3333333333333
441.1 39.6666666666667
442.4 30.6666666666667
443.7 20
445 16
446.3 10
447.6 5.66666666666667
448.9 6.66666666666667
450.2 8
451.5 6.33333333333333
452.8 4.66666666666667
454.2 4.33333333333333
455.5 -4
456.8 -14
458.1 -18
459.5 -16.6666666666667
460.8 -14.3333333333333
462.1 -17
463.4 -15.3333333333333
464.8 -10.6666666666667
466.1 -7.33333333333333
467.4 -9.66666666666667
468.8 -18.6666666666667
470.1 -23.3333333333333
471.4 -23
472.7 -18.6666666666667
474.1 -13
475.4 -12.6666666666667
476.7 -16.6666666666667
478 -20.6666666666667
479.4 -27.3333333333333
480.7 -32.6666666666667
482 -37.3333333333333
483.3 -41.3333333333333
484.6 -32
485.9 -14
487.2 -4
488.5 -3
489.8 -9.66666666666667
491.1 -16.6666666666667
492.4 -19.6666666666667
493.7 -19.3333333333333
494.9 -14
496.2 -11.3333333333333
497.5 -16
498.8 -24.6666666666667
500.1 -28
501.4 -23.3333333333333
