Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12.3333333333333
352.6 -13.3333333333333
353.7 -17.3333333333333
354.8 -21.3333333333333
356 -23
357.1 -21.6666666666667
358.2 -23.6666666666667
359.3 -30.6666666666667
360.5 -34.3333333333333
361.6 -34
362.7 -28.3333333333333
363.8 -23.6666666666667
364.9 -22.3333333333333
366.1 -23.6666666666667
367.2 -24.3333333333333
368.3 -23
369.5 -23.6666666666667
370.6 -23
371.7 -23
372.8 -24.6666666666667
374 -24.6666666666667
375.1 -21.6666666666667
376.2 -18.6666666666667
377.4 -13.6666666666667
378.5 -9.33333333333333
379.6 -6.66666666666667
380.8 -3.33333333333333
381.9 0.333333333333333
383 2.33333333333333
384.2 2
385.3 0.333333333333333
386.4 1.66666666666667
387.6 12.3333333333333
388.7 22.3333333333333
389.9 35
391 52.3333333333333
392.1 76
393.3 117.666666666667
394.4 162
395.6 199
396.7 231.666666666667
397.8 261.333333333333
399 288
400.1 309.666666666667
401.3 325.333333333333
402.4 340.333333333333
403.6 352.333333333333
404.7 356
405.9 349
407 340.333333333333
408.2 336
409.3 327.666666666667
410.5 317.333333333333
411.7 304
412.9 286
414.1 259.666666666667
415.2 224
416.4 194
417.6 171.666666666667
418.8 149
420 125
421.3 103.333333333333
422.5 87.3333333333333
423.7 73.6666666666667
424.9 59
426.1 42.3333333333333
427.4 27.6666666666667
428.6 16.6666666666667
429.8 10.6666666666667
431.1 6
432.3 2
433.6 -2
434.8 -3.33333333333333
436.1 -0.666666666666667
437.3 0.666666666666667
438.6 -1
439.9 -5.33333333333333
441.1 -9
442.4 -12.3333333333333
443.7 -15.3333333333333
445 -18.6666666666667
446.3 -24
447.6 -24.3333333333333
448.9 -19.6666666666667
450.2 -15.6666666666667
451.5 -12.3333333333333
452.8 -9.33333333333333
454.2 -6
455.5 -10
456.8 -15.3333333333333
458.1 -16
459.5 -18
460.8 -21
462.1 -24
463.4 -25
464.8 -22.3333333333333
466.1 -20.3333333333333
467.4 -18.6666666666667
468.8 -20.6666666666667
470.1 -23.3333333333333
471.4 -24
472.7 -20
474.1 -12.6666666666667
475.4 -13
476.7 -19.6666666666667
478 -23.3333333333333
479.4 -22.6666666666667
480.7 -23.6666666666667
482 -25.3333333333333
483.3 -27
484.6 -23
485.9 -18
487.2 -17
488.5 -18
489.8 -22.6666666666667
491.1 -26
492.4 -24.6666666666667
493.7 -21.3333333333333
494.9 -14
496.2 -6.66666666666667
497.5 -7.33333333333333
498.8 -13.6666666666667
500.1 -17.3333333333333
501.4 -17
502.7 -14.6666666666667
503.9 -14.6666666666667
505.2 -24.3333333333333
506.5 -35
507.8 -38
509.1 -35.3333333333333
510.4 -26.3333333333333
511.6 -16
512.9 -13.3333333333333
514.2 -15.6666666666667
515.5 -18.3333333333333
516.8 -19.3333333333333
518 -17
519.3 -19.6666666666667
520.6 -23.3333333333333
521.9 -21.3333333333333
523.2 -17.6666666666667
524.4 -18.3333333333333
525.7 -24.6666666666667
527 -31
528.3 -32.3333333333333
529.6 -29.3333333333333
530.9 -28
532.1 -27
533.4 -29.6666666666667
534.7 -31.6666666666667
536 -29.6666666666667
537.3 -28
538.6 -25.3333333333333
539.9 -26.6666666666667
541.2 -26
542.4 -23.3333333333333
543.7 -20.6666666666667
545 -20.6666666666667
546.3 -23.6666666666667
547.6 -22
548.9 -18.3333333333333
550.2 -15
551.5 -16.6666666666667
552.8 -19
554.1 -17.3333333333333
555.4 -16.3333333333333
556.7 -18.3333333333333
558 -19
559.3 -17.6666666666667
560.5 -17.3333333333333
561.8 -17
563.1 -16.3333333333333
564.4 -16.3333333333333
565.7 -17.3333333333333
567 -20
568.3 -23.6666666666667
569.6 -23.6666666666667
570.9 -19.6666666666667
572.2 -13.3333333333333
573.5 -11.6666666666667
574.8 -15.6666666666667
576.1 -18.3333333333333
577.5 -21.6666666666667
578.8 -24
580.1 -24.6666666666667
581.4 -22
582.7 -20.6666666666667
584 -21.6666666666667
585.4 -22.3333333333333
586.7 -25.6666666666667
588 -28
589.4 -25.6666666666667
590.7 -15
592 -12.3333333333333
593.4 -21
594.8 -26
596.1 -26.6666666666667
597.5 -21.3333333333333
598.8 -18
600.2 -26.3333333333333
601.5 -30
602.9 -23
604.2 -17
605.6 -15.6666666666667
606.9 -21
608.2 -27
609.6 -31
610.9 -33.6666666666667
612.2 -33
613.5 -31.6666666666667
614.8 -24
616.1 -17.3333333333333
617.5 -19
618.8 -17.3333333333333
620.1 -17.3333333333333
621.4 -17.3333333333333
622.7 -17.6666666666667
624 -20.6666666666667
625.3 -27
626.6 -33
627.9 -31.3333333333333
629.2 -25
630.5 -22
631.7 -28.6666666666667
633 -35.6666666666667
634.3 -35
635.6 -26
636.9 -19.3333333333333
638.1 -16.6666666666667
639.4 -16.3333333333333
640.7 -18.3333333333333
642 -23
643.2 -28
644.5 -31.3333333333333
645.8 -33.3333333333333
647 -32.6666666666667
648.3 -33.3333333333333
649.5 -31.6666666666667
650.8 -28.6666666666667
652 -25
653.3 -18.6666666666667
654.5 -10
655.8 -10
657 -17.3333333333333
658.2 -23.6666666666667
659.5 -25.3333333333333
660.7 -18.3333333333333
661.9 -13.3333333333333
663.1 -12.6666666666667
664.4 -12.6666666666667
665.6 -20
666.8 -31
668 -33.6666666666667
669.2 -25.3333333333333
670.5 -15.6666666666667
671.7 -14.6666666666667
672.9 -23.3333333333333
674.1 -32.6666666666667
675.3 -37
676.5 -38
677.7 -35
678.9 -32.6666666666667
680.1 -31.3333333333333
681.3 -29.6666666666667
682.5 -28
683.7 -24.3333333333333
684.9 -25.6666666666667
686.1 -33.3333333333333
687.4 -37
688.6 -32.6666666666667
689.8 -26
691 -27
692.2 -32.3333333333333
693.4 -36.3333333333333
694.6 -31.6666666666667
695.8 -22.3333333333333
697 -18.3333333333333
698.2 -15
699.4 -15.6666666666667
700.6 -17
701.8 -18.3333333333333
703 -22
704.2 -23.3333333333333
705.4 -22
706.7 -20
707.9 -23
709.1 -24.6666666666667
710.3 -23
711.5 -18.6666666666667
712.7 -15
713.9 -17.3333333333333
715.2 -20.3333333333333
716.4 -25.6666666666667
717.6 -32.3333333333333
718.8 -33.6666666666667
720 -31.6666666666667
721.3 -26
722.5 -24.6666666666667
723.7 -31
724.9 -36.3333333333333
726.1 -40.6666666666667
727.4 -37.3333333333333
728.6 -29
729.8 -24.6666666666667
731 -28.3333333333333
732.2 -38
733.5 -39.6666666666667
734.7 -31.6666666666667
735.9 -21.6666666666667
737.1 -16.3333333333333
738.3 -20
739.5 -22
740.7 -25.3333333333333
742 -28.3333333333333
743.2 -34.3333333333333
744.4 -39.6666666666667
745.6 -30.3333333333333
746.8 -19.3333333333333
748 -13.6666666666667
749.2 -15.6666666666667
750.4 -20
751.6 -23.3333333333333
752.8 -33
754 -46.3333333333333
755.3 -48.3333333333333
756.5 -39.3333333333333
757.7 -32
758.8 -32.3333333333333
760 -32.3333333333333
761.2 -31.3333333333333
762.4 -28.6666666666667
763.6 -22
764.8 -22
766 -23
767.2 -23.6666666666667
768.4 -24
769.6 -22.6666666666667
770.8 -26
772 -30
773.1 -30.3333333333333
774.3 -22.3333333333333
775.5 -16
776.7 -14.3333333333333
777.9 -14.3333333333333
779.1 -14.3333333333333
780.3 -7.66666666666667
781.4 -6.66666666666667
782.6 -16.3333333333333
783.8 -31.3333333333333
785 -46.3333333333333
786.2 -53.3333333333333
787.3 -53
788.5 -45
789.7 -33.6666666666667
790.9 -26
792 -19.3333333333333
793.2 -17.6666666666667
794.4 -17.6666666666667
795.5 -16
796.7 -16.6666666666667
797.8 -21
799 -30
800.2 -29.6666666666667
801.3 -17
802.5 -7
803.6 -17
804.8 -34.6666666666667
805.9 -35.6666666666667
807.1 -27.6666666666667
808.2 -20.6666666666667
809.3 -19
810.5 -12
811.6 -1
812.8 0.333333333333333
813.9 -4.66666666666667
815.1 -7.33333333333333
816.3 -6.66666666666667
817.5 -7.66666666666667
818.7 -7.66666666666667
819.9 -11.6666666666667
821.1 -19.6666666666667
822.3 -26
823.4 -30.3333333333333
824.6 -29
825.8 -18
827 -7.66666666666667
828.1 -14.3333333333333
829.3 -22
830.4 -18.6666666666667
831.5 -15.6666666666667
832.6 -21.3333333333333
833.7 -31.6666666666667
834.8 -36.6666666666667
835.8 -32.3333333333333
836.8 -26
837.8 -20.6666666666667
838.7 -18
839.7 -17.6666666666667
840.5 -14.3333333333333
841.4 -16
842.2 -18
843.1 -18.6666666666667
843.9 -25.3333333333333
844.7 -26.6666666666667
845.6 -22
846.4 -21.3333333333333
847.2 -26.6666666666667
848.1 -30.3333333333333
848.9 -31.6666666666667
849.7 -35.3333333333333
