Wavelength(nm) Intensity
350.4 -20
351.5 -15.3333333333333
352.6 -15
353.7 -17.6666666666667
354.8 -18.3333333333333
356 -16.6666666666667
357.1 -14.3333333333333
358.2 -17
359.3 -27
360.5 -33
361.6 -34
362.7 -25
363.8 -17.6666666666667
364.9 -19.3333333333333
366.1 -23.6666666666667
367.2 -27
368.3 -24.3333333333333
369.5 -18.6666666666667
370.6 -13.3333333333333
371.7 -12.3333333333333
372.8 -15
374 -18
375.1 -14.6666666666667
376.2 -11
377.4 -9
378.5 -6.66666666666667
379.6 -6
380.8 -4.66666666666667
381.9 -5.33333333333333
383 -7.33333333333333
384.2 -7.33333333333333
385.3 -3
386.4 7
387.6 17.3333333333333
388.7 28
389.9 43.3333333333333
391 66
392.1 104
393.3 157
394.4 208.666666666667
395.6 255
396.7 306
397.8 358.333333333333
399 391.333333333333
400.1 406
401.3 421.333333333333
402.4 426.333333333333
403.6 417.666666666667
404.7 405.666666666667
405.9 376.666666666667
407 346.333333333333
408.2 327.333333333333
409.3 308.333333333333
410.5 293
411.7 269.666666666667
412.9 239.333333333333
414.1 210
415.2 181.333333333333
416.4 158.333333333333
417.6 138
418.8 117.666666666667
420 95.3333333333333
421.3 75
422.5 61.6666666666667
423.7 51.3333333333333
424.9 41.6666666666667
426.1 33.6666666666667
427.4 19.3333333333333
428.6 5.33333333333333
429.8 0.666666666666667
431.1 -3.33333333333333
432.3 -4.33333333333333
433.6 -7.66666666666667
434.8 -11.6666666666667
436.1 -12.3333333333333
437.3 -13.3333333333333
438.6 -11.3333333333333
439.9 -7.66666666666667
441.1 -7.33333333333333
442.4 -13.6666666666667
443.7 -24
445 -30
446.3 -31.3333333333333
447.6 -25.3333333333333
448.9 -17
450.2 -15
451.5 -15
452.8 -11.6666666666667
454.2 -6
455.5 -7.33333333333333
456.8 -16
458.1 -24
459.5 -26.3333333333333
460.8 -27.6666666666667
462.1 -30.3333333333333
463.4 -28.3333333333333
464.8 -22.3333333333333
466.1 -17.3333333333333
467.4 -15.6666666666667
468.8 -18
470.1 -21.6666666666667
471.4 -25
472.7 -25
474.1 -21.6666666666667
475.4 -20
476.7 -25
478 -28.3333333333333
479.4 -26.6666666666667
480.7 -28
482 -31.6666666666667
483.3 -32.3333333333333
484.6 -25.3333333333333
485.9 -16.3333333333333
487.2 -10.6666666666667
488.5 -6.33333333333333
489.8 -10
491.1 -19.6666666666667
492.4 -25
493.7 -24.6666666666667
494.9 -20
496.2 -14.6666666666667
497.5 -15.3333333333333
498.8 -19
500.1 -16.3333333333333
501.4 -15.6666666666667
502.7 -20.3333333333333
503.9 -22
505.2 -22.6666666666667
506.5 -20.3333333333333
507.8 -17
509.1 -14.3333333333333
510.4 -11
511.6 -10
512.9 -12
514.2 -17.3333333333333
515.5 -17.6666666666667
516.8 -15.6666666666667
518 -14.3333333333333
519.3 -14.3333333333333
520.6 -17.6666666666667
521.9 -19.6666666666667
523.2 -21.6666666666667
524.4 -26.3333333333333
525.7 -30.3333333333333
527 -27.6666666666667
528.3 -27.3333333333333
529.6 -28.6666666666667
530.9 -30
532.1 -33.3333333333333
533.4 -32.6666666666667
534.7 -31.3333333333333
536 -29
537.3 -26.3333333333333
538.6 -24
539.9 -21
541.2 -17.6666666666667
542.4 -14.6666666666667
543.7 -15
545 -14.3333333333333
546.3 -13.3333333333333
547.6 -14.6666666666667
548.9 -13.3333333333333
550.2 -16
551.5 -23.3333333333333
552.8 -26
554.1 -23
555.4 -18
556.7 -17.3333333333333
558 -15.3333333333333
559.3 -12
560.5 -10.3333333333333
561.8 -10.6666666666667
563.1 -13.3333333333333
564.4 -14.3333333333333
565.7 -19.3333333333333
567 -23.6666666666667
568.3 -24.6666666666667
569.6 -20.6666666666667
570.9 -17.6666666666667
572.2 -22
573.5 -24.3333333333333
574.8 -24.6666666666667
576.1 -25.3333333333333
577.5 -26.6666666666667
578.8 -27.6666666666667
580.1 -21.6666666666667
581.4 -13
582.7 -10.3333333333333
584 -15.3333333333333
585.4 -25.3333333333333
586.7 -31
588 -29
589.4 -22.6666666666667
590.7 -19
592 -19.6666666666667
593.4 -26.6666666666667
594.8 -33.6666666666667
596.1 -32
597.5 -26.6666666666667
598.8 -26
600.2 -28.3333333333333
601.5 -25.6666666666667
602.9 -19.3333333333333
604.2 -12.3333333333333
605.6 -8
606.9 -10
608.2 -16.3333333333333
609.6 -22.3333333333333
610.9 -27.3333333333333
612.2 -28
613.5 -29.3333333333333
614.8 -36
616.1 -43.3333333333333
617.5 -41.3333333333333
618.8 -29
620.1 -15
621.4 -5.66666666666667
622.7 -12
624 -19
625.3 -17
626.6 -17
627.9 -18.6666666666667
629.2 -17.6666666666667
630.5 -19.3333333333333
631.7 -24.6666666666667
633 -27.6666666666667
634.3 -28
635.6 -26
636.9 -21.3333333333333
638.1 -15.3333333333333
639.4 -14.6666666666667
640.7 -20.3333333333333
642 -29.3333333333333
643.2 -37
644.5 -40
645.8 -33.6666666666667
647 -26.6666666666667
648.3 -28
649.5 -30.3333333333333
650.8 -28
652 -22
653.3 -17.3333333333333
654.5 -16
655.8 -19
657 -25.3333333333333
658.2 -28.6666666666667
659.5 -25.6666666666667
660.7 -18.3333333333333
661.9 -12.6666666666667
663.1 -9
664.4 -6.33333333333333
665.6 -10.6666666666667
666.8 -17.6666666666667
668 -20.3333333333333
669.2 -18.6666666666667
670.5 -15
671.7 -12
672.9 -13.6666666666667
674.1 -16.6666666666667
675.3 -22.6666666666667
676.5 -28
677.7 -27.3333333333333
678.9 -27.3333333333333
680.1 -28
681.3 -31.3333333333333
682.5 -31.3333333333333
683.7 -29.3333333333333
684.9 -31.6666666666667
686.1 -37.6666666666667
687.4 -45.3333333333333
688.6 -45.6666666666667
689.8 -39.3333333333333
691 -35.3333333333333
692.2 -33.3333333333333
693.4 -31
694.6 -30
695.8 -27
697 -19.6666666666667
698.2 -14.3333333333333
699.4 -11
700.6 -11.6666666666667
701.8 -15.3333333333333
703 -16.3333333333333
704.2 -15.3333333333333
705.4 -12
706.7 -13
707.9 -16.6666666666667
709.1 -21
710.3 -25
711.5 -25
712.7 -26.6666666666667
713.9 -32
715.2 -40
716.4 -42
717.6 -34
718.8 -30.3333333333333
720 -34.3333333333333
721.3 -37.3333333333333
722.5 -39
723.7 -39.6666666666667
724.9 -37.3333333333333
726.1 -34.3333333333333
727.4 -31.6666666666667
728.6 -27.6666666666667
729.8 -23.6666666666667
731 -25.6666666666667
732.2 -34
733.5 -37
734.7 -34.3333333333333
735.9 -27
737.1 -22.3333333333333
738.3 -24.3333333333333
739.5 -26.3333333333333
740.7 -29.6666666666667
742 -31.6666666666667
743.2 -33
744.4 -30.6666666666667
745.6 -23.3333333333333
746.8 -20.6666666666667
748 -18
749.2 -12.6666666666667
750.4 -9.33333333333333
751.6 -10.6666666666667
752.8 -20.6666666666667
754 -28.6666666666667
755.3 -29.3333333333333
756.5 -27.3333333333333
757.7 -27
758.8 -27
760 -19
761.2 -13.6666666666667
762.4 -18.3333333333333
763.6 -25
764.8 -29.6666666666667
766 -30.6666666666667
767.2 -28.6666666666667
768.4 -19
769.6 -3.33333333333333
770.8 -7.33333333333333
772 -19.3333333333333
773.1 -16.3333333333333
774.3 -11.6666666666667
775.5 -17.6666666666667
776.7 -28.3333333333333
777.9 -29.6666666666667
779.1 -26
780.3 -18
781.4 -16
782.6 -26.3333333333333
783.8 -43.6666666666667
785 -58.3333333333333
786.2 -59
787.3 -49.6666666666667
788.5 -35
789.7 -25
790.9 -28
792 -30.6666666666667
793.2 -25.3333333333333
794.4 -16.3333333333333
795.5 -13.6666666666667
796.7 -17
797.8 -21
799 -22
800.2 -13.6666666666667
801.3 -2.66666666666667
802.5 1.66666666666667
803.6 -4.66666666666667
804.8 -18.3333333333333
805.9 -29
807.1 -23.6666666666667
808.2 -13.6666666666667
809.3 -10
810.5 -8.66666666666667
811.6 -7.66666666666667
812.8 -8
813.9 -10.6666666666667
815.1 -10.3333333333333
816.3 -12.3333333333333
817.5 -14.6666666666667
818.7 -17
819.9 -19.3333333333333
821.1 -13
822.3 -8
823.4 -10.3333333333333
824.6 -14.6666666666667
825.8 -17.6666666666667
827 -19
828.1 -19.3333333333333
829.3 -21
830.4 -23.3333333333333
831.5 -27.3333333333333
832.6 -32
833.7 -31.6666666666667
834.8 -31.6666666666667
835.8 -36.3333333333333
836.8 -37
837.8 -32.3333333333333
838.7 -25.6666666666667
839.7 -21
840.5 -26.3333333333333
841.4 -32.3333333333333
842.2 -34.6666666666667
843.1 -42.3333333333333
843.9 -47
844.7 -38.6666666666667
845.6 -23
846.4 -17.3333333333333
847.2 -22.6666666666667
848.1 -26.3333333333333
848.9 -27
849.7 -28
