Wavelength(nm) Intensity
350.4 -12
351.5 -11.6666666666667
352.6 -13
353.7 -19.6666666666667
354.8 -26.6666666666667
356 -26.3333333333333
357.1 -26.6666666666667
358.2 -25
359.3 -26.6666666666667
360.5 -31.6666666666667
361.6 -32.6666666666667
362.7 -27
363.8 -22.6666666666667
364.9 -21
366.1 -16.3333333333333
367.2 -14.3333333333333
368.3 -15.3333333333333
369.5 -17.3333333333333
370.6 -17.6666666666667
371.7 -19.3333333333333
372.8 -21.6666666666667
374 -24.6666666666667
375.1 -27
376.2 -21
377.4 -12.6666666666667
378.5 -7.33333333333333
379.6 -4.33333333333333
380.8 -5
381.9 -3.66666666666667
383 0
384.2 2.66666666666667
385.3 6.66666666666667
386.4 14.3333333333333
387.6 28.6666666666667
388.7 43.6666666666667
389.9 58.6666666666667
391 77.3333333333333
392.1 108.333333333333
393.3 173
394.4 236
395.6 277.666666666667
396.7 335.666666666667
397.8 399.666666666667
399 440
400.1 457
401.3 463
402.4 462
403.6 453
404.7 430.666666666667
405.9 392.666666666667
407 352.666666666667
408.2 311
409.3 278
410.5 256.666666666667
411.7 232.333333333333
412.9 205.666666666667
414.1 173.333333333333
415.2 143.666666666667
416.4 123.666666666667
417.6 101.666666666667
418.8 80.6666666666667
420 64.3333333333333
421.3 52.6666666666667
422.5 44
423.7 34
424.9 22.3333333333333
426.1 9.66666666666667
427.4 -1
428.6 -8.33333333333333
429.8 -10.6666666666667
431.1 -10.6666666666667
432.3 -10.3333333333333
433.6 -10.6666666666667
434.8 -11
436.1 -12
437.3 -15.6666666666667
438.6 -19
439.9 -19.3333333333333
441.1 -17.6666666666667
442.4 -21.6666666666667
443.7 -30.3333333333333
445 -33.3333333333333
446.3 -31.3333333333333
447.6 -19.6666666666667
448.9 -11.3333333333333
450.2 -12.3333333333333
451.5 -16.3333333333333
452.8 -17
454.2 -13.3333333333333
455.5 -12.6666666666667
456.8 -16
458.1 -20
459.5 -19.3333333333333
460.8 -17
462.1 -15
463.4 -13
464.8 -12
466.1 -14
467.4 -15
468.8 -22
470.1 -29.3333333333333
471.4 -30
472.7 -27.3333333333333
474.1 -21.3333333333333
475.4 -19
476.7 -22
478 -26.3333333333333
479.4 -32
480.7 -36.6666666666667
482 -38.6666666666667
483.3 -37
484.6 -27
485.9 -9.66666666666667
487.2 0.666666666666667
488.5 -3.66666666666667
489.8 -16.3333333333333
491.1 -25.6666666666667
492.4 -25.3333333333333
493.7 -24.3333333333333
494.9 -21.6666666666667
496.2 -19
497.5 -19.6666666666667
498.8 -22.6666666666667
500.1 -24
501.4 -22.6666666666667
502.7 -19.3333333333333
503.9 -13
505.2 -15
506.5 -21.3333333333333
507.8 -23.3333333333333
509.1 -20
510.4 -17.3333333333333
511.6 -17
512.9 -15.3333333333333
514.2 -16
515.5 -16
516.8 -17.6666666666667
518 -18
519.3 -16.3333333333333
520.6 -16.3333333333333
521.9 -15.6666666666667
523.2 -15.3333333333333
524.4 -16
525.7 -19.3333333333333
527 -24
528.3 -25.3333333333333
529.6 -23
530.9 -18
532.1 -13
533.4 -12
534.7 -14.6666666666667
536 -20.3333333333333
537.3 -24
538.6 -23.3333333333333
