Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -13
352.6 -14.6666666666667
353.7 -17.6666666666667
354.8 -18.3333333333333
356 -18.6666666666667
357.1 -18.3333333333333
358.2 -21.3333333333333
359.3 -26.6666666666667
360.5 -30.3333333333333
361.6 -28.6666666666667
362.7 -20
363.8 -14
364.9 -16.6666666666667
366.1 -17
367.2 -15.3333333333333
368.3 -15.3333333333333
369.5 -18
370.6 -21.3333333333333
371.7 -20.6666666666667
372.8 -19.3333333333333
374 -21.6666666666667
375.1 -21
376.2 -11.3333333333333
377.4 -2.33333333333333
378.5 0.333333333333333
379.6 3.66666666666667
380.8 4.66666666666667
381.9 3.33333333333333
383 4.33333333333333
384.2 5
385.3 6.66666666666667
386.4 11.6666666666667
387.6 20.6666666666667
388.7 36.6666666666667
389.9 62.6666666666667
391 91
392.1 128
393.3 168
394.4 202.666666666667
395.6 261
396.7 338.666666666667
397.8 406.333333333333
399 476.333333333333
400.1 546
401.3 600.666666666667
402.4 658.666666666667
403.6 716.666666666667
404.7 767
405.9 801.666666666667
407 821.666666666667
408.2 843
409.3 859.666666666667
410.5 867
411.7 858
412.9 831.666666666667
414.1 787.666666666667
415.2 729
416.4 675.666666666667
417.6 634.666666666667
418.8 582.333333333333
420 518.666666666667
421.3 469.333333333333
422.5 422.333333333333
423.7 368
424.9 319
426.1 272
427.4 224.666666666667
428.6 185
429.8 156.666666666667
431.1 138
432.3 122.333333333333
433.6 105.666666666667
434.8 91.3333333333333
436.1 81
437.3 67
438.6 54.3333333333333
439.9 46.6666666666667
441.1 42.3333333333333
442.4 34.3333333333333
443.7 21
445 10.6666666666667
446.3 6
447.6 5.33333333333333
448.9 4.66666666666667
450.2 3
451.5 0.333333333333333
452.8 2.66666666666667
454.2 7
455.5 8
456.8 6
458.1 -3
459.5 -14
460.8 -22.6666666666667
462.1 -25.6666666666667
463.4 -20.3333333333333
464.8 -13.6666666666667
466.1 -11
467.4 -10.6666666666667
468.8 -12
470.1 -16.6666666666667
471.4 -18.6666666666667
472.7 -16.3333333333333
474.1 -12.3333333333333
475.4 -12.3333333333333
476.7 -18.3333333333333
478 -25.3333333333333
479.4 -28.3333333333333
480.7 -27.6666666666667
482 -29.6666666666667
483.3 -32.3333333333333
484.6 -25.3333333333333
485.9 -11.3333333333333
487.2 -1.33333333333333
488.5 1.33333333333333
489.8 -9
491.1 -21.3333333333333
492.4 -24
493.7 -19.6666666666667
494.9 -11.3333333333333
496.2 -7.66666666666667
497.5 -12.3333333333333
498.8 -19
500.1 -21.6666666666667
501.4 -18.6666666666667
502.7 -11.6666666666667
503.9 -12.3333333333333
505.2 -20
506.5 -25.3333333333333
507.8 -25.3333333333333
509.1 -21.6666666666667
510.4 -18
511.6 -17.3333333333333
512.9 -17.6666666666667
514.2 -16.3333333333333
515.5 -14.6666666666667
516.8 -14.3333333333333
518 -12.6666666666667
519.3 -12
520.6 -15.3333333333333
521.9 -17.6666666666667
523.2 -19
524.4 -16
525.7 -14
527 -16.3333333333333
528.3 -20
529.6 -27.3333333333333
530.9 -34.6666666666667
532.1 -36
533.4 -34.6666666666667
534.7 -31.6666666666667
536 -28
537.3 -24.6666666666667
538.6 -22.3333333333333
539.9 -19
541.2 -15.3333333333333
542.4 -17
543.7 -18
545 -16.3333333333333
546.3 -17.3333333333333
547.6 -18.6666666666667
548.9 -15
550.2 -11.6666666666667
551.5 -13.3333333333333
552.8 -15.6666666666667
554.1 -13.3333333333333
555.4 -13.3333333333333
556.7 -15
558 -16.3333333333333
559.3 -14.3333333333333
560.5 -9
561.8 -11
563.1 -16
564.4 -14
565.7 -14.6666666666667
567 -23
568.3 -29
569.6 -30
570.9 -26.6666666666667
572.2 -22.6666666666667
573.5 -18.3333333333333
574.8 -16.3333333333333
576.1 -17
577.5 -20.6666666666667
578.8 -20
580.1 -15.6666666666667
581.4 -14
582.7 -13
584 -15.3333333333333
585.4 -19
586.7 -21
588 -18
589.4 -17.6666666666667
590.7 -20.6666666666667
592 -21.3333333333333
593.4 -22
594.8 -22
596.1 -18.3333333333333
597.5 -13.3333333333333
598.8 -15
600.2 -20
601.5 -20
602.9 -13
604.2 -8
605.6 -8.33333333333333
606.9 -11.6666666666667
608.2 -16
609.6 -22.6666666666667
610.9 -30.6666666666667
612.2 -34.6666666666667
613.5 -38.3333333333333
614.8 -33.3333333333333
616.1 -24
617.5 -21.3333333333333
618.8 -20
620.1 -15
621.4 -11
622.7 -13
624 -18
625.3 -23.6666666666667
626.6 -26
627.9 -25
629.2 -20.6666666666667
630.5 -19.3333333333333
631.7 -23
633 -27
634.3 -28.6666666666667
635.6 -25
636.9 -19.6666666666667
638.1 -16.6666666666667
639.4 -14.3333333333333
640.7 -14.6666666666667
642 -18.3333333333333
643.2 -20.6666666666667
644.5 -23.6666666666667
645.8 -23.3333333333333
647 -19.3333333333333
648.3 -21.3333333333333
649.5 -25
650.8 -26.6666666666667
652 -22.6666666666667
653.3 -14.6666666666667
654.5 -8
655.8 -7.33333333333333
657 -14
658.2 -20.6666666666667
659.5 -22.6666666666667
660.7 -21.3333333333333
661.9 -19.3333333333333
663.1 -20
664.4 -19.6666666666667
665.6 -17.6666666666667
666.8 -16.3333333333333
668 -16
669.2 -18
670.5 -19.6666666666667
671.7 -21
672.9 -21.6666666666667
674.1 -24.6666666666667
675.3 -31.3333333333333
676.5 -35.3333333333333
677.7 -36
678.9 -30.6666666666667
680.1 -24.3333333333333
681.3 -25
682.5 -27.6666666666667
683.7 -29
684.9 -28.3333333333333
686.1 -28.3333333333333
687.4 -31
688.6 -30.6666666666667
689.8 -25.3333333333333
691 -23.6666666666667
692.2 -25
693.4 -25.6666666666667
694.6 -21
695.8 -12.3333333333333
697 -3.66666666666667
698.2 -2
699.4 -4
700.6 -6.66666666666667
701.8 -12.3333333333333
703 -12.6666666666667
704.2 -18
705.4 -23.3333333333333
706.7 -21
707.9 -22.3333333333333
709.1 -24.6666666666667
710.3 -19.3333333333333
711.5 -13.6666666666667
712.7 -14.6666666666667
713.9 -22.3333333333333
715.2 -29
716.4 -26.6666666666667
717.6 -21.3333333333333
718.8 -21
720 -24.3333333333333
721.3 -22.3333333333333
722.5 -21.6666666666667
723.7 -27
724.9 -30.3333333333333
726.1 -29
727.4 -28.6666666666667
728.6 -25
729.8 -21
731 -20.6666666666667
732.2 -27
733.5 -31.6666666666667
734.7 -32
735.9 -28.6666666666667
737.1 -24.3333333333333
738.3 -21.6666666666667
739.5 -14.6666666666667
740.7 -10.6666666666667
742 -9.66666666666667
743.2 -16
744.4 -19.3333333333333
745.6 -10.6666666666667
746.8 -7.33333333333333
748 -13.3333333333333
749.2 -19
750.4 -20
751.6 -18.3333333333333
752.8 -27.6666666666667
754 -41.3333333333333
755.3 -45.6666666666667
756.5 -33.6666666666667
757.7 -15.3333333333333
758.8 -7
760 -5
761.2 -9.66666666666667
762.4 -19.6666666666667
763.6 -26
764.8 -28.3333333333333
766 -26.6666666666667
767.2 -16.6666666666667
768.4 -7
769.6 -8
770.8 -15
772 -20.3333333333333
773.1 -20
774.3 -15.3333333333333
775.5 -14.3333333333333
776.7 -21.3333333333333
777.9 -25.3333333333333
779.1 -17.6666666666667
780.3 -6.66666666666667
781.4 -6.33333333333333
782.6 -18.6666666666667
783.8 -30
785 -42.6666666666667
786.2 -50.3333333333333
787.3 -48.3333333333333
788.5 -43
789.7 -40.3333333333333
790.9 -25.3333333333333
792 -10.6666666666667
793.2 -10.6666666666667
794.4 -11.6666666666667
795.5 -15.3333333333333
796.7 -19
797.8 -24.6666666666667
799 -21.6666666666667
800.2 -6.66666666666667
801.3 10
802.5 14.3333333333333
803.6 -1
804.8 -16.3333333333333
805.9 -18.3333333333333
807.1 -11
808.2 -4.66666666666667
809.3 -6.33333333333333
810.5 -4.33333333333333
811.6 -1
812.8 1.33333333333333
813.9 6.33333333333333
815.1 8.66666666666667
816.3 14.6666666666667
817.5 19.3333333333333
818.7 21.6666666666667
819.9 24.3333333333333
821.1 17.6666666666667
822.3 8.33333333333333
823.4 5.66666666666667
824.6 10.3333333333333
825.8 15.6666666666667
827 14.3333333333333
828.1 11.6666666666667
829.3 9.66666666666667
830.4 4.33333333333333
831.5 -1.66666666666667
832.6 -5.33333333333333
833.7 -10
834.8 -13.6666666666667
835.8 -14.3333333333333
836.8 -13.3333333333333
837.8 -9
838.7 -5.66666666666667
839.7 -3.33333333333333
840.5 -4
841.4 -9.66666666666667
842.2 -18
843.1 -22.3333333333333
843.9 -16.3333333333333
844.7 -8.33333333333333
845.6 -3.33333333333333
846.4 -0.666666666666667
847.2 -4
848.1 -7
848.9 -13
849.7 -25.6666666666667
