Wavelength(nm) Intensity
350.4 -14
351.5 -8
352.6 -7.66666666666667
353.7 -13.6666666666667
354.8 -20
356 -20.6666666666667
357.1 -19.3333333333333
358.2 -20.6666666666667
359.3 -24
360.5 -28.6666666666667
361.6 -32
362.7 -27.3333333333333
363.8 -23.6666666666667
364.9 -25.6666666666667
366.1 -27.3333333333333
367.2 -26.6666666666667
368.3 -24
369.5 -20
370.6 -16.6666666666667
371.7 -18
372.8 -23
374 -25.3333333333333
375.1 -23
376.2 -18.3333333333333
377.4 -12.6666666666667
378.5 -6.33333333333333
379.6 0.333333333333333
380.8 1
381.9 -0.333333333333333
383 -0.333333333333333
384.2 2.66666666666667
385.3 8
386.4 12.3333333333333
387.6 22.3333333333333
388.7 34.6666666666667
389.9 52
391 76
392.1 110
393.3 161.333333333333
394.4 211
395.6 252.666666666667
396.7 305.333333333333
397.8 353.333333333333
399 388
400.1 420.333333333333
401.3 441.333333333333
402.4 450.666666666667
403.6 458.333333333333
404.7 467.333333333333
405.9 471.333333333333
407 468
408.2 461.666666666667
409.3 452.666666666667
410.5 441.333333333333
411.7 432.666666666667
412.9 406
414.1 356.333333333333
415.2 308.666666666667
416.4 277.333333333333
417.6 251.333333333333
418.8 221.666666666667
420 192
421.3 164
422.5 139.333333333333
423.7 120
424.9 105.666666666667
426.1 91.3333333333333
427.4 69.6666666666667
428.6 48.6666666666667
429.8 37
431.1 27.6666666666667
432.3 22
433.6 17
434.8 13.3333333333333
436.1 10.3333333333333
437.3 6.66666666666667
438.6 7
439.9 6.66666666666667
441.1 0.333333333333333
442.4 -9.33333333333333
443.7 -18.6666666666667
445 -22
446.3 -22
447.6 -21
448.9 -18
450.2 -17.6666666666667
451.5 -16.6666666666667
452.8 -10.6666666666667
454.2 -5.33333333333333
455.5 -8.66666666666667
456.8 -14.3333333333333
458.1 -18.3333333333333
459.5 -18
460.8 -13.3333333333333
462.1 -11
463.4 -8.33333333333333
464.8 -7.66666666666667
466.1 -11.6666666666667
467.4 -17.3333333333333
468.8 -20.6666666666667
470.1 -22.3333333333333
471.4 -22.3333333333333
472.7 -18.6666666666667
474.1 -15
475.4 -16
476.7 -19.6666666666667
478 -23.3333333333333
479.4 -24.6666666666667
480.7 -27.6666666666667
482 -34
483.3 -36
484.6 -31.3333333333333
485.9 -20.6666666666667
487.2 -13
488.5 -12
489.8 -17.3333333333333
491.1 -25.3333333333333
492.4 -28.3333333333333
493.7 -22
494.9 -8.66666666666667
496.2 -0.333333333333333
497.5 -1.33333333333333
498.8 -9
500.1 -18.6666666666667
501.4 -24
502.7 -24.3333333333333
503.9 -22
