Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -12.6666666666667
352.6 -14
353.7 -17.6666666666667
354.8 -21.3333333333333
356 -19
357.1 -15
358.2 -16
359.3 -21
360.5 -24.6666666666667
361.6 -26.3333333333333
362.7 -22.6666666666667
363.8 -17.6666666666667
364.9 -18.6666666666667
366.1 -22.6666666666667
367.2 -25.3333333333333
368.3 -24
369.5 -22.6666666666667
370.6 -26.3333333333333
371.7 -28
372.8 -25.6666666666667
374 -21.6666666666667
375.1 -14.6666666666667
376.2 -9.66666666666667
377.4 -8
378.5 -7
379.6 -7.33333333333333
380.8 -7.33333333333333
381.9 -5.66666666666667
383 -3
384.2 -1
385.3 2.33333333333333
386.4 7.66666666666667
387.6 15
388.7 26.6666666666667
389.9 44.3333333333333
391 64.3333333333333
392.1 88.3333333333333
393.3 127.333333333333
394.4 170
395.6 216
396.7 267
397.8 303.333333333333
399 330.666666666667
400.1 352
401.3 370
402.4 380.333333333333
403.6 381.333333333333
404.7 377.333333333333
405.9 362.666666666667
407 347
408.2 335.666666666667
409.3 327
410.5 319.333333333333
411.7 307.666666666667
412.9 290
414.1 263.666666666667
415.2 234
416.4 209.333333333333
417.6 180.666666666667
418.8 150.333333333333
420 125.333333333333
421.3 107
422.5 93.6666666666667
423.7 79
424.9 60.6666666666667
426.1 46
427.4 33
428.6 21
429.8 16.6666666666667
431.1 15.3333333333333
432.3 12
433.6 6.33333333333333
434.8 0.666666666666667
436.1 -3.33333333333333
437.3 -8
438.6 -10
439.9 -12
441.1 -14.3333333333333
442.4 -15.6666666666667
443.7 -20.6666666666667
445 -25.3333333333333
446.3 -31
447.6 -31.6666666666667
448.9 -26.3333333333333
450.2 -21
451.5 -13.6666666666667
452.8 -10.6666666666667
454.2 -10.3333333333333
455.5 -12
456.8 -20
458.1 -28.3333333333333
459.5 -29.6666666666667
460.8 -25.3333333333333
462.1 -21
463.4 -16.6666666666667
464.8 -14.6666666666667
466.1 -14.3333333333333
467.4 -12.6666666666667
468.8 -14
470.1 -17.3333333333333
471.4 -20.6666666666667
472.7 -21.3333333333333
474.1 -17.6666666666667
475.4 -18
476.7 -23.6666666666667
478 -29
479.4 -33.3333333333333
480.7 -36.3333333333333
482 -40
483.3 -40.6666666666667
484.6 -32
485.9 -18.3333333333333
487.2 -12.6666666666667
488.5 -16.3333333333333
489.8 -24
491.1 -30.3333333333333
492.4 -29.3333333333333
493.7 -28.3333333333333
494.9 -22.3333333333333
496.2 -16.3333333333333
497.5 -15.3333333333333
498.8 -19.3333333333333
500.1 -25
501.4 -26
502.7 -26
503.9 -27
505.2 -32
506.5 -34.3333333333333
507.8 -31.6666666666667
509.1 -29.6666666666667
510.4 -28.3333333333333
511.6 -25.3333333333333
512.9 -24.6666666666667
514.2 -25.3333333333333
515.5 -22
516.8 -18
518 -16.3333333333333
519.3 -15.3333333333333
520.6 -14.3333333333333
521.9 -15.6666666666667
523.2 -16.6666666666667
524.4 -18
525.7 -22.6666666666667
527 -26.3333333333333
528.3 -24.3333333333333
529.6 -23.3333333333333
530.9 -25.6666666666667
532.1 -26.6666666666667
533.4 -26
534.7 -22
536 -18.3333333333333
537.3 -18.6666666666667
538.6 -22
539.9 -23.3333333333333
541.2 -24.6666666666667
542.4 -28
543.7 -28.3333333333333
545 -27.6666666666667
546.3 -28
547.6 -26.6666666666667
548.9 -24.6666666666667
550.2 -22.6666666666667
551.5 -26
552.8 -29.3333333333333
554.1 -25
555.4 -20
556.7 -14.3333333333333
558 -10
559.3 -5.33333333333333
560.5 -4.66666666666667
561.8 -9
563.1 -13.6666666666667
564.4 -17
565.7 -18
567 -24.6666666666667
568.3 -31
569.6 -32.3333333333333
570.9 -31.6666666666667
572.2 -31.6666666666667
573.5 -32.6666666666667
574.8 -34.3333333333333
576.1 -34
577.5 -30
578.8 -24.6666666666667
580.1 -22.3333333333333
581.4 -19.3333333333333
582.7 -14.6666666666667
584 -15
585.4 -20.6666666666667
586.7 -24.3333333333333
588 -20.3333333333333
589.4 -20
590.7 -23.6666666666667
592 -22.6666666666667
593.4 -23.6666666666667
594.8 -27.6666666666667
596.1 -27
597.5 -20
598.8 -17
600.2 -21.3333333333333
601.5 -23.3333333333333
602.9 -21
604.2 -16.6666666666667
605.6 -16.6666666666667
606.9 -24
608.2 -30
609.6 -30.6666666666667
610.9 -32.6666666666667
612.2 -34.3333333333333
613.5 -33
614.8 -30.3333333333333
616.1 -29.3333333333333
617.5 -24
618.8 -15
620.1 -9.33333333333333
621.4 -8
622.7 -12
624 -17
625.3 -23
626.6 -25.6666666666667
627.9 -23
629.2 -19.6666666666667
630.5 -18.6666666666667
631.7 -23
633 -28
634.3 -28.6666666666667
635.6 -23.6666666666667
636.9 -16.3333333333333
638.1 -15.3333333333333
639.4 -18.3333333333333
640.7 -20.3333333333333
