Wavelength(nm) Intensity
350.4 -2
351.5 -1
352.6 -4.33333333333333
353.7 -10.3333333333333
354.8 -17.6666666666667
356 -19.3333333333333
357.1 -18.6666666666667
358.2 -16.3333333333333
359.3 -18.3333333333333
360.5 -26
361.6 -27.3333333333333
362.7 -19.6666666666667
363.8 -14.3333333333333
364.9 -17.6666666666667
366.1 -19.3333333333333
367.2 -18.6666666666667
368.3 -18.6666666666667
369.5 -19.3333333333333
370.6 -20.3333333333333
371.7 -21
372.8 -20.6666666666667
374 -19.3333333333333
375.1 -15
376.2 -7.33333333333333
377.4 -4
378.5 -4.33333333333333
379.6 -4.66666666666667
380.8 -2
381.9 2
383 5
384.2 10.3333333333333
385.3 19.6666666666667
386.4 34.3333333333333
387.6 53.6666666666667
388.7 80
389.9 118.333333333333
391 161.666666666667
392.1 217.333333333333
393.3 305
394.4 391.333333333333
395.6 461
396.7 541.333333333333
397.8 591.666666666667
399 631
400.1 666
401.3 667
402.4 658
403.6 640.333333333333
404.7 617.333333333333
405.9 579.666666666667
407 541.333333333333
408.2 503
409.3 465.666666666667
410.5 447.666666666667
411.7 414.333333333333
412.9 368.666666666667
414.1 324.333333333333
415.2 275
416.4 243.666666666667
417.6 214
418.8 178
420 146.333333333333
421.3 120
422.5 104.666666666667
423.7 91.6666666666667
424.9 76.6666666666667
426.1 63.3333333333333
427.4 47.3333333333333
428.6 33.6666666666667
429.8 26
431.1 22.3333333333333
432.3 16
433.6 5
434.8 -3.33333333333333
436.1 -7.33333333333333
437.3 -12
438.6 -15.6666666666667
439.9 -14.6666666666667
441.1 -10.3333333333333
442.4 -9.66666666666667
443.7 -17
445 -22
446.3 -25
447.6 -20
448.9 -12.3333333333333
450.2 -12.6666666666667
451.5 -15.6666666666667
452.8 -15.3333333333333
454.2 -13.3333333333333
455.5 -15.3333333333333
456.8 -17.3333333333333
458.1 -17.6666666666667
459.5 -18
460.8 -17.3333333333333
462.1 -16.6666666666667
463.4 -15.3333333333333
464.8 -14.6666666666667
466.1 -12
467.4 -11
468.8 -15.3333333333333
470.1 -20.6666666666667
471.4 -23.6666666666667
472.7 -21
474.1 -17.6666666666667
475.4 -17
476.7 -21
478 -26.6666666666667
479.4 -28
480.7 -25.3333333333333
482 -25.3333333333333
483.3 -24.3333333333333
484.6 -17.6666666666667
485.9 -9.66666666666667
487.2 -6.33333333333333
488.5 -8.66666666666667
489.8 -17.6666666666667
491.1 -25.3333333333333
492.4 -23.6666666666667
493.7 -18.6666666666667
494.9 -18.6666666666667
496.2 -24
497.5 -25.6666666666667
498.8 -25
500.1 -22.3333333333333
501.4 -19.6666666666667
502.7 -18
503.9 -19
505.2 -24.3333333333333
506.5 -27.3333333333333
507.8 -25
509.1 -19.6666666666667
510.4 -17.6666666666667
511.6 -17
512.9 -18.3333333333333
514.2 -20
515.5 -17
516.8 -18.3333333333333
518 -23.3333333333333
519.3 -26.6666666666667
520.6 -24.6666666666667
521.9 -19.6666666666667
523.2 -18
524.4 -20.3333333333333
525.7 -22.3333333333333
527 -21.6666666666667
528.3 -22.6666666666667
529.6 -24.3333333333333
530.9 -28
532.1 -31
533.4 -28.6666666666667
534.7 -24
536 -20
537.3 -19
538.6 -19.3333333333333
539.9 -14.6666666666667
541.2 -11
542.4 -13
543.7 -15
545 -16.6666666666667
546.3 -18
547.6 -19.3333333333333
548.9 -19.6666666666667
550.2 -20.3333333333333
551.5 -22.6666666666667
552.8 -21.6666666666667
554.1 -20
555.4 -17.3333333333333
556.7 -11.3333333333333
558 -10
559.3 -8
560.5 -10.3333333333333
561.8 -18
563.1 -19
564.4 -17.3333333333333
565.7 -19.6666666666667
567 -26.6666666666667
568.3 -34
569.6 -34.3333333333333
570.9 -32.3333333333333
572.2 -31.6666666666667
573.5 -28.6666666666667
574.8 -21.6666666666667
576.1 -17.3333333333333
577.5 -18.3333333333333
578.8 -18.3333333333333
580.1 -14.3333333333333
581.4 -7
582.7 -8
584 -14.6666666666667
585.4 -21.6666666666667
586.7 -25.6666666666667
588 -22
589.4 -17.6666666666667
590.7 -13.6666666666667
592 -14.3333333333333
593.4 -20.6666666666667
594.8 -25.6666666666667
596.1 -25
597.5 -18.6666666666667
598.8 -17.3333333333333
600.2 -21.6666666666667
601.5 -25.6666666666667
602.9 -23
604.2 -17
605.6 -16
606.9 -18.6666666666667
608.2 -19
609.6 -20.6666666666667
610.9 -24.6666666666667
612.2 -28.3333333333333
613.5 -29.6666666666667
614.8 -26
616.1 -21.6666666666667
617.5 -19
618.8 -14
620.1 -6
621.4 -3.33333333333333
622.7 -4.66666666666667
624 -10.3333333333333
625.3 -22
626.6 -30
627.9 -25.3333333333333
629.2 -14.3333333333333
630.5 -12.6666666666667
631.7 -20
633 -28
634.3 -29
635.6 -19
636.9 -11
638.1 -7.66666666666667
639.4 -5.33333333333333
640.7 -7.33333333333333
642 -12.6666666666667
643.2 -20.6666666666667
644.5 -27.6666666666667
645.8 -27.3333333333333
647 -22.6666666666667
648.3 -19.3333333333333
649.5 -19
650.8 -20.3333333333333
652 -20.6666666666667
653.3 -19.6666666666667
654.5 -16
655.8 -14.6666666666667
657 -16.6666666666667
658.2 -17.6666666666667
659.5 -16
660.7 -12.3333333333333
661.9 -9.66666666666667
663.1 -8.33333333333333
664.4 -10
665.6 -12.6666666666667
666.8 -13
668 -11.3333333333333
669.2 -13
670.5 -15
671.7 -15
672.9 -18
674.1 -22
675.3 -25.6666666666667
676.5 -26.3333333333333
677.7 -23.3333333333333
678.9 -21.3333333333333
680.1 -19.3333333333333
681.3 -21
682.5 -24.6666666666667
683.7 -27
684.9 -34
686.1 -38
687.4 -35.3333333333333
688.6 -29.6666666666667
689.8 -26.3333333333333
691 -29.3333333333333
692.2 -31.6666666666667
693.4 -33
694.6 -29.3333333333333
695.8 -24
697 -22.3333333333333
698.2 -17.6666666666667
699.4 -10.6666666666667
700.6 -6.33333333333333
701.8 -4.66666666666667
703 -4.33333333333333
704.2 -12
705.4 -18.3333333333333
706.7 -15.3333333333333
707.9 -14.6666666666667
709.1 -18.3333333333333
710.3 -20.3333333333333
711.5 -17.3333333333333
712.7 -14
713.9 -18.3333333333333
715.2 -19
716.4 -14.6666666666667
717.6 -14
718.8 -15.6666666666667
720 -19
721.3 -22.6666666666667
722.5 -26
723.7 -28
724.9 -28.3333333333333
726.1 -30.6666666666667
727.4 -35
728.6 -35.3333333333333
729.8 -30
731 -27.6666666666667
732.2 -29.6666666666667
733.5 -30.3333333333333
734.7 -28.3333333333333
735.9 -23
737.1 -21.3333333333333
738.3 -23.6666666666667
739.5 -27.6666666666667
740.7 -29.6666666666667
742 -27.6666666666667
743.2 -31.6666666666667
744.4 -36
745.6 -30.3333333333333
746.8 -22.6666666666667
748 -21.6666666666667
749.2 -20.6666666666667
750.4 -17.6666666666667
751.6 -18
752.8 -27
754 -38.3333333333333
755.3 -40.6666666666667
756.5 -39
757.7 -31.6666666666667
758.8 -24.3333333333333
760 -19.6666666666667
761.2 -16.3333333333333
762.4 -20.3333333333333
763.6 -26.3333333333333
764.8 -28.6666666666667
766 -30.3333333333333
767.2 -26.6666666666667
768.4 -19
769.6 -17.3333333333333
770.8 -19
772 -23.6666666666667
773.1 -25
774.3 -20.6666666666667
775.5 -18
776.7 -17.6666666666667
777.9 -17
779.1 -14.3333333333333
780.3 -10
781.4 -9.66666666666667
782.6 -17
783.8 -26
785 -30.3333333333333
786.2 -35.3333333333333
787.3 -40.6666666666667
788.5 -39.3333333333333
789.7 -33
790.9 -26.3333333333333
792 -23
793.2 -20
794.4 -14
795.5 -8.66666666666667
796.7 -5
797.8 -2
799 -9.33333333333333
800.2 -9
801.3 3
802.5 8.33333333333333
803.6 -0.333333333333333
804.8 -15
805.9 -20.3333333333333
807.1 -12
808.2 -3.33333333333333
809.3 -5
810.5 -6
811.6 -3.33333333333333
812.8 4
813.9 -2
815.1 -14.3333333333333
816.3 -16
817.5 -21.3333333333333
818.7 -20.3333333333333
819.9 -16.6666666666667
821.1 -19.3333333333333
822.3 -22.3333333333333
823.4 -22.3333333333333
824.6 -20.3333333333333
825.8 -18
827 -12.3333333333333
828.1 -9.33333333333333
829.3 -10
830.4 -11
831.5 -15
832.6 -21.6666666666667
833.7 -27.6666666666667
834.8 -34
835.8 -35.6666666666667
836.8 -35
837.8 -32
838.7 -21.6666666666667
839.7 -13.3333333333333
840.5 -10.6666666666667
841.4 -14
842.2 -21.6666666666667
843.1 -22
843.9 -16.3333333333333
844.7 -18
845.6 -25.6666666666667
846.4 -32.3333333333333
847.2 -36
848.1 -36
848.9 -33.3333333333333
849.7 -32.3333333333333
