Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -13.6666666666667
352.6 -14
353.7 -13.6666666666667
354.8 -14
356 -18.6666666666667
357.1 -20.3333333333333
358.2 -20.3333333333333
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -26.6666666666667
362.7 -21.6666666666667
363.8 -19.3333333333333
364.9 -23
366.1 -28.3333333333333
367.2 -28.6666666666667
368.3 -24.3333333333333
369.5 -23.3333333333333
370.6 -23.3333333333333
371.7 -24.3333333333333
372.8 -24.6666666666667
374 -24.3333333333333
375.1 -21
376.2 -15
377.4 -10
378.5 -7.33333333333333
379.6 -6.66666666666667
380.8 -5.33333333333333
381.9 -4.66666666666667
383 -2.33333333333333
384.2 0.333333333333333
385.3 2
386.4 6
387.6 15.3333333333333
388.7 26
389.9 38.3333333333333
391 53.6666666666667
392.1 75.3333333333333
393.3 115.333333333333
394.4 160.333333333333
395.6 205
396.7 256.333333333333
397.8 300.666666666667
399 331.333333333333
400.1 353.666666666667
401.3 368.666666666667
402.4 367.666666666667
403.6 359.333333333333
404.7 349
405.9 331.333333333333
407 314
408.2 302.666666666667
409.3 298
410.5 289
411.7 271
412.9 248.666666666667
414.1 219.333333333333
415.2 186.333333333333
416.4 164.333333333333
417.6 145.333333333333
418.8 121.666666666667
420 100.333333333333
421.3 85
422.5 72.3333333333333
423.7 59
424.9 46
426.1 33.3333333333333
427.4 23.3333333333333
428.6 14.6666666666667
429.8 7
431.1 2.33333333333333
432.3 0.333333333333333
433.6 -1
434.8 -2
436.1 -4.33333333333333
437.3 -8.66666666666667
438.6 -13.6666666666667
439.9 -16.6666666666667
441.1 -17.3333333333333
442.4 -18
443.7 -20.6666666666667
445 -24.3333333333333
446.3 -26.3333333333333
447.6 -23.6666666666667
448.9 -21.3333333333333
450.2 -20
451.5 -17.3333333333333
452.8 -15.6666666666667
454.2 -16
455.5 -23.3333333333333
456.8 -30.6666666666667
458.1 -32
459.5 -28.3333333333333
460.8 -26
462.1 -22.6666666666667
463.4 -16.3333333333333
464.8 -14
466.1 -12.3333333333333
467.4 -14.6666666666667
468.8 -22.6666666666667
470.1 -26.3333333333333
471.4 -23.6666666666667
472.7 -18.3333333333333
474.1 -13.6666666666667
475.4 -14.3333333333333
476.7 -18.3333333333333
478 -25.6666666666667
479.4 -33.6666666666667
480.7 -37
482 -37.6666666666667
483.3 -40
484.6 -35
485.9 -21.3333333333333
487.2 -12
488.5 -14.6666666666667
489.8 -20.6666666666667
491.1 -21
492.4 -20
493.7 -20.3333333333333
494.9 -23
496.2 -24.6666666666667
497.5 -26
498.8 -26.6666666666667
500.1 -21.3333333333333
501.4 -16.3333333333333
502.7 -14.6666666666667
503.9 -17
505.2 -22.6666666666667
506.5 -24
507.8 -21.3333333333333
509.1 -16
510.4 -15
511.6 -17.6666666666667
512.9 -19.3333333333333
514.2 -18.3333333333333
515.5 -16
516.8 -19
518 -21.6666666666667
519.3 -21.6666666666667
520.6 -17
521.9 -13
523.2 -14
524.4 -19.3333333333333
525.7 -30.3333333333333
527 -37.3333333333333
528.3 -34.3333333333333
529.6 -30.3333333333333
530.9 -28.6666666666667
532.1 -26
533.4 -23
534.7 -20.6666666666667
536 -20.3333333333333
537.3 -21
538.6 -27
539.9 -27.3333333333333
541.2 -24.3333333333333
542.4 -26.6666666666667
543.7 -27.3333333333333
545 -28.3333333333333
546.3 -28
547.6 -25.6666666666667
548.9 -25.6666666666667
550.2 -26
551.5 -24.6666666666667
552.8 -24.3333333333333
554.1 -23
555.4 -18.3333333333333
556.7 -11.6666666666667
558 -9.66666666666667
559.3 -9.33333333333333
560.5 -9.66666666666667
561.8 -19.3333333333333
563.1 -24.6666666666667
564.4 -21
565.7 -20.6666666666667
567 -26
568.3 -33.3333333333333
569.6 -33
570.9 -29
572.2 -26.6666666666667
573.5 -25.6666666666667
574.8 -29
576.1 -28
577.5 -25
578.8 -21
580.1 -14
581.4 -9
582.7 -8.33333333333333
584 -12.6666666666667
585.4 -16.6666666666667
586.7 -19
588 -19.6666666666667
589.4 -18
590.7 -19
592 -22.3333333333333
593.4 -31
594.8 -35.6666666666667
596.1 -26.6666666666667
597.5 -15.6666666666667
598.8 -13.3333333333333
600.2 -20.6666666666667
601.5 -27.3333333333333
602.9 -25.6666666666667
604.2 -18.3333333333333
605.6 -13.6666666666667
606.9 -13.6666666666667
608.2 -15.3333333333333
609.6 -21
610.9 -28.3333333333333
612.2 -31.6666666666667
613.5 -33.6666666666667
614.8 -33
616.1 -30.6666666666667
617.5 -25.3333333333333
618.8 -16.3333333333333
620.1 -4.66666666666667
621.4 4
622.7 -0.666666666666667
624 -11
625.3 -16.6666666666667
626.6 -17
627.9 -14.6666666666667
629.2 -12.3333333333333
630.5 -12.3333333333333
631.7 -15.3333333333333
633 -19
634.3 -20.6666666666667
635.6 -18
636.9 -14
638.1 -16
639.4 -19.3333333333333
640.7 -20
642 -22.3333333333333
643.2 -28.6666666666667
644.5 -39
645.8 -41.3333333333333
647 -35.3333333333333
648.3 -33.3333333333333
649.5 -33.3333333333333
650.8 -35
652 -34
653.3 -26.6666666666667
654.5 -18
655.8 -13
657 -13
658.2 -14.3333333333333
659.5 -18.3333333333333
660.7 -21
661.9 -22.3333333333333
663.1 -19.6666666666667
664.4 -15.6666666666667
665.6 -18
666.8 -22.6666666666667
668 -24.3333333333333
669.2 -19.6666666666667
670.5 -17.6666666666667
671.7 -22.3333333333333
672.9 -30.6666666666667
674.1 -36.6666666666667
675.3 -39.3333333333333
676.5 -40.3333333333333
677.7 -39.3333333333333
678.9 -37.6666666666667
680.1 -33
681.3 -33
682.5 -38.6666666666667
683.7 -36.6666666666667
684.9 -31.6666666666667
686.1 -32.3333333333333
687.4 -34.3333333333333
688.6 -32.3333333333333
689.8 -25
691 -22.3333333333333
692.2 -26.6666666666667
693.4 -28.3333333333333
694.6 -28.6666666666667
695.8 -29.3333333333333
697 -27
698.2 -25
699.4 -23.6666666666667
700.6 -20.3333333333333
701.8 -15.6666666666667
703 -10.6666666666667
704.2 -21.3333333333333
705.4 -34.6666666666667
706.7 -31.3333333333333
707.9 -25.6666666666667
709.1 -19
710.3 -14
711.5 -14.3333333333333
712.7 -19
713.9 -26
715.2 -27.3333333333333
716.4 -25
717.6 -20
718.8 -23.3333333333333
720 -30.6666666666667
721.3 -32
722.5 -32.6666666666667
723.7 -31.6666666666667
724.9 -33.6666666666667
726.1 -36.6666666666667
727.4 -32
728.6 -25
729.8 -22.6666666666667
731 -27
732.2 -37
733.5 -35
734.7 -28
735.9 -25.3333333333333
737.1 -23.6666666666667
738.3 -22.6666666666667
739.5 -22.3333333333333
740.7 -29
742 -32
743.2 -32
744.4 -31.6666666666667
745.6 -26
746.8 -16.3333333333333
748 -10.3333333333333
749.2 -11.6666666666667
750.4 -18.3333333333333
751.6 -25
752.8 -37.6666666666667
754 -50
755.3 -47.3333333333333
756.5 -37
757.7 -30
758.8 -30.6666666666667
760 -25
761.2 -15.3333333333333
762.4 -12.3333333333333
763.6 -16
764.8 -21
766 -24.3333333333333
767.2 -26
768.4 -23.6666666666667
769.6 -18
770.8 -18
772 -27.6666666666667
773.1 -34
774.3 -33
775.5 -31.3333333333333
776.7 -30.3333333333333
777.9 -28
779.1 -19
780.3 -10.6666666666667
781.4 -14.6666666666667
782.6 -22.6666666666667
783.8 -33
785 -45.3333333333333
786.2 -49.6666666666667
787.3 -43
788.5 -30.3333333333333
789.7 -24.3333333333333
790.9 -23.6666666666667
792 -23
793.2 -23.3333333333333
794.4 -26
795.5 -29.6666666666667
796.7 -29
797.8 -18.6666666666667
799 -23.3333333333333
800.2 -26
801.3 -13.3333333333333
802.5 -13.6666666666667
803.6 -23.3333333333333
804.8 -33.6666666666667
805.9 -34.3333333333333
807.1 -27.6666666666667
808.2 -24
809.3 -25.3333333333333
810.5 -23.6666666666667
811.6 -14.3333333333333
812.8 -1
813.9 -9
815.1 -24
816.3 -23.3333333333333
817.5 -24.6666666666667
818.7 -24.6666666666667
819.9 -23.3333333333333
821.1 -26.3333333333333
822.3 -33.6666666666667
823.4 -42.6666666666667
824.6 -38.6666666666667
825.8 -34
827 -36.6666666666667
828.1 -33
829.3 -32.6666666666667
830.4 -38.3333333333333
831.5 -43
832.6 -33.6666666666667
833.7 -25.6666666666667
834.8 -31
835.8 -34.6666666666667
836.8 -33.6666666666667
837.8 -30.3333333333333
838.7 -26
839.7 -25
840.5 -28
841.4 -29.6666666666667
842.2 -28.3333333333333
843.1 -25.6666666666667
843.9 -28.3333333333333
844.7 -32.3333333333333
845.6 -35.3333333333333
846.4 -36.3333333333333
847.2 -33.3333333333333
