Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -11.6666666666667
352.6 -12.6666666666667
353.7 -18.3333333333333
354.8 -21.6666666666667
356 -18
357.1 -11
358.2 -8.33333333333333
359.3 -17
360.5 -23
361.6 -23.3333333333333
362.7 -17.3333333333333
363.8 -12
364.9 -15
366.1 -19.3333333333333
367.2 -22
368.3 -22
369.5 -21.6666666666667
370.6 -21.3333333333333
371.7 -22.3333333333333
372.8 -22
374 -18.6666666666667
375.1 -13.3333333333333
376.2 -4.33333333333333
377.4 5
378.5 8
379.6 7.33333333333333
380.8 5
381.9 2.33333333333333
383 2
384.2 3
385.3 5.66666666666667
386.4 8.33333333333333
387.6 12.3333333333333
388.7 18.6666666666667
389.9 35
391 60
392.1 90.3333333333333
393.3 131.666666666667
394.4 179
395.6 230.333333333333
396.7 284.666666666667
397.8 334.666666666667
399 382.333333333333
400.1 435.333333333333
401.3 501.333333333333
402.4 549.333333333333
403.6 587
404.7 633.666666666667
405.9 666.666666666667
407 686.666666666667
408.2 701.666666666667
409.3 711.666666666667
410.5 713.333333333333
411.7 701.333333333333
412.9 674.666666666667
414.1 639
415.2 589.666666666667
416.4 543
417.6 500.666666666667
418.8 454
420 403.666666666667
421.3 346.333333333333
422.5 304
423.7 268.333333333333
424.9 229.666666666667
426.1 196
427.4 159
428.6 128.666666666667
429.8 108
431.1 92.6666666666667
432.3 81
433.6 70.6666666666667
434.8 64
436.1 57.6666666666667
437.3 45.6666666666667
438.6 34.6666666666667
439.9 24.6666666666667
441.1 16.6666666666667
442.4 7.66666666666667
443.7 -0.666666666666667
445 -4
446.3 -5
447.6 -3
448.9 -2.33333333333333
450.2 -4
451.5 -6
452.8 -6.66666666666667
454.2 -5.66666666666667
455.5 -7.33333333333333
456.8 -9.66666666666667
458.1 -10.3333333333333
459.5 -12
460.8 -15.6666666666667
462.1 -16.3333333333333
463.4 -9.66666666666667
464.8 -3.33333333333333
466.1 -4
467.4 -6.33333333333333
468.8 -7.33333333333333
470.1 -6.66666666666667
471.4 -7.66666666666667
472.7 -7.66666666666667
