Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -9.33333333333333
352.6 -11.6666666666667
353.7 -17.3333333333333
354.8 -19
356 -15.3333333333333
357.1 -12.6666666666667
358.2 -15.3333333333333
359.3 -20
360.5 -25
361.6 -28
362.7 -26
363.8 -25
364.9 -23.6666666666667
366.1 -24.6666666666667
367.2 -26.6666666666667
368.3 -27.3333333333333
369.5 -26.6666666666667
370.6 -26
371.7 -22.3333333333333
372.8 -17.6666666666667
374 -18.6666666666667
375.1 -16.6666666666667
376.2 -10.6666666666667
377.4 -6
378.5 -5
379.6 -4.66666666666667
380.8 -3.66666666666667
381.9 -0.666666666666667
383 3.33333333333333
384.2 5.33333333333333
385.3 5
386.4 7
387.6 17.3333333333333
388.7 28.6666666666667
389.9 39.3333333333333
391 57
392.1 90.6666666666667
393.3 137
394.4 182.666666666667
395.6 233.666666666667
396.7 284.666666666667
397.8 337.666666666667
399 382
400.1 414.666666666667
401.3 451.666666666667
402.4 481.333333333333
403.6 502
404.7 515
405.9 523.333333333333
407 529.333333333333
408.2 533.666666666667
409.3 537
410.5 533.333333333333
411.7 519
412.9 489.666666666667
414.1 452
415.2 411.666666666667
416.4 371.666666666667
417.6 332.666666666667
418.8 291
420 252.666666666667
421.3 222
422.5 191
423.7 161.666666666667
424.9 134.666666666667
426.1 109
427.4 83.3333333333333
428.6 62.3333333333333
429.8 51.6666666666667
431.1 42.3333333333333
432.3 36
433.6 31
434.8 28.3333333333333
436.1 26
437.3 18.3333333333333
438.6 10
439.9 3.66666666666667
441.1 0.666666666666667
442.4 -5
443.7 -12
445 -16.6666666666667
446.3 -20
447.6 -13.6666666666667
448.9 -8.33333333333333
450.2 -6
451.5 -6.66666666666667
452.8 -8.66666666666667
454.2 -7
455.5 -8
456.8 -11.3333333333333
458.1 -15
459.5 -15.3333333333333
460.8 -16.3333333333333
462.1 -21.3333333333333
463.4 -16
464.8 -5.33333333333333
466.1 -3.33333333333333
467.4 -4
468.8 -15.3333333333333
470.1 -25.6666666666667
471.4 -26
472.7 -21
474.1 -10.3333333333333
475.4 -4
476.7 -7.33333333333333
478 -14.6666666666667
479.4 -22
480.7 -25
482 -25.6666666666667
483.3 -27
484.6 -22.3333333333333
485.9 -14
487.2 -12
488.5 -14.3333333333333
489.8 -21.3333333333333
491.1 -28.3333333333333
492.4 -30.3333333333333
493.7 -30.3333333333333
494.9 -20.6666666666667
496.2 -12
497.5 -13
498.8 -20.6666666666667
500.1 -26
501.4 -24.3333333333333
502.7 -23.6666666666667
503.9 -27.6666666666667
505.2 -31.3333333333333
506.5 -30
507.8 -26
509.1 -20.6666666666667
510.4 -19.6666666666667
511.6 -22.3333333333333
512.9 -21.3333333333333
514.2 -22.6666666666667
515.5 -21
516.8 -16.3333333333333
518 -15
519.3 -14.3333333333333
520.6 -17.3333333333333
521.9 -18.6666666666667
523.2 -18.3333333333333
524.4 -18
525.7 -21.6666666666667
527 -27.6666666666667
528.3 -31.3333333333333
529.6 -34.3333333333333
530.9 -34.3333333333333
532.1 -32
533.4 -26
534.7 -20.6666666666667
536 -22.3333333333333
537.3 -24.6666666666667
538.6 -23.6666666666667
539.9 -24
541.2 -28.3333333333333
542.4 -30.3333333333333
543.7 -25.6666666666667
545 -24
546.3 -29.6666666666667
547.6 -31
548.9 -24.6666666666667
550.2 -19
551.5 -17.3333333333333
552.8 -18.3333333333333
554.1 -19.6666666666667
555.4 -18
556.7 -15.6666666666667
558 -15.6666666666667
559.3 -14.6666666666667
560.5 -15
561.8 -19.3333333333333
563.1 -21.3333333333333
564.4 -17.6666666666667
565.7 -18
567 -24.6666666666667
568.3 -28.3333333333333
569.6 -23
570.9 -18.6666666666667
572.2 -18.6666666666667
573.5 -17.6666666666667
574.8 -19.3333333333333
576.1 -21.3333333333333
577.5 -27.3333333333333
578.8 -31.3333333333333
580.1 -30.6666666666667
581.4 -29.3333333333333
582.7 -21
584 -13.3333333333333
585.4 -12
586.7 -13.6666666666667
588 -18.6666666666667
589.4 -21.3333333333333
590.7 -20
592 -17.6666666666667
593.4 -21
594.8 -26.6666666666667
596.1 -24
597.5 -17
598.8 -15.3333333333333
600.2 -22.6666666666667
601.5 -28.3333333333333
602.9 -28.6666666666667
604.2 -26
605.6 -24.3333333333333
606.9 -26.3333333333333
608.2 -25.6666666666667
609.6 -28.6666666666667
610.9 -35.3333333333333
612.2 -34.3333333333333
613.5 -30.3333333333333
614.8 -26
616.1 -23.3333333333333
617.5 -22
618.8 -15
620.1 -5.33333333333333
621.4 -2.33333333333333
622.7 -9.66666666666667
624 -19.3333333333333
625.3 -25.6666666666667
626.6 -27.6666666666667
627.9 -24.6666666666667
629.2 -22.6666666666667
630.5 -21.6666666666667
631.7 -22.6666666666667
633 -24.3333333333333
634.3 -25.3333333333333
635.6 -20.6666666666667
636.9 -9.66666666666667
638.1 -3.66666666666667
639.4 -9
640.7 -22.6666666666667
642 -33
643.2 -38
644.5 -39
645.8 -34.6666666666667
647 -32
648.3 -32.3333333333333
649.5 -33.6666666666667
650.8 -31
652 -25.6666666666667
653.3 -21.3333333333333
654.5 -19.6666666666667
655.8 -16.6666666666667
657 -14.6666666666667
658.2 -23
659.5 -29.3333333333333
660.7 -27.3333333333333
661.9 -21.6666666666667
663.1 -20
664.4 -19
665.6 -19
666.8 -24.3333333333333
668 -29
669.2 -28.6666666666667
670.5 -26.3333333333333
671.7 -25.6666666666667
672.9 -27.3333333333333
674.1 -33.6666666666667
675.3 -39.6666666666667
676.5 -40.3333333333333
677.7 -34.3333333333333
678.9 -25.6666666666667
680.1 -23
681.3 -30
682.5 -38.6666666666667
683.7 -38.3333333333333
684.9 -34.6666666666667
686.1 -32
687.4 -29.6666666666667
688.6 -27
689.8 -22
691 -19.6666666666667
692.2 -18.3333333333333
693.4 -18.3333333333333
694.6 -18
695.8 -17
697 -17.3333333333333
698.2 -16.3333333333333
699.4 -12.3333333333333
700.6 -7.66666666666667
701.8 -10.3333333333333
703 -18
704.2 -22.6666666666667
705.4 -22.6666666666667
706.7 -19.3333333333333
707.9 -15.3333333333333
709.1 -18.6666666666667
710.3 -25.6666666666667
711.5 -28
712.7 -27.3333333333333
713.9 -30.3333333333333
715.2 -31
716.4 -25
717.6 -16.3333333333333
718.8 -13.6666666666667
720 -23.6666666666667
721.3 -38.6666666666667
722.5 -44.6666666666667
723.7 -34.3333333333333
724.9 -25.6666666666667
726.1 -29.6666666666667
727.4 -29.3333333333333
728.6 -24
729.8 -27.3333333333333
731 -32.6666666666667
732.2 -34.6666666666667
733.5 -32.6666666666667
734.7 -29.6666666666667
735.9 -26
737.1 -22.6666666666667
738.3 -22.6666666666667
739.5 -23.3333333333333
740.7 -27
742 -34.3333333333333
743.2 -36.3333333333333
744.4 -29
745.6 -19.3333333333333
746.8 -9.33333333333333
748 -3.33333333333333
749.2 -1.66666666666667
750.4 -6.33333333333333
751.6 -14.3333333333333
752.8 -26.3333333333333
754 -39
755.3 -43.3333333333333
756.5 -40
757.7 -25.3333333333333
758.8 -15.6666666666667
760 -18.3333333333333
761.2 -21.6666666666667
762.4 -22.3333333333333
763.6 -22.3333333333333
764.8 -22.6666666666667
766 -24.6666666666667
767.2 -22.3333333333333
768.4 -14.6666666666667
769.6 -11.3333333333333
770.8 -16.3333333333333
772 -22.6666666666667
773.1 -26
774.3 -24.3333333333333
775.5 -20.6666666666667
776.7 -18.3333333333333
777.9 -11.6666666666667
779.1 -3.66666666666667
780.3 -1
781.4 -7.33333333333333
782.6 -21.3333333333333
783.8 -37.3333333333333
785 -48.3333333333333
786.2 -47
787.3 -39
788.5 -32
789.7 -23.6666666666667
790.9 -18
792 -14.6666666666667
793.2 -15.6666666666667
794.4 -20.3333333333333
795.5 -22.3333333333333
796.7 -21.3333333333333
797.8 -19
799 -19.6666666666667
800.2 -13.6666666666667
801.3 -4
802.5 -0.666666666666667
803.6 -7.33333333333333
804.8 -19
805.9 -19.3333333333333
807.1 -11.6666666666667
808.2 -8
809.3 -14
810.5 -15.3333333333333
811.6 -4.33333333333333
812.8 5
813.9 4.33333333333333
815.1 3.33333333333333
816.3 2
817.5 0.666666666666667
818.7 1.66666666666667
819.9 -3
821.1 -11.3333333333333
822.3 -18.3333333333333
823.4 -14.6666666666667
824.6 -8.33333333333333
825.8 -7.66666666666667
827 -7.66666666666667
828.1 -4.33333333333333
829.3 -1.33333333333333
830.4 -6.33333333333333
831.5 -12
832.6 -17.6666666666667
833.7 -24.3333333333333
834.8 -28.3333333333333
835.8 -28.6666666666667
836.8 -22
837.8 -17.6666666666667
838.7 -19.3333333333333
839.7 -15.3333333333333
840.5 -10
841.4 -16.3333333333333
842.2 -23
843.1 -26.6666666666667
843.9 -34
844.7 -38.3333333333333
845.6 -40.6666666666667
846.4 -35.6666666666667
847.2 -26.6666666666667
848.1 -20.3333333333333
848.9 -18
849.7 -23.6666666666667
