Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -14.3333333333333
352.6 -15
353.7 -21.3333333333333
354.8 -26
356 -23.6666666666667
357.1 -19.6666666666667
358.2 -18
359.3 -21.3333333333333
360.5 -26
361.6 -26
362.7 -24
363.8 -23
364.9 -24
366.1 -23
367.2 -18.3333333333333
368.3 -16.3333333333333
369.5 -18.3333333333333
370.6 -19.6666666666667
371.7 -22.3333333333333
372.8 -23
374 -21.6666666666667
375.1 -18.6666666666667
376.2 -13.3333333333333
377.4 -11.3333333333333
378.5 -10
379.6 -9.33333333333333
380.8 -6
381.9 -0.333333333333333
383 2
384.2 4
385.3 9.33333333333333
386.4 15
387.6 23.6666666666667
388.7 35.3333333333333
389.9 49.6666666666667
391 72
392.1 108.333333333333
393.3 159
394.4 210
395.6 256.666666666667
396.7 315
397.8 386
399 447
400.1 514.666666666667
401.3 592.666666666667
402.4 634.333333333333
403.6 670.666666666667
404.7 727.333333333333
405.9 763
407 785
408.2 808.666666666667
409.3 822
410.5 824
411.7 815.333333333333
412.9 795
414.1 763.333333333333
415.2 712.666666666667
416.4 666.666666666667
417.6 621.666666666667
418.8 561.333333333333
420 500.666666666667
421.3 452
422.5 418.666666666667
423.7 366
424.9 300.333333333333
426.1 259
427.4 224.666666666667
428.6 187.666666666667
429.8 160.333333333333
431.1 140.333333333333
432.3 123.666666666667
433.6 108.333333333333
434.8 95.3333333333333
436.1 87.6666666666667
437.3 75.6666666666667
438.6 62
439.9 53.6666666666667
441.1 43.3333333333333
442.4 29.3333333333333
443.7 13.6666666666667
445 4.66666666666667
446.3 2
447.6 6.66666666666667
448.9 14.6666666666667
450.2 18.6666666666667
451.5 18.3333333333333
452.8 11
454.2 2.33333333333333
455.5 -3.66666666666667
456.8 -8
458.1 -8
459.5 -5.33333333333333
460.8 -6
462.1 -8.33333333333333
463.4 -7
464.8 -6
466.1 -7
467.4 -9.33333333333333
468.8 -18.3333333333333
470.1 -23.3333333333333
471.4 -22.3333333333333
472.7 -17.6666666666667
474.1 -10.3333333333333
475.4 -9
476.7 -11
478 -17.6666666666667
479.4 -26
480.7 -32
482 -34.3333333333333
483.3 -32.3333333333333
484.6 -24
485.9 -13.6666666666667
487.2 -9.33333333333333
488.5 -8.33333333333333
489.8 -12.3333333333333
491.1 -19.6666666666667
492.4 -23.6666666666667
493.7 -20.6666666666667
494.9 -10.3333333333333
496.2 -4
497.5 -9.33333333333333
498.8 -17.6666666666667
500.1 -22.6666666666667
501.4 -21.6666666666667
502.7 -17
503.9 -17
505.2 -21.6666666666667
506.5 -23.3333333333333
507.8 -21.3333333333333
509.1 -18.3333333333333
510.4 -16.6666666666667
511.6 -15.6666666666667
512.9 -15.3333333333333
514.2 -15.6666666666667
515.5 -13.3333333333333
516.8 -11.3333333333333
518 -15.3333333333333
519.3 -20
520.6 -19.3333333333333
521.9 -16.3333333333333
523.2 -15.3333333333333
524.4 -17.3333333333333
525.7 -25.3333333333333
527 -31
528.3 -28.3333333333333
529.6 -23.6666666666667
530.9 -17.3333333333333
532.1 -16.6666666666667
533.4 -24.6666666666667
534.7 -30.6666666666667
536 -29.6666666666667
537.3 -25.3333333333333
538.6 -21.3333333333333
539.9 -17
541.2 -16.6666666666667
542.4 -21
543.7 -22
545 -19.6666666666667
546.3 -20
547.6 -20.6666666666667
548.9 -13.6666666666667
550.2 -8
551.5 -13.3333333333333
552.8 -23
554.1 -27
555.4 -23.6666666666667
556.7 -19
558 -16
559.3 -10.6666666666667
560.5 -9.66666666666667
561.8 -14
563.1 -17.6666666666667
564.4 -18.6666666666667
565.7 -21
567 -27.6666666666667
568.3 -33
569.6 -33.6666666666667
570.9 -29.6666666666667
572.2 -25.3333333333333
573.5 -21.6666666666667
574.8 -19.6666666666667
576.1 -17.3333333333333
577.5 -18
578.8 -19.6666666666667
580.1 -19
581.4 -16.3333333333333
582.7 -17.3333333333333
584 -23
585.4 -25.6666666666667
586.7 -25.6666666666667
588 -19.3333333333333
589.4 -13
590.7 -13.6666666666667
592 -18
593.4 -25.6666666666667
594.8 -32.3333333333333
596.1 -29.3333333333333
597.5 -22
598.8 -21
600.2 -25.3333333333333
601.5 -29.6666666666667
602.9 -30.3333333333333
604.2 -22.6666666666667
605.6 -13.6666666666667
606.9 -15.3333333333333
608.2 -20
609.6 -22.6666666666667
610.9 -26
612.2 -24.6666666666667
613.5 -21
614.8 -20
616.1 -18.3333333333333
617.5 -21
618.8 -19.3333333333333
620.1 -12.6666666666667
621.4 -11.6666666666667
622.7 -12.3333333333333
624 -15.6666666666667
625.3 -18.3333333333333
626.6 -19.3333333333333
627.9 -17.3333333333333
629.2 -18
630.5 -21.6666666666667
631.7 -26.6666666666667
633 -35.3333333333333
634.3 -40.6666666666667
635.6 -35.3333333333333
636.9 -22.3333333333333
638.1 -11.6666666666667
639.4 -6.33333333333333
640.7 -9
642 -16
643.2 -19
644.5 -18
645.8 -16.3333333333333
647 -16
648.3 -17.3333333333333
649.5 -18
650.8 -18.3333333333333
652 -17.6666666666667
653.3 -12.6666666666667
654.5 -9
655.8 -10.3333333333333
657 -14.3333333333333
658.2 -19.3333333333333
659.5 -22
660.7 -21.3333333333333
661.9 -17.6666666666667
663.1 -14.3333333333333
664.4 -13.3333333333333
665.6 -19
666.8 -24.6666666666667
668 -27
669.2 -27
670.5 -19.3333333333333
671.7 -14.3333333333333
672.9 -18
674.1 -25.3333333333333
675.3 -33.6666666666667
676.5 -39.3333333333333
677.7 -36.3333333333333
678.9 -27.3333333333333
680.1 -21.3333333333333
681.3 -21
682.5 -23.6666666666667
683.7 -24
684.9 -28.3333333333333
686.1 -35.3333333333333
687.4 -39
688.6 -37
689.8 -33
691 -35
692.2 -36.6666666666667
693.4 -36
694.6 -30.6666666666667
695.8 -25
697 -17.3333333333333
698.2 -8
699.4 -4.66666666666667
700.6 -4.66666666666667
701.8 -8
703 -13.3333333333333
704.2 -21
705.4 -24.6666666666667
706.7 -19
707.9 -13.6666666666667
709.1 -16.3333333333333
710.3 -21
711.5 -17.3333333333333
712.7 -13.3333333333333
713.9 -18.3333333333333
715.2 -25.6666666666667
716.4 -27.3333333333333
717.6 -24
718.8 -25
720 -28.6666666666667
721.3 -25.6666666666667
722.5 -20.6666666666667
723.7 -20
724.9 -22
726.1 -25.6666666666667
727.4 -27
728.6 -25
729.8 -21.6666666666667
731 -23.3333333333333
732.2 -28
733.5 -26
734.7 -21
735.9 -21.3333333333333
737.1 -29.6666666666667
738.3 -30.3333333333333
739.5 -18.6666666666667
740.7 -8
742 -9
743.2 -20.3333333333333
744.4 -27
745.6 -28
746.8 -22.6666666666667
748 -20.3333333333333
749.2 -23.3333333333333
750.4 -21.3333333333333
751.6 -20.3333333333333
752.8 -28.3333333333333
754 -35
755.3 -32.6666666666667
756.5 -27.6666666666667
757.7 -20.6666666666667
758.8 -19.3333333333333
760 -18
761.2 -14.3333333333333
762.4 -15.3333333333333
763.6 -18.6666666666667
764.8 -24
766 -26.3333333333333
767.2 -26
768.4 -24.6666666666667
769.6 -20
770.8 -19.3333333333333
772 -24.3333333333333
773.1 -28.6666666666667
774.3 -28.6666666666667
775.5 -25.3333333333333
776.7 -22
777.9 -19.6666666666667
779.1 -16.3333333333333
780.3 -9
781.4 -13
782.6 -26.3333333333333
783.8 -33
785 -39.3333333333333
786.2 -44
787.3 -45.3333333333333
788.5 -40
789.7 -30.3333333333333
790.9 -20.6666666666667
792 -14.6666666666667
793.2 -15.3333333333333
794.4 -16
795.5 -16
796.7 -17.6666666666667
797.8 -20.3333333333333
799 -25
800.2 -15.3333333333333
801.3 2.33333333333333
802.5 10
803.6 3.66666666666667
804.8 -12.3333333333333
805.9 -18.3333333333333
807.1 -13.6666666666667
808.2 -8.66666666666667
809.3 -8
810.5 -4
811.6 10.6666666666667
812.8 20.3333333333333
813.9 17.3333333333333
815.1 13.3333333333333
816.3 10.3333333333333
817.5 12
818.7 15
819.9 12.3333333333333
821.1 6.66666666666667
822.3 2.33333333333333
823.4 8
824.6 19
825.8 24.6666666666667
827 24.6666666666667
828.1 18.3333333333333
829.3 12.3333333333333
830.4 8
831.5 1.33333333333333
832.6 -2.66666666666667
833.7 -2
834.8 -0.666666666666667
835.8 -5
836.8 -14.3333333333333
837.8 -16.3333333333333
838.7 -14.6666666666667
839.7 -14
840.5 -4
841.4 7.33333333333333
842.2 4.33333333333333
843.1 -5.66666666666667
843.9 -9.33333333333333
844.7 -9
845.6 -10.6666666666667
846.4 -14.3333333333333
847.2 -17
848.1 -16.6666666666667
848.9 -11.6666666666667
849.7 -12
