Wavelength(nm) Intensity
350.4 -24.3333333333333
351.5 -16.6666666666667
352.6 -13.3333333333333
353.7 -14
354.8 -15
356 -14.6666666666667
357.1 -16
358.2 -23.3333333333333
359.3 -32.3333333333333
360.5 -35.6666666666667
361.6 -31
362.7 -22
363.8 -16.6666666666667
364.9 -18
366.1 -20.3333333333333
367.2 -20.6666666666667
368.3 -20.3333333333333
369.5 -21.6666666666667
370.6 -22
371.7 -21.6666666666667
372.8 -23
374 -24.3333333333333
375.1 -21.6666666666667
376.2 -12.6666666666667
377.4 -3.66666666666667
378.5 -2
379.6 -4.33333333333333
380.8 -6.66666666666667
381.9 -5
383 0.666666666666667
384.2 -0.333333333333333
385.3 3.66666666666667
386.4 13.6666666666667
387.6 23
388.7 33.3333333333333
389.9 43.3333333333333
391 60
392.1 91
393.3 153
394.4 204.666666666667
395.6 236.666666666667
396.7 286
397.8 333.333333333333
399 370.333333333333
400.1 404.666666666667
401.3 438
402.4 460
403.6 472.666666666667
404.7 483.333333333333
405.9 491.333333333333
407 496.666666666667
408.2 502
409.3 505
410.5 501
411.7 483
412.9 456
414.1 416.333333333333
415.2 370.666666666667
416.4 335
417.6 296
418.8 256.333333333333
420 220.666666666667
421.3 188.333333333333
422.5 160.333333333333
423.7 139.333333333333
424.9 120.333333333333
426.1 102.333333333333
427.4 79
428.6 56.3333333333333
429.8 43.6666666666667
431.1 31.3333333333333
432.3 24.6666666666667
433.6 24
434.8 24.3333333333333
436.1 22.3333333333333
437.3 12.6666666666667
438.6 3
439.9 -0.333333333333333
441.1 -1
442.4 -3.33333333333333
443.7 -10
445 -17
446.3 -20.6666666666667
447.6 -17
448.9 -10
450.2 -5
451.5 -5
452.8 -4.66666666666667
454.2 -3.66666666666667
455.5 -7.33333333333333
456.8 -15.6666666666667
458.1 -23.3333333333333
459.5 -23.3333333333333
460.8 -20.3333333333333
462.1 -17.6666666666667
463.4 -17
464.8 -17.6666666666667
466.1 -18
467.4 -16.6666666666667
468.8 -22
470.1 -27.6666666666667
471.4 -30
472.7 -28
474.1 -19.6666666666667
475.4 -15.6666666666667
476.7 -18
478 -25
479.4 -33
480.7 -37.6666666666667
482 -40.6666666666667
483.3 -39.6666666666667
484.6 -28.6666666666667
485.9 -14.3333333333333
487.2 -7.33333333333333
488.5 -12
489.8 -23.6666666666667
491.1 -29.6666666666667
492.4 -24.6666666666667
493.7 -18.6666666666667
494.9 -14.3333333333333
496.2 -12.3333333333333
497.5 -15
498.8 -20
500.1 -20.6666666666667
501.4 -17
502.7 -17
503.9 -19.6666666666667
505.2 -21.6666666666667
506.5 -19.6666666666667
507.8 -16.6666666666667
509.1 -17.6666666666667
510.4 -18
511.6 -18.3333333333333
512.9 -19
514.2 -18.3333333333333
515.5 -15
516.8 -13.3333333333333
518 -14.6666666666667
519.3 -18.3333333333333
520.6 -19
521.9 -17.3333333333333
523.2 -20.6666666666667
524.4 -28
